id,target
16687,65
88648,48
54996,47
77296,38
24280,40
85589,36
15708,75
76748,39
30897,69
68809,64
12248,51
20918,68
37262,27
88046,29
53688,53
63270,49
34255,74
5806,23
75334,32
71699,74
52372,66
96979,43
76176,39
77419,58
24895,70
69169,41
36198,59
2829,52
60042,46
62885,80
97427,72
70342,68
100339,51
59818,37
84105,48
79234,67
40358,35
17954,29
74621,68
16899,63
25585,66
92594,62
41757,22
76903,35
98633,41
61886,68
63713,67
39922,67
8432,66
63374,40
85479,81
40899,80
21255,40
79820,22
5815,25
70979,71
88004,36
20821,78
70519,77
68331,27
29075,44
99174,76
47392,92
92598,71
32011,71
96328,68
96191,67
32763,47
80178,61
7341,76
20569,47
69592,65
31964,73
71535,79
20173,72
67986,32
44292,28
35152,64
81074,36
12642,29
23059,77
62175,67
12793,27
21844,36
100728,68
48135,37
69188,33
39066,15
95875,60
87598,72
101718,33
12354,31
79009,75
23363,45
16284,11
85542,35
63041,72
33400,63
52224,40
10766,33
95944,78
64257,31
50751,68
99721,73
45782,51
20688,73
49527,43
89019,60
88944,74
37433,30
73920,71
29827,31
75740,72
20386,69
83403,51
68441,66
92649,21
4156,46
74212,37
86401,81
64624,20
5714,66
74224,39
22600,33
88204,42
58745,73
93673,27
6950,65
91344,68
6825,47
83314,28
42537,39
80943,45
79519,33
3146,68
14929,69
22592,68
101661,41
18680,47
58555,81
71875,49
5857,67
1282,30
89657,70
93817,64
99729,15
34714,39
80798,25
6937,62
4765,73
34286,31
4910,47
76244,71
57090,41
89227,69
37991,37
10862,41
68455,32
98554,37
48967,61
102653,70
64085,66
13100,71
74632,66
87207,74
85780,45
9041,41
26468,74
22769,75
98594,77
21857,45
73137,65
36142,67
63582,68
63699,75
30084,80
4321,13
84241,76
17927,80
70173,73
101760,79
20844,71
63243,50
15237,43
63764,76
19910,19
14036,25
32322,63
12092,29
13366,70
67724,29
12635,54
91226,21
70264,79
88034,71
87069,43
15711,65
78783,74
31170,24
101784,76
15968,38
2205,34
98893,57
48232,69
24112,47
15352,27
64684,63
31949,32
53316,52
87694,71
36786,39
18837,66
30291,43
60299,45
10845,34
85950,68
96679,47
24459,66
67055,78
74973,18
37417,26
38460,48
45611,72
54461,72
46878,30
75564,47
46152,69
75805,35
46314,67
60421,27
19163,69
99840,39
7794,46
27405,23
73523,63
13237,79
45835,65
42957,68
70281,65
100056,70
85207,24
39905,32
86105,67
77695,43
96416,29
72765,74
84332,75
57866,71
21410,25
24198,40
85168,54
44455,67
81227,65
102658,70
51321,84
34217,24
34893,46
71467,34
25221,43
4951,26
89924,18
74652,44
87722,67
31917,16
1895,34
21634,62
42474,21
78862,77
76088,65
23567,40
86627,48
54588,44
18660,61
25993,34
90963,76
86848,63
73069,59
68510,75
70168,37
56906,30
22165,60
56947,75
58868,26
66286,32
35566,26
29482,43
44799,28
37642,39
17681,34
85146,73
58191,24
51152,41
35090,48
21978,62
93288,72
99500,64
17241,33
30453,67
69686,65
57603,68
22203,55
99277,78
58652,76
85147,67
72554,58
14263,73
97174,35
82302,33
76464,56
78606,25
97961,39
3317,74
85397,63
18270,40
42807,66
12726,30
79205,66
98159,65
39788,32
39619,28
22161,59
56136,73
31623,46
89536,100
86244,75
84092,35
46471,34
54238,29
48936,71
64648,68
97994,18
92566,45
59401,37
44542,75
1340,50
38108,35
16298,71
12207,78
22777,37
81576,65
89069,34
56111,27
82516,70
83975,80
18777,48
54638,39
44750,21
87119,49
41111,71
28598,78
70018,36
12331,28
27630,38
50184,70
89769,55
45519,76
63553,62
92703,67
61180,32
47117,30
81499,36
87702,38
74186,34
7515,35
8564,68
40545,42
30364,48
1910,63
25335,78
6558,67
47762,31
77805,36
25448,71
83271,81
46275,82
47469,73
15050,81
39648,59
11373,47
57749,35
42366,39
54902,77
12989,66
35222,38
50932,38
25879,76
59516,65
30577,21
67571,68
95575,46
98264,34
92761,60
75727,24
78972,65
32066,68
45483,69
10791,70
8776,74
85322,35
59399,51
44061,31
9659,42
60808,76
39649,68
97842,53
61825,16
57281,31
68668,35
51312,39
100708,70
17534,74
6657,62
46254,68
22490,70
82806,77
27034,41
77536,63
82579,63
58942,29
61426,37
56229,55
57882,36
47464,30
8689,25
22558,36
36400,23
75377,67
7674,65
54645,46
81566,23
88562,70
98831,66
86342,70
40977,45
59160,45
68922,28
19696,49
54408,32
5280,76
78643,37
64705,52
56785,12
83669,64
65906,57
48202,48
70080,62
61358,73
372,34
15063,38
77129,56
64065,41
4262,68
95387,39
6833,50
101056,79
41230,44
75454,67
22865,39
77772,65
100821,56
23585,48
30019,74
98512,77
45888,75
17135,65
42122,71
79016,29
34409,28
10638,70
97074,46
59414,30
45150,22
87253,36
74387,38
1000,20
29948,77
69399,77
46087,19
30687,46
56736,30
34983,64
9522,80
76367,49
83214,27
79793,26
80825,82
7286,75
7866,13
142,39
13120,76
67344,27
51458,53
43122,50
81614,69
20020,34
34019,72
80415,29
97030,34
100221,35
41397,77
100276,45
4221,68
53202,53
75212,68
51883,26
65481,41
31362,25
52778,76
68618,45
74784,41
7250,67
3810,66
16314,50
95002,27
8342,29
89540,27
90133,69
16299,65
88583,72
98136,18
12657,42
61529,81
46131,74
85763,21
88257,73
63945,52
55844,71
93629,69
7474,40
21448,75
37720,63
35027,14
87915,66
66339,54
51901,64
86827,36
45674,35
17731,60
75120,54
5525,34
25443,40
43881,40
94783,74
16886,71
38488,76
24427,71
54989,31
81944,74
93060,43
71016,68
47905,33
75797,41
8813,45
80572,65
46401,68
30108,47
20768,46
25517,67
26860,72
55487,48
83608,54
46995,68
65800,66
76737,65
101455,17
14048,79
84251,79
25876,37
9407,34
93173,61
68528,59
22885,72
63974,29
86745,64
99924,13
48893,57
41822,30
16215,68
2017,19
37498,27
98121,32
93711,62
79916,67
8972,74
55673,27
3713,50
43453,37
15359,21
100456,42
6512,40
394,70
58223,76
60360,79
80706,43
66140,78
66617,68
70565,37
34872,44
43048,86
46202,27
93583,41
22641,70
82488,70
41887,16
39950,72
28129,46
6173,71
52070,45
99215,30
85626,23
12582,39
85454,28
86929,69
51271,31
9423,30
7024,37
35966,32
56061,37
25367,68
91068,27
75676,99
37205,34
22414,44
30967,62
98579,79
46165,70
8311,71
12956,26
72137,78
17228,37
76086,27
5380,66
52971,57
46566,42
65032,50
64954,66
84243,39
84805,29
77591,65
10051,51
55476,31
27861,74
76224,67
50574,42
39105,19
94180,29
38609,43
85764,64
22807,67
48522,79
72091,62
67802,86
90880,71
58294,66
102086,37
27832,27
93188,70
91807,72
36704,44
75970,34
46594,78
63636,52
23037,28
46636,31
55363,69
80167,36
102255,45
79964,63
23053,56
23751,28
11973,50
73572,43
92073,68
79048,42
817,43
54860,70
19970,40
32129,35
57767,61
36761,67
13412,73
45617,73
13341,69
19591,44
49656,63
9249,38
60168,43
75066,75
70144,63
70802,69
36384,33
3592,72
90679,76
66913,50
11672,23
71234,65
53926,68
10864,71
47777,69
5758,64
98369,70
52990,66
11062,63
78005,24
88419,70
9553,51
13721,44
15793,26
40962,46
79118,47
15921,51
62133,67
61356,27
100961,62
91023,27
2732,67
69168,32
42704,78
21710,34
22377,48
85646,32
67097,77
81741,66
21545,38
48068,38
95155,35
8423,67
40527,44
88957,65
11126,52
57257,44
97266,56
79992,23
78855,92
25899,31
95766,38
94833,57
32103,41
61544,58
10168,65
93675,38
101433,66
88693,69
2486,35
41706,26
90901,58
61628,69
81588,67
62356,76
30287,47
20505,31
7852,34
49274,69
98284,47
99,77
28455,71
16025,18
94203,72
26208,64
63278,44
91283,68
58235,71
89479,62
83174,76
23757,78
66825,64
33987,41
98921,30
38055,65
27444,64
2810,39
20384,68
642,48
35815,80
38512,77
17943,79
19169,41
63072,73
5571,27
62316,70
47336,70
13898,74
21139,70
53921,70
97951,63
85661,70
24777,25
34069,63
49532,72
53661,63
88736,43
91244,70
81020,78
76264,67
42310,78
53077,60
68671,69
44958,67
74287,50
98138,33
71321,39
46549,47
1055,68
17780,28
47300,33
25817,74
44703,65
86069,72
73915,32
66586,14
38323,17
49454,31
72585,75
91963,32
83588,76
42212,72
30786,54
59519,40
54596,66
89929,67
79776,31
87025,39
92165,74
71430,54
12060,44
36470,28
40853,68
66138,67
83131,38
43945,68
96832,36
86921,59
70006,68
39314,46
99757,34
10553,23
60393,74
61834,38
53597,37
54376,38
84909,29
68850,25
9336,72
61573,41
93833,70
75251,68
24357,71
40138,79
8065,70
25528,36
29666,62
13989,79
36639,33
40224,49
46674,27
39399,34
80129,14
87892,27
34953,71
15867,65
91155,38
64738,70
66965,65
19404,31
555,75
48662,56
72235,47
79452,31
93627,77
73791,39
99064,42
33831,35
82580,32
2327,27
93282,42
27715,67
56431,29
4261,69
99359,78
82284,36
78025,46
14797,27
7555,29
2347,36
73993,35
21538,66
87486,22
89431,37
13896,85
72527,71
72720,40
64391,68
45987,33
87647,33
60488,67
79891,31
26162,73
89034,70
16799,71
60840,48
24748,45
12911,65
81205,36
9121,44
26879,30
37736,20
72168,30
8061,79
71972,77
10967,48
1294,23
72250,61
77773,32
67784,63
30978,71
64063,72
101737,32
52657,29
98262,62
58775,37
47157,52
59390,66
96727,18
41368,23
14947,40
86503,70
8827,46
72593,71
99572,31
100751,41
8540,69
29568,42
99424,34
75630,65
60354,39
87334,67
68903,30
44458,33
17331,34
10704,68
25364,25
78570,71
38513,39
8934,39
30812,85
29041,71
87427,30
60338,62
31199,35
86521,38
8384,69
97307,60
74802,71
32708,70
53971,55
89082,70
53934,67
58147,51
43643,38
96198,51
5084,45
42480,73
11133,72
15417,64
28986,65
87574,43
84709,67
9906,65
68844,33
32035,19
21706,47
12608,31
9009,38
53671,24
29646,75
2237,48
59149,69
19190,41
90474,75
6423,61
68862,72
16533,66
23253,43
17640,46
15265,81
78662,41
11854,39
76444,81
77495,40
26189,54
59641,73
12570,65
69120,82
62384,70
64892,81
39898,39
6672,67
83427,36
72737,71
13677,38
90092,66
25461,43
5614,38
100036,41
77996,30
87936,74
57184,76
95687,59
83492,45
65915,35
36778,67
14402,35
42353,45
19110,31
82593,36
75915,40
5887,34
94095,74
100334,48
49841,71
53866,24
38285,72
100083,71
78519,25
48728,68
54400,37
64432,68
34280,37
5505,21
38238,53
56930,69
45957,28
62034,67
30247,64
11180,29
97870,75
91958,82
62747,16
67602,70
22005,25
91630,67
52111,64
68304,44
72935,72
53399,61
28638,48
11800,67
88710,33
3643,70
88298,42
91406,38
25394,38
101791,76
70544,68
72480,34
24682,48
25196,68
60929,68
57870,36
33847,66
25824,35
1826,11
27362,62
96919,71
71595,34
76285,36
71622,77
21100,45
79915,49
18996,40
53697,25
34025,74
53791,63
63025,78
13876,70
49936,46
47406,34
22507,29
38509,34
52260,70
84961,59
44925,44
60941,68
13827,41
74125,64
57230,39
42850,36
98070,74
33428,36
48434,71
48476,77
3571,48
52982,45
29084,38
24429,41
70523,67
65135,25
6817,61
5966,69
12404,61
42348,29
5015,26
56268,50
99507,50
91858,40
96678,37
87607,34
78388,68
44838,70
71057,32
54199,76
20717,44
62353,47
18622,61
67659,73
63614,45
36140,66
30399,73
78367,37
76613,69
68927,65
63154,82
31390,72
68539,11
21303,67
1270,77
20621,67
82055,68
1231,32
41164,74
69904,66
28730,30
77023,47
102506,44
2754,69
30923,31
8297,38
83988,75
18564,74
3218,86
76849,23
62558,11
68383,49
59498,65
20223,73
32520,70
14004,62
18199,70
87589,36
26578,63
75902,48
89108,67
98157,77
18517,72
63413,43
986,65
10310,56
56950,33
30542,69
5447,68
5910,54
53994,46
83097,71
76552,84
35861,30
90400,73
38864,27
3787,24
8018,30
60553,66
95406,66
79779,75
96394,93
16574,32
92008,23
50163,69
84835,67
89065,32
87532,68
92200,28
63451,33
32418,32
96674,66
63092,71
29578,38
52707,48
27782,62
66062,77
72623,56
76779,19
19319,39
95735,63
58008,47
11209,24
65934,64
90618,63
68419,31
95981,43
91982,69
57816,30
29979,31
71337,76
34813,67
36270,65
12660,74
23962,65
50620,28
53342,37
102453,45
96999,72
12004,41
2985,31
83124,24
50188,33
67879,75
15865,67
743,50
61394,67
23969,69
31371,69
3578,87
46579,37
69050,15
66067,76
67779,74
87449,67
40453,53
29825,30
1970,76
39093,47
82014,43
25689,53
10349,68
96643,52
13664,73
16975,33
81745,33
23309,41
61275,65
51880,36
20739,41
75290,82
78303,95
22765,31
33935,47
48085,40
8026,39
72324,23
54374,49
79316,43
65869,51
94812,61
13969,31
69305,40
53400,32
46260,18
85582,43
59719,76
77901,80
75795,51
89057,70
9278,67
78026,32
63796,67
39587,39
62073,65
99250,31
47795,69
101138,52
75359,76
11418,37
85297,67
88362,64
52776,67
6069,64
8778,78
95215,80
102033,42
97292,49
4564,53
50030,64
75392,46
14917,27
43885,51
12866,69
83699,43
37700,65
34840,60
69854,31
92435,27
20038,37
69543,32
18997,55
25735,22
89949,70
20154,31
66748,35
7175,62
27549,64
27317,33
83847,70
40934,74
76251,40
32737,53
4307,37
18512,64
83213,42
63060,45
7442,64
66486,31
67423,41
6029,63
6581,48
53949,41
16374,67
17100,37
62383,26
47580,31
101499,67
8717,51
7140,23
73135,35
9102,42
102476,64
57511,38
46487,31
66028,43
84411,72
94202,67
74023,75
528,66
45289,63
55800,65
88442,33
21992,38
36261,78
91217,65
66955,70
86367,25
42664,44
66332,72
97460,47
96431,38
17167,71
55383,37
34136,67
80517,73
90821,28
87295,64
15303,44
97697,65
86320,73
18890,72
77271,98
83762,67
51324,48
55713,79
9002,25
46023,71
62403,68
59041,68
98567,71
9933,68
60539,65
16407,80
39225,47
72218,70
85318,39
89365,46
87370,74
58205,74
61534,56
91005,38
88345,46
66297,40
19620,32
88731,32
71165,47
39143,18
16006,48
56793,73
87693,19
79467,81
63913,39
66690,31
6940,42
46733,70
28050,47
6712,67
64548,43
37616,41
100060,39
70906,64
24686,76
87837,56
15382,29
5281,67
35177,53
82589,44
81665,69
2310,42
93943,72
71461,30
75222,42
56076,48
36906,72
85061,36
87623,49
54223,21
20372,62
14272,72
49056,81
57390,71
56844,69
81252,66
27653,22
91989,69
82973,36
82664,34
80789,68
21110,65
43377,75
82582,42
98066,74
3361,74
54345,64
6286,27
46935,22
49502,75
47197,37
19780,34
21877,17
47516,65
79340,75
52737,69
38934,34
30954,75
2388,37
98494,76
54654,70
24288,22
65666,65
63104,30
61485,65
98261,78
13556,36
23703,29
25578,19
46200,31
96426,69
98149,51
18773,32
15843,46
68619,99
50948,26
75500,31
9101,70
31778,73
37022,23
67956,32
19391,42
7353,60
82680,66
28636,43
91482,30
26969,69
44187,30
40008,12
87518,38
32580,35
102649,51
27976,68
18499,64
37338,23
7258,66
6119,47
54741,32
63611,75
26005,67
92134,16
26191,68
42313,62
50124,71
50031,63
72398,71
3964,43
45910,35
26704,77
49409,72
86000,66
10159,64
1614,69
96321,36
75719,69
68722,32
70827,77
63261,55
29122,63
41680,71
29980,32
94836,39
18139,76
83747,75
19872,72
6078,45
8683,74
50105,66
11406,67
51393,70
25546,79
38756,70
63583,73
629,38
21406,64
21969,52
14510,63
84663,56
98972,23
50726,71
15637,36
37441,35
44557,45
13738,67
37212,32
62808,48
25230,41
19326,69
72831,66
85014,51
97556,44
86168,51
3434,28
61983,38
19273,19
24390,68
42649,62
21807,61
31242,68
68987,68
92523,67
77416,72
47232,27
56245,72
76089,68
6594,70
43954,63
48749,20
47003,75
24711,59
63233,35
31603,39
71175,46
18767,44
97524,39
35197,28
99465,48
8076,65
5266,59
75035,48
32001,39
15806,100
42898,71
3342,42
44258,68
93117,79
37717,44
75383,78
29846,33
81036,34
13768,29
102349,75
80470,50
98017,76
11515,52
83932,78
93454,37
30850,65
87147,16
98343,33
98493,67
24201,26
89322,72
69289,26
2528,28
4966,39
3836,40
35186,35
19681,36
42105,65
73805,71
9366,71
71825,29
48416,67
35523,71
80410,74
41434,36
16957,64
29359,70
679,71
59006,42
49304,36
6609,69
95928,65
25719,31
28239,72
76976,73
36480,47
36739,27
26001,73
48660,37
70012,36
77337,39
47171,66
45798,32
63597,75
15431,47
26368,50
85665,67
29081,60
36216,39
81129,25
85554,60
80875,52
75618,64
66488,69
49427,74
33329,62
31525,40
61048,64
16458,33
40966,69
2391,71
68610,69
6433,62
3128,28
39413,77
12159,81
94936,61
99928,37
59635,71
87261,61
14421,32
5662,73
17504,39
47879,32
47604,35
47278,64
60708,60
21563,47
24620,34
68195,69
43137,27
45660,74
74502,26
7950,34
57743,71
89668,76
100889,66
44462,70
43809,79
37256,67
24860,30
81909,69
70129,36
56261,35
15202,63
88991,73
41617,37
83328,74
56346,72
9686,62
38434,70
26221,33
80173,81
10126,64
53650,38
31938,70
30235,74
6760,60
47943,20
66998,32
65532,64
44344,28
86865,59
40030,36
79406,17
23248,42
69062,62
24119,41
37321,71
75701,48
102006,37
38580,45
13024,69
26266,81
1725,49
86127,64
4996,39
50223,34
82561,67
97397,77
54807,68
68588,37
32876,59
21714,41
54589,46
84520,38
19335,67
84694,63
49694,71
92085,67
420,66
26823,77
65029,41
24567,36
24855,19
16382,26
52732,72
15000,73
95349,67
37929,20
94015,66
22975,69
101658,27
77363,71
40512,30
87653,67
2016,33
101732,62
9025,63
95590,80
56675,64
188,32
4871,38
14148,67
49610,45
64287,42
61423,68
88851,41
95843,36
98804,52
18143,33
45251,30
15169,33
27633,66
75053,42
31683,69
100401,36
77950,67
19768,70
76276,20
32499,39
35396,69
30445,29
212,34
31850,65
13593,26
70020,77
53826,67
76833,41
33256,26
82532,26
28285,75
89010,34
2625,30
16261,14
61059,30
1512,64
12938,69
3346,20
19553,70
46909,71
48295,47
39709,37
67927,34
91392,79
72383,39
78398,67
34804,48
11127,72
64216,75
34362,35
2475,43
97499,63
23768,47
2773,64
55758,51
92529,40
33228,39
46582,29
22818,64
20048,69
7910,51
11318,43
51186,71
53752,44
91549,62
46029,76
102093,26
54985,25
12584,23
72344,66
67871,10
19401,66
76834,66
78157,70
62727,68
16450,66
25236,66
69482,46
6905,63
99667,26
37851,67
18898,31
97930,64
63891,33
99088,33
82899,27
51735,42
25742,82
33623,66
84348,35
53291,62
54066,77
45783,37
10848,40
16452,59
39113,48
21999,70
8947,31
74324,54
70998,72
49243,26
80242,60
98546,81
71644,64
44015,68
86362,34
24586,67
61251,67
10805,37
30322,61
7609,64
25350,26
97767,70
91295,24
8009,58
43879,40
21771,41
57066,61
74131,62
28524,74
13805,28
10352,63
85077,34
58035,22
49584,65
75889,39
9544,79
14116,65
47734,25
66269,68
26966,78
20175,71
9557,66
77676,81
74954,75
94002,31
54447,35
54120,77
52688,71
87986,77
84758,39
33160,14
3948,40
5248,32
20904,72
71275,62
36590,67
100970,25
96422,27
78740,43
460,77
29474,25
41187,78
16472,40
48705,28
19240,42
37021,58
70545,69
4119,74
32905,58
98599,20
14447,67
79901,73
62728,74
83243,80
96107,45
53631,79
50647,26
1088,32
25678,33
51094,72
1366,37
66665,41
30202,32
78403,26
37330,56
65120,40
75838,69
73924,47
12064,68
1181,64
42463,67
9819,64
92330,73
954,29
10801,77
26715,65
90465,25
60507,99
83939,26
32441,75
12829,25
25842,75
81900,21
73960,69
91753,69
70639,49
56106,45
5537,37
82446,67
32336,42
566,39
58065,67
46310,65
14603,88
42014,79
32516,43
36857,45
102043,40
95661,35
71228,17
9313,36
4158,64
6352,38
52078,41
57855,75
88664,62
23110,71
51457,67
96754,51
6367,63
38331,48
52384,37
88716,34
86307,67
81381,38
62794,20
16300,79
18214,47
38966,22
15416,34
30090,25
35959,46
78288,43
27064,47
27432,45
47652,72
67339,68
60209,69
26276,66
26140,65
25384,23
23495,42
71956,58
36725,70
53502,66
77018,47
84849,63
80208,43
24394,69
25323,69
11328,73
49741,77
34675,34
53957,40
62793,46
67265,78
76269,84
13202,73
69832,51
97199,27
74382,68
94513,46
62333,49
41755,63
54662,33
67782,66
49847,76
27969,20
77232,62
62335,18
102242,40
79039,67
101330,68
88455,77
101471,45
14787,40
53246,42
75675,71
94976,31
35591,69
33772,62
30570,32
54953,30
465,32
50710,32
65041,72
41516,50
102623,28
12068,37
36713,34
65168,41
18686,69
63152,73
2352,27
23513,35
67159,65
100107,64
10145,37
35717,38
36635,65
62296,64
92229,30
35198,40
54440,42
38159,69
85684,68
96915,72
44821,73
33894,68
49734,23
37373,67
6695,40
4224,69
11321,65
80719,77
90285,39
41031,20
92323,87
79871,92
41149,32
61613,47
41255,31
42581,54
21184,77
59793,48
91334,35
29453,54
71548,57
13191,33
6945,64
90837,37
41351,67
50533,41
75608,25
79212,70
30404,21
94318,40
20467,32
47686,44
28951,80
5718,35
13463,29
65781,33
19805,67
97858,68
47519,44
38585,38
32652,33
99892,74
33221,66
45326,67
26565,71
41754,27
24750,66
82293,37
57696,71
39349,86
8303,77
86667,49
45706,62
101939,40
64323,34
93061,71
44092,63
43328,76
51452,70
22920,70
18625,64
28655,24
49357,31
90058,74
83250,59
56187,74
37054,26
63090,81
83144,66
38211,28
58017,47
3205,72
99109,76
43145,67
69415,71
82205,61
61289,48
35805,76
98039,40
50818,71
22847,27
77007,68
76431,70
90402,40
869,46
95516,20
47707,21
10705,35
93698,68
85774,69
39457,35
74374,71
90577,12
98318,32
89547,77
12377,74
21504,49
20619,36
61374,57
51455,84
65396,41
67015,41
63210,70
25318,69
5312,46
44189,30
72154,74
40299,12
85702,73
95648,36
41053,75
53121,64
60304,74
46539,78
36680,78
100251,68
101540,68
78027,44
83562,27
96100,73
36005,37
69200,72
68957,74
17647,68
76558,39
15719,66
26106,50
47600,32
34981,41
70733,67
38283,38
35310,32
84393,30
56604,41
36829,75
51296,26
61407,34
44434,34
59270,40
24248,37
9762,44
575,34
19628,36
45947,25
84205,52
70169,68
21358,30
41037,71
20033,49
73234,38
49191,34
5001,71
79093,35
69272,45
37366,81
98022,36
73482,64
8489,63
42706,73
57602,72
9403,80
8976,38
75569,71
20771,76
15075,32
13630,70
51582,23
48196,70
24712,38
58681,30
96744,80
26702,44
42633,80
9580,38
11693,37
581,48
83772,20
16082,45
32005,39
19601,50
75368,68
42064,26
7996,27
24573,26
29097,40
1757,71
93134,70
94492,71
42449,71
11529,22
36085,65
5375,48
70755,28
8271,58
82319,56
10498,51
95325,78
51401,77
21117,29
97041,33
46754,68
64223,37
93802,62
10937,58
22675,34
16128,46
