id,target
63713,59
39922,62
8432,53
63374,32
85479,69
40899,80
21255,30
79820,33
5815,36
70979,69
88004,36
20821,78
70519,72
68331,34
29075,53
99174,69
47392,97
92598,67
32011,73
96328,76
96191,70
32763,52
80178,35
7341,76
20569,51
69592,64
31964,76
71535,73
20173,78
67986,34
44292,35
35152,58
81074,50
12642,38
23059,76
62175,71
12793,33
21844,47
100728,66
48135,31
69188,24
39066,25
95875,55
87598,64
101718,37
12354,37
79009,59
23363,43
16284,26
85542,50
63041,70
33400,64
52224,51
10766,37
95944,79
64257,21
50751,61
99721,75
45782,56
20688,71
49527,35
89019,47
88944,70
37433,35
73920,65
29827,31
75740,64
20386,65
83403,47
68441,64
92649,25
4156,52
74212,42
86401,83
64624,30
5714,61
74224,46
22600,48
88204,35
58745,74
93673,24
6950,51
91344,61
6825,38
83314,35
42537,38
80943,46
79519,41
3146,39
14929,73
22592,59
101661,50
18680,46
58555,81
71875,53
5857,63
1282,40
89657,70
93817,56
99729,19
34714,35
80798,31
6937,59
4765,72
34286,39
4910,46
76244,73
57090,41
89227,69
37991,44
10862,53
68455,36
98554,42
48967,55
102653,70
64085,60
13100,69
74632,61
87207,72
85780,47
9041,61
26468,71
22769,81
98594,77
21857,48
73137,61
36142,74
63582,59
63699,73
30084,83
4321,29
84241,83
17927,84
70173,69
101760,74
20844,70
63243,55
15237,38
63764,77
19910,31
14036,30
32322,60
12092,32
13366,74
67724,40
12635,56
91226,24
70264,73
88034,73
87069,59
15711,61
78783,71
31170,35
101784,76
15968,35
2205,38
98893,46
48232,62
24112,46
15352,29
64684,64
31949,39
53316,45
87694,79
36786,57
18837,65
30291,46
60299,35
10845,28
85950,62
96679,40
24459,71
67055,81
74973,29
37417,30
38460,46
45611,65
54461,65
46878,50
75564,50
46152,71
75805,36
46314,63
60421,32
19163,71
99840,47
7794,43
27405,33
73523,66
13237,78
45835,57
42957,69
70281,58
100056,73
85207,32
39905,40
86105,67
77695,53
96416,34
72765,72
84332,75
57866,65
21410,47
24198,40
85168,56
44455,66
81227,62
102658,74
51321,82
34217,30
34893,48
71467,31
25221,50
4951,32
89924,24
74652,42
87722,63
31917,19
1895,32
21634,62
42474,37
78862,75
76088,61
23567,33
86627,50
54588,42
18660,60
25993,41
90963,75
86848,57
73069,50
68510,65
70168,40
56906,41
22165,57
56947,66
58868,34
66286,40
35566,35
29482,33
44799,22
37642,36
17681,48
85146,76
58191,32
51152,45
35090,61
21978,54
93288,72
99500,59
17241,29
30453,62
69686,62
57603,59
22203,46
99277,82
58652,81
85147,60
72554,52
14263,68
97174,37
82302,52
76464,52
78606,34
97961,38
3317,82
85397,64
18270,41
42807,53
12726,42
79205,63
98159,59
39788,34
39619,27
22161,57
56136,76
31623,49
89536,96
86244,76
84092,40
46471,36
54238,41
48936,73
64648,69
97994,28
92566,43
59401,58
44542,72
1340,49
38108,52
16298,47
12207,80
22777,40
81576,63
89069,39
56111,36
82516,70
83975,80
18777,45
54638,35
44750,26
87119,46
41111,72
28598,79
70018,40
12331,40
27630,43
50184,64
89769,38
45519,75
63553,60
92703,65
61180,34
47117,43
81499,41
87702,45
74186,32
7515,35
8564,65
40545,38
30364,45
1910,42
25335,71
6558,64
47762,42
77805,25
25448,76
83271,82
46275,80
47469,74
15050,57
39648,57
11373,46
57749,42
42366,36
54902,78
12989,47
35222,51
50932,53
25879,74
59516,64
30577,19
67571,68
95575,43
98264,48
92761,57
75727,31
78972,63
32066,69
45483,65
10791,73
8776,68
85322,51
59399,52
44061,35
9659,40
60808,76
39649,69
97842,49
61825,30
57281,32
68668,41
51312,35
100708,62
17534,69
6657,62
46254,63
22490,71
82806,79
27034,43
77536,61
82579,48
58942,35
61426,52
56229,55
57882,52
47464,42
8689,20
22558,46
36400,30
75377,68
7674,60
54645,42
81566,31
88562,58
98831,63
86342,68
40977,57
59160,38
68922,29
19696,55
54408,43
5280,82
78643,45
64705,52
56785,24
83669,45
65906,53
48202,55
70080,58
61358,74
372,40
15063,39
77129,50
64065,32
4262,51
95387,37
6833,47
101056,75
41230,46
75454,67
22865,41
77772,58
100821,39
23585,51
30019,66
98512,76
45888,71
17135,64
42122,55
79016,32
34409,38
10638,58
97074,51
59414,45
45150,23
87253,57
74387,40
1000,28
29948,77
69399,76
46087,34
30687,48
56736,28
34983,56
9522,82
76367,55
83214,25
79793,25
80825,85
7286,57
7866,18
142,36
13120,74
67344,16
51458,45
43122,56
81614,72
20020,35
34019,77
80415,36
97030,23
100221,21
41397,78
100276,37
4221,63
53202,56
75212,57
51883,35
65481,35
31362,28
52778,76
68618,49
74784,49
7250,65
3810,68
16314,51
95002,31
8342,34
89540,28
90133,66
16299,62
88583,50
98136,38
12657,53
61529,79
46131,71
85763,31
88257,69
63945,49
55844,62
93629,60
7474,26
21448,72
37720,63
35027,30
87915,56
66339,54
51901,60
86827,44
45674,46
17731,51
75120,57
5525,34
25443,41
43881,39
94783,66
16886,74
38488,71
24427,70
54989,45
81944,75
93060,35
71016,60
47905,48
75797,40
8813,38
80572,63
46401,37
30108,47
20768,42
25517,64
26860,75
55487,36
83608,43
46995,62
65800,66
76737,58
101455,27
14048,79
84251,79
25876,38
9407,42
93173,60
68528,57
22885,72
63974,36
86745,45
99924,10
48893,55
41822,36
16215,65
2017,29
37498,49
98121,39
93711,57
79916,76
8972,76
55673,41
3713,53
43453,49
15359,31
100456,42
6512,50
394,73
58223,80
60360,84
80706,45
66140,75
66617,63
70565,43
34872,40
43048,88
46202,33
93583,42
22641,71
82488,68
41887,28
39950,71
28129,45
6173,68
52070,46
99215,41
85626,32
12582,29
85454,14
86929,71
51271,33
9423,35
7024,47
35966,39
56061,32
25367,70
91068,39
75676,97
37205,46
22414,43
30967,60
98579,80
46165,68
8311,72
12956,33
72137,73
17228,36
76086,29
5380,66
52971,56
46566,49
65032,48
64954,61
84243,39
84805,32
77591,70
10051,43
55476,33
27861,72
76224,64
50574,36
39105,23
94180,44
38609,36
85764,60
22807,72
48522,78
72091,64
67802,89
90880,56
58294,51
102086,46
27832,19
93188,65
91807,69
36704,41
75970,31
46594,76
63636,52
23037,36
46636,19
55363,68
80167,43
102255,47
79964,58
23053,56
23751,49
11973,54
73572,48
92073,63
79048,39
817,31
54860,69
19970,49
32129,38
57767,60
36761,74
13412,65
45617,71
13341,62
19591,38
49656,58
9249,44
60168,51
75066,79
70144,60
70802,64
36384,38
3592,65
90679,72
66913,54
11672,30
71234,55
53926,64
10864,65
47777,64
5758,59
98369,72
52990,62
11062,63
78005,26
88419,66
9553,56
13721,50
15793,37
40962,36
79118,63
15921,56
62133,61
61356,30
100961,58
91023,40
2732,68
69168,38
42704,77
21710,49
22377,47
85646,32
67097,74
81741,74
21545,42
48068,45
95155,33
8423,57
40527,55
88957,59
11126,51
57257,46
97266,52
79992,28
78855,97
25899,38
95766,42
94833,38
32103,51
61544,55
10168,65
93675,27
101433,66
88693,59
2486,31
41706,42
90901,58
61628,65
81588,61
62356,75
30287,39
20505,37
7852,38
49274,59
98284,39
99,74
28455,74
16025,31
94203,71
26208,55
63278,53
91283,65
58235,70
89479,60
83174,73
23757,76
66825,46
33987,48
98921,32
38055,60
27444,51
2810,28
20384,62
642,37
35815,77
38512,76
17943,78
19169,43
63072,76
5571,37
62316,68
47336,73
13898,73
21139,68
53921,65
97951,47
85661,75
24777,33
34069,62
49532,68
53661,56
88736,47
91244,75
81020,78
76264,58
42310,28
53077,63
68671,74
44958,64
74287,52
98138,41
71321,36
46549,40
1055,63
17780,41
47300,17
25817,79
44703,59
86069,64
73915,37
66586,16
38323,19
49454,38
72585,71
91963,37
83588,74
42212,71
30786,40
59519,38
54596,61
89929,68
79776,15
87025,31
92165,77
71430,43
12060,48
36470,32
40853,61
66138,55
83131,58
43945,68
96832,42
86921,46
70006,57
39314,43
99757,39
10553,26
60393,75
61834,40
53597,35
54376,42
84909,40
68850,41
9336,66
61573,30
93833,69
75251,69
24357,71
40138,79
8065,74
25528,23
29666,60
13989,82
36639,40
40224,50
46674,41
39399,43
80129,24
87892,48
34953,62
15867,57
91155,38
64738,54
66965,51
19404,39
555,76
48662,40
72235,46
79452,26
93627,77
73791,36
99064,40
33831,52
82580,30
2327,34
93282,53
27715,59
56431,39
4261,63
99359,69
82284,38
78025,51
14797,34
7555,42
2347,41
73993,49
21538,62
87486,33
89431,38
13896,86
72527,64
72720,47
64391,68
45987,35
87647,43
60488,62
79891,40
26162,70
89034,74
16799,69
60840,52
24748,44
12911,48
81205,41
9121,50
26879,36
37736,25
72168,26
8061,80
71972,81
10967,44
1294,38
72250,47
77773,43
67784,61
30978,67
64063,68
101737,34
52657,33
98262,57
58775,34
47157,57
59390,50
96727,17
41368,38
14947,42
86503,71
8827,50
72593,64
99572,44
100751,43
8540,63
29568,42
99424,30
75630,66
60354,56
87334,52
68903,30
44458,39
17331,39
10704,61
25364,27
78570,67
38513,52
8934,49
30812,88
29041,75
87427,33
60338,50
31199,39
86521,45
8384,57
97307,58
74802,71
32708,67
53971,36
89082,40
53934,63
58147,49
43643,60
96198,52
5084,55
42480,65
11133,67
15417,60
28986,68
87574,51
84709,67
9906,58
68844,41
32035,26
21706,42
12608,18
9009,38
53671,34
29646,69
2237,52
59149,46
19190,37
90474,74
6423,51
68862,64
16533,53
23253,46
17640,48
15265,82
78662,43
11854,54
76444,76
77495,45
26189,58
59641,73
12570,62
69120,78
62384,66
64892,77
39898,41
6672,54
83427,43
72737,71
13677,46
90092,60
25461,47
5614,55
100036,48
77996,46
87936,74
57184,79
95687,55
83492,44
65915,42
36778,66
14402,35
42353,46
19110,29
82593,42
75915,39
5887,37
94095,72
100334,48
49841,68
53866,31
38285,62
100083,71
78519,38
48728,63
54400,17
64432,63
34280,39
5505,24
38238,43
56930,67
45957,36
62034,63
30247,53
11180,39
97870,75
91958,85
62747,22
67602,50
22005,34
91630,64
52111,54
68304,52
72935,69
53399,57
28638,45
11800,64
88710,30
3643,66
88298,36
91406,37
25394,47
101791,68
70544,69
72480,35
24682,52
25196,62
60929,65
57870,39
33847,57
25824,46
1826,26
27362,36
96919,69
71595,46
76285,47
71622,65
21100,46
79915,52
18996,56
53697,31
34025,73
53791,64
63025,79
13876,67
49936,47
47406,38
22507,32
38509,44
52260,60
84961,54
44925,44
60941,62
13827,52
74125,60
57230,50
42850,31
98070,69
33428,42
48434,67
48476,84
3571,40
52982,45
29084,48
24429,40
70523,64
65135,31
6817,58
5966,61
12404,52
42348,39
5015,37
56268,52
99507,53
91858,39
96678,44
87607,45
78388,67
44838,67
71057,43
54199,76
20717,45
62353,53
18622,58
67659,71
63614,33
36140,69
30399,73
78367,45
76613,71
68927,55
63154,82
31390,70
68539,17
21303,63
1270,47
20621,65
82055,61
1231,34
41164,67
69904,53
28730,35
77023,46
102506,51
2754,78
30923,43
8297,38
83988,76
18564,68
3218,83
76849,22
62558,30
68383,54
59498,61
20223,73
32520,58
14004,62
18199,65
87589,39
26578,55
75902,48
89108,42
98157,78
18517,62
63413,52
986,66
10310,49
56950,48
30542,64
5447,65
5910,39
53994,45
83097,73
76552,80
35861,38
90400,71
38864,36
3787,42
8018,41
60553,57
95406,60
79779,80
96394,100
16574,26
92008,23
50163,66
84835,68
89065,36
87532,70
92200,42
63451,38
32418,39
96674,63
63092,69
29578,58
52707,47
27782,59
66062,73
72623,50
76779,25
19319,23
95735,51
58008,53
11209,27
65934,66
90618,59
68419,38
95981,38
91982,68
57816,37
29979,46
71337,80
34813,62
36270,58
12660,70
23962,60
50620,31
53342,39
102453,48
96999,64
12004,40
2985,41
83124,42
50188,38
67879,74
15865,66
743,50
61394,52
23969,66
31371,71
3578,82
46579,59
69050,16
66067,81
67779,70
87449,64
40453,39
29825,35
1970,75
39093,48
82014,42
25689,41
10349,61
96643,49
13664,67
16975,45
81745,37
23309,39
61275,63
51880,45
20739,51
75290,79
78303,99
22765,22
33935,49
48085,37
8026,35
72324,26
54374,52
79316,46
65869,51
94812,58
13969,34
69305,43
53400,30
46260,17
85582,43
59719,70
77901,79
75795,39
89057,62
9278,69
78026,39
63796,57
39587,56
62073,60
99250,36
47795,68
101138,54
75359,75
11418,51
85297,73
88362,55
52776,61
6069,60
8778,81
95215,80
102033,40
97292,49
4564,53
50030,57
75392,50
14917,25
43885,45
12866,36
83699,32
37700,65
34840,57
69854,19
92435,38
20038,40
69543,39
18997,53
25735,32
89949,69
20154,41
66748,47
7175,53
27549,70
27317,39
83847,59
40934,74
76251,49
32737,52
4307,54
18512,66
83213,39
63060,44
7442,59
66486,38
67423,47
6029,45
6581,47
53949,44
16374,62
17100,45
62383,31
47580,41
101499,62
8717,51
7140,28
73135,54
9102,47
102476,64
57511,48
46487,37
66028,55
84411,68
94202,64
74023,78
528,63
45289,53
55800,58
88442,49
21992,36
36261,81
91217,57
66955,71
86367,36
42664,53
66332,71
97460,57
96431,48
17167,72
55383,32
34136,66
80517,72
90821,33
87295,63
15303,49
97697,63
86320,70
18890,70
77271,99
83762,61
51324,51
55713,68
9002,41
46023,74
62403,55
59041,69
98567,65
9933,68
60539,38
16407,82
39225,49
72218,71
85318,41
89365,48
87370,77
58205,74
61534,57
91005,31
88345,44
66297,43
19620,50
88731,43
71165,44
39143,32
16006,54
56793,67
87693,30
79467,80
63913,30
66690,37
6940,24
46733,70
28050,49
6712,60
64548,48
37616,33
100060,57
70906,65
24686,74
87837,53
15382,41
5281,57
35177,53
82589,44
81665,59
2310,43
93943,75
71461,41
75222,46
56076,52
36906,75
85061,48
87623,49
54223,23
20372,59
14272,72
49056,85
57390,80
56844,63
81252,66
27653,33
91989,67
82973,37
82664,29
80789,65
21110,62
43377,68
82582,47
98066,75
3361,70
54345,55
6286,35
46935,31
49502,57
47197,43
19780,41
21877,11
47516,60
79340,75
52737,64
38934,56
30954,76
2388,44
98494,57
54654,69
24288,33
65666,63
63104,62
61485,64
98261,80
13556,50
23703,40
25578,24
46200,45
96426,55
98149,53
18773,41
15843,54
68619,98
50948,38
75500,41
9101,69
31778,72
37022,27
67956,40
19391,50
7353,55
82680,69
28636,43
91482,37
26969,64
44187,33
40008,17
87518,43
32580,42
102649,45
27976,65
18499,57
37338,38
7258,61
6119,42
54741,38
63611,64
26005,63
92134,31
26191,61
42313,65
50124,68
50031,56
72398,44
3964,49
45910,35
26704,79
49409,65
86000,71
10159,63
1614,60
96321,37
75719,62
68722,39
70827,78
63261,52
29122,39
41680,63
29980,41
94836,44
18139,80
83747,80
19872,72
6078,53
8683,70
50105,69
11406,68
51393,68
25546,71
38756,64
63583,71
629,40
21406,59
21969,54
14510,56
84663,44
98972,38
50726,67
15637,52
37441,59
44557,47
13738,65
37212,20
62808,50
25230,55
19326,70
72831,65
85014,53
97556,46
86168,51
3434,34
61983,44
19273,30
24390,69
42649,62
21807,52
31242,63
68987,63
92523,68
77416,69
47232,33
56245,68
76089,64
6594,72
43954,61
48749,44
47003,66
24711,30
63233,37
31603,37
71175,51
18767,40
97524,49
35197,22
99465,49
8076,61
5266,56
75035,46
32001,53
15806,100
42898,65
3342,57
44258,58
93117,70
37717,47
75383,78
29846,26
81036,42
13768,50
102349,76
80470,54
98017,74
11515,56
83932,77
93454,40
30850,67
87147,31
98343,38
98493,69
24201,40
89322,70
69289,30
2528,29
4966,41
3836,46
35186,26
19681,42
42105,58
73805,55
9366,66
71825,31
48416,63
35523,72
80410,76
41434,43
16957,58
29359,67
679,68
59006,45
49304,45
6609,63
95928,59
25719,43
28239,74
76976,71
36480,42
36739,35
26001,72
48660,49
70012,41
77337,49
47171,61
45798,38
63597,71
15431,48
26368,58
85665,69
29081,59
36216,39
81129,33
85554,50
80875,55
75618,63
66488,70
49427,74
33329,59
31525,45
61048,55
16458,38
40966,72
2391,75
68610,58
6433,62
3128,33
39413,77
12159,79
94936,55
99928,40
59635,71
87261,59
14421,39
5662,67
17504,44
47879,31
47604,25
47278,57
60708,56
21563,45
24620,44
68195,67
43137,30
45660,73
74502,39
7950,35
57743,79
89668,76
100889,53
44462,68
43809,34
37256,60
24860,41
81909,66
70129,46
56261,47
15202,48
88991,70
41617,40
83328,75
56346,60
9686,60
38434,71
26221,44
80173,76
10126,60
53650,52
31938,65
30235,70
6760,58
47943,9
66998,31
65532,63
44344,36
86865,48
40030,46
79406,32
23248,45
69062,57
24119,44
37321,68
75701,53
102006,40
38580,57
13024,66
26266,77
1725,48
86127,64
4996,42
50223,47
82561,63
97397,73
54807,75
68588,42
32876,58
21714,42
54589,45
84520,37
19335,62
84694,59
49694,67
92085,44
420,62
26823,72
65029,57
24567,47
24855,29
16382,37
52732,73
15000,67
95349,43
37929,28
94015,63
22975,59
101658,28
77363,69
40512,37
87653,61
2016,32
101732,42
9025,33
95590,78
56675,70
188,19
4871,36
14148,57
49610,52
64287,45
61423,66
88851,42
95843,42
98804,54
18143,34
45251,37
15169,46
27633,67
75053,35
31683,69
100401,56
77950,62
19768,69
76276,27
32499,58
35396,61
30445,35
212,48
31850,50
13593,32
70020,76
53826,67
76833,57
33256,34
82532,25
28285,65
89010,42
2625,42
16261,24
61059,33
1512,36
12938,70
3346,23
19553,69
46909,73
48295,46
39709,38
67927,39
91392,80
72383,48
78398,60
34804,50
11127,72
64216,81
34362,34
2475,50
97499,36
23768,40
2773,59
55758,51
92529,38
33228,50
46582,28
22818,49
20048,46
7910,50
11318,45
51186,73
53752,54
91549,51
46029,76
102093,34
54985,41
12584,34
72344,59
67871,10
19401,63
76834,59
78157,72
62727,73
16450,67
25236,56
69482,49
6905,60
99667,37
37851,68
18898,35
97930,48
63891,41
99088,29
82899,37
51735,43
25742,81
33623,66
84348,46
53291,54
54066,73
45783,44
10848,45
16452,60
39113,49
21999,38
8947,28
74324,52
70998,66
49243,27
80242,54
98546,82
71644,57
44015,70
86362,31
24586,65
61251,60
10805,34
30322,49
7609,60
25350,31
97767,76
91295,42
8009,52
43879,40
21771,53
57066,56
74131,59
28524,75
13805,38
10352,58
85077,41
58035,20
49584,59
75889,38
9544,82
14116,59
47734,45
66269,65
26966,79
20175,62
9557,61
77676,80
74954,70
94002,29
54447,53
54120,82
52688,69
87986,82
84758,53
33160,18
3948,42
5248,24
20904,42
71275,50
36590,59
100970,32
96422,37
78740,48
460,76
29474,47
41187,81
16472,38
48705,22
19240,57
37021,59
70545,62
4119,78
32905,56
98599,33
14447,64
79901,73
62728,70
83243,66
96107,47
53631,76
50647,18
1088,51
25678,32
51094,73
1366,35
66665,40
30202,44
78403,30
37330,37
65120,45
75838,71
73924,54
12064,68
1181,59
42463,56
9819,59
92330,77
954,39
10801,83
26715,71
90465,28
60507,96
83939,37
32441,76
12829,31
25842,73
81900,16
73960,64
91753,62
70639,56
56106,48
5537,51
82446,40
32336,50
566,63
58065,64
46310,62
14603,93
42014,80
32516,44
36857,46
102043,42
95661,35
71228,26
9313,29
4158,51
6352,43
52078,51
57855,77
88664,54
23110,72
51457,65
96754,53
6367,61
38331,60
52384,34
88716,46
86307,69
81381,49
62794,32
16300,73
18214,43
38966,36
15416,64
30090,38
35959,44
78288,52
27064,55
27432,50
47652,82
67339,66
60209,68
26276,57
26140,55
25384,35
23495,53
71956,41
36725,61
53502,63
77018,48
84849,62
80208,38
24394,65
25323,69
11328,74
49741,75
34675,48
53957,41
62793,51
67265,78
76269,88
13202,73
69832,52
97199,34
74382,60
94513,52
62333,46
41755,58
54662,44
67782,68
49847,77
27969,35
77232,55
62335,22
102242,34
79039,67
101330,58
88455,75
101471,53
14787,37
53246,53
75675,62
94976,34
35591,65
33772,60
30570,44
54953,40
465,44
50710,32
65041,66
41516,53
102623,27
12068,42
36713,48
65168,48
18686,72
63152,73
2352,42
23513,40
67159,51
100107,60
10145,37
35717,36
36635,64
62296,60
92229,42
35198,46
54440,46
38159,64
85684,65
96915,68
44821,72
33894,64
49734,36
37373,59
6695,43
4224,66
11321,54
80719,75
90285,36
41031,28
92323,88
79871,92
41149,42
61613,56
41255,31
42581,39
21184,76
59793,55
91334,36
29453,47
71548,55
13191,39
6945,52
90837,37
41351,67
50533,54
75608,22
79212,64
30404,27
94318,51
20467,40
47686,39
28951,80
5718,30
13463,31
65781,33
19805,72
97858,65
47519,47
38585,34
32652,39
99892,77
33221,62
45326,70
26565,72
41754,29
24750,68
82293,26
57696,68
39349,86
8303,80
86667,46
45706,59
101939,48
64323,44
93061,71
44092,43
43328,81
51452,66
22920,65
18625,62
28655,39
49357,35
90058,71
83250,50
56187,72
37054,38
63090,81
83144,59
38211,34
58017,34
3205,72
99109,76
43145,63
69415,65
82205,60
61289,41
35805,59
98039,46
50818,71
22847,30
77007,69
76431,58
90402,45
869,47
95516,30
47707,20
10705,44
93698,60
85774,73
39457,44
74374,69
90577,10
98318,33
89547,78
12377,69
21504,49
20619,51
61374,52
51455,82
65396,49
67015,52
63210,68
25318,63
5312,40
44189,36
72154,72
40299,19
85702,75
95648,45
41053,72
53121,50
60304,76
46539,77
36680,79
100251,64
101540,76
78027,47
83562,29
96100,66
36005,23
69200,69
68957,75
17647,67
76558,24
15719,58
26106,55
47600,33
34981,36
70733,66
38283,53
35310,39
84393,28
56604,46
36829,63
51296,28
61407,38
44434,34
59270,45
24248,26
9762,53
575,55
19628,42
45947,26
84205,53
70169,58
21358,43
41037,65
20033,45
73234,43
49191,42
5001,74
79093,28
69272,48
37366,83
98022,34
73482,55
8489,62
42706,78
57602,75
9403,79
8976,34
75569,67
20771,78
15075,37
13630,66
51582,27
48196,57
24712,57
58681,47
96744,78
26702,35
42633,81
9580,52
11693,46
581,51
83772,25
16082,45
32005,50
19601,43
75368,62
42064,31
7996,33
24573,31
29097,55
1757,71
93134,68
94492,72
42449,47
11529,22
36085,54
5375,49
70755,42
8271,60
82319,48
10498,48
95325,83
51401,69
21117,41
97041,33
46754,64
64223,47
93802,56
10937,51
22675,43
16128,50
16823,37
67977,73
17363,51
47698,55
98982,47
59540,81
50575,70
95241,61
58229,50
65560,49
15876,50
34254,40
40732,30
1435,69
97471,39
65953,33
37771,51
3543,60
71773,75
95839,56
23857,78
71140,32
2966,51
88572,47
13767,71
60379,74
30597,28
86099,64
57340,50
75724,47
3796,48
79610,64
84072,59
99908,51
23374,67
39735,46
82896,30
96729,53
74944,44
26371,84
17863,60
48115,86
90730,40
45546,47
35868,65
28067,71
