id,target
56786,37
33331,75
37793,51
55900,28
46282,51
3189,71
91496,65
42482,37
42848,43
92192,73
70778,39
47642,69
86907,36
16461,60
69466,65
65411,40
70253,56
93380,69
42284,77
31759,24
99022,48
5152,51
4700,77
70919,69
68717,73
50137,73
40940,71
17821,69
77843,44
91348,38
39370,53
88030,39
87403,44
46297,29
26041,37
48131,83
86384,36
69451,63
63128,72
92214,16
16543,74
95054,76
79138,45
47980,41
37101,40
28833,62
54840,26
100547,38
36978,69
63188,79
35905,50
43613,60
6256,25
392,67
70980,58
26993,55
86466,46
49220,35
48992,41
97878,64
101274,53
91645,26
48432,86
10107,34
21067,47
20129,53
84799,33
98437,72
40010,55
55959,58
16372,44
46740,72
78004,61
12187,61
29130,51
91656,77
22265,35
78764,47
52376,66
65067,52
28315,22
33795,68
19904,67
79950,65
45620,62
23124,47
61574,51
72336,67
10061,34
46355,76
63195,80
89691,69
75242,51
71312,43
39445,50
98055,58
6527,63
64405,77
15278,66
51053,57
55856,40
53961,75
67600,24
30624,65
70860,64
73233,65
86468,26
98941,24
49593,34
1186,70
69388,43
837,26
39536,67
5100,27
15756,24
67194,64
46207,43
61082,43
28190,60
1670,65
58149,33
38090,47
71938,34
89928,64
46261,43
14026,56
14574,45
98707,52
73379,75
23698,64
26178,61
21352,25
50905,59
42445,29
23422,75
61284,32
92850,55
97357,44
18498,31
27103,73
93334,76
54215,44
20409,73
75881,76
9498,29
53185,37
3285,47
89213,62
92837,48
10566,63
20036,40
52311,45
83123,77
86587,55
49567,50
91612,75
34092,72
97052,50
15275,44
99413,40
73350,38
43301,52
54752,50
71649,72
82154,78
86357,36
4843,67
62550,42
74514,39
42275,77
50099,61
14979,38
55287,49
27365,40
35390,26
41248,68
50326,32
18336,60
736,70
3843,59
22088,78
94567,41
75227,30
2426,44
84668,60
3623,48
72820,84
8421,45
84797,49
85510,67
100523,47
58022,55
34558,32
98357,67
41284,51
59814,59
55128,34
24879,51
15262,76
45792,63
88787,28
23621,65
101773,69
32167,50
14716,70
55127,56
49307,45
15614,42
79393,41
67185,36
87176,37
32432,72
4185,34
20834,63
35748,75
26300,53
54288,68
42834,78
50179,46
15014,79
57929,53
65378,65
22898,30
45579,24
54240,64
86657,60
64685,27
62897,76
70187,64
99493,58
71992,72
73032,43
69937,71
96419,32
102,75
60603,56
35862,69
60263,68
62447,77
59114,28
80617,9
29771,67
63561,47
85893,30
59822,33
76548,46
92275,63
86355,82
31998,66
32878,36
97243,79
92970,40
13631,75
91379,37
2950,67
69161,65
14672,71
2110,71
11810,77
99742,46
35667,72
33835,40
40356,66
7323,31
78003,45
20975,81
34646,60
60074,42
61915,47
13968,67
64217,68
48057,31
31559,68
79613,49
77916,56
63496,45
85828,59
77451,29
74677,75
29903,56
31592,79
92446,47
88399,57
75486,67
57954,36
99830,60
761,49
53859,79
4083,40
34021,80
42675,79
11464,61
20161,56
71317,47
46978,29
6954,60
18453,41
90906,69
80899,61
62438,41
42635,44
83936,30
7083,40
37238,42
86550,36
28596,46
75269,64
20602,35
66270,60
66530,37
94424,70
673,38
58992,68
3270,67
94005,39
85974,41
61904,35
29912,32
72539,67
80684,67
48470,55
12531,35
20359,58
72862,40
39877,47
25360,38
49717,60
17618,61
19855,60
43205,30
94177,51
65445,40
6738,85
82212,44
66880,35
53025,41
75501,66
63436,42
90599,48
54366,41
29726,56
13609,34
1352,40
96274,58
34324,73
7005,38
64335,65
67425,49
67574,36
64810,71
68110,73
10598,62
9826,62
87855,55
68221,68
66667,49
32705,61
92623,54
34939,73
95740,57
18677,32
63976,47
28566,46
28195,44
72088,32
79271,72
78435,29
92248,71
56784,19
50113,41
39227,51
15302,33
21488,71
62554,35
90836,64
27920,49
4126,15
76807,25
89243,61
74519,60
8002,67
37428,30
46524,69
99871,97
59181,43
7277,26
26543,32
6750,48
62696,94
68088,37
60635,55
86585,71
1180,47
42017,71
15725,44
46196,83
79612,61
44106,46
97713,39
101258,51
11513,24
96666,36
54816,48
101566,32
93857,53
73096,52
50056,47
34059,65
79345,76
82829,82
71793,77
94494,38
78672,60
16043,64
6973,35
98223,30
77047,33
39176,70
97452,83
25536,30
72503,50
51510,80
80530,37
5381,71
8325,65
82277,30
69531,76
27842,74
82704,39
70252,37
91019,47
100184,66
32294,69
71158,45
12362,42
92393,42
58261,72
32871,43
11824,40
68639,39
71839,66
96764,42
94426,60
41696,19
61608,54
29507,46
82290,49
80751,19
5511,34
10267,32
16842,45
84594,44
72421,85
67619,52
28796,48
57374,41
89436,68
31877,69
67059,70
99090,25
87583,45
3876,47
35880,36
36054,35
41922,70
52325,41
88948,68
100299,66
50213,66
52090,32
11847,62
25699,63
50737,33
26698,88
73091,68
35151,63
101660,41
29757,49
88482,30
24604,67
92271,38
74805,60
24093,45
84059,51
98837,28
29472,48
45572,47
7313,62
16772,29
55458,75
68209,45
41710,48
87927,63
29279,53
1742,68
29821,52
31092,53
36600,55
88662,61
64823,62
92215,48
80941,51
52762,62
20519,57
42145,63
72953,29
73202,71
90975,64
16828,38
31039,69
61892,72
16707,49
8977,47
25366,32
61538,56
42477,36
992,63
67938,52
90908,55
73012,79
98353,28
102007,54
68762,66
66838,61
68663,42
17288,84
73636,35
47281,52
73768,50
67511,50
3436,36
53153,38
39623,39
58501,70
18535,60
15016,38
46485,77
46802,52
94775,29
10617,73
16444,24
28635,54
40837,60
53395,62
65429,32
14690,58
52930,75
26947,46
30727,49
37257,65
91652,66
34997,82
21347,53
37996,28
13096,54
5123,70
63082,40
54976,52
77163,26
11252,70
56542,79
93665,47
101644,62
26029,55
7421,49
60602,47
59397,77
102524,71
61291,46
88353,36
66929,75
16007,74
102301,66
62046,58
65903,71
70701,62
21093,33
32239,49
17881,31
91876,47
94222,64
15987,53
25387,35
43127,67
32277,60
88118,38
79141,41
56343,31
18866,68
28684,47
42019,54
31049,60
3485,38
47589,70
102386,44
93239,42
93435,49
57310,63
47107,43
63430,43
6627,41
73908,63
78186,75
6363,43
17000,37
86753,21
3103,61
48741,46
30846,71
68296,36
59153,43
92990,69
79144,85
96064,57
11399,45
92830,57
4993,32
85976,50
68032,47
99410,43
17490,32
8417,56
6665,78
47711,83
101580,35
40157,62
35798,55
22124,70
93251,69
42800,36
38128,52
19851,74
29493,67
51325,37
72711,56
29999,30
84496,66
99262,67
66535,73
353,40
43598,43
85725,76
53733,43
94760,38
47673,83
46135,27
50591,64
101999,54
1247,41
22452,66
47794,50
67460,54
2647,44
57192,72
46553,73
38476,82
38634,53
37133,58
72284,64
63287,51
87488,78
88826,72
7329,36
88992,44
3866,57
96011,45
20306,80
14821,32
59569,48
66022,50
77039,18
90332,47
68173,64
101920,32
75933,69
29208,60
58968,23
43704,70
51473,46
19863,48
22281,74
73094,49
1341,34
46543,54
23456,34
47974,32
92262,41
41073,36
59021,31
66290,74
51170,59
1490,69
42609,36
56489,25
60825,49
71884,54
18455,46
15539,85
93801,42
101522,43
92,49
37137,41
14064,64
42828,56
20683,56
48982,28
59483,45
67911,50
17188,26
88814,57
54659,44
97095,66
75989,74
58662,77
4760,50
71084,43
71880,70
6571,53
48644,66
62373,39
90698,65
79107,32
21520,70
83918,77
82061,68
17129,38
7998,48
37910,55
9929,56
31338,71
63565,65
6479,42
42,71
80912,38
23929,33
56060,38
68630,76
99467,45
7413,71
101323,61
74571,56
84441,68
21647,36
76425,38
77011,53
35681,76
57735,44
8513,52
45223,59
25357,75
46901,75
17335,46
90866,66
17928,40
88112,32
86728,57
27179,69
28216,76
16666,64
63638,50
101769,66
76223,78
23803,60
29105,48
14633,48
51478,53
53692,36
74682,51
41275,74
50503,45
102528,66
16489,42
37871,34
72103,42
63301,38
22333,55
31330,52
16193,61
70546,36
10207,52
17502,35
63197,58
34735,76
84307,54
46601,39
71768,60
44998,50
21398,32
96180,53
43207,75
100850,48
99345,72
97526,55
40187,58
44448,32
44754,68
17602,60
68658,41
49636,45
44218,14
30984,59
100170,97
22799,49
93085,45
58119,68
95924,38
101984,34
21254,61
71146,75
69532,38
6626,39
14523,50
1578,35
33517,42
693,50
37068,54
57646,40
96102,55
2366,54
50161,77
67593,57
30276,68
23314,37
98148,64
18477,44
15527,68
62682,28
56755,78
28042,57
1298,31
79433,46
71436,55
98435,73
42484,64
9939,37
11861,41
47190,62
71544,40
96734,36
7792,50
78628,63
89113,74
55889,67
90187,69
65723,42
37196,47
35171,55
39041,80
61106,30
65790,36
93241,61
29129,44
24098,53
66410,59
60006,40
84445,59
24181,69
72428,82
91009,38
89406,44
34346,37
77939,37
2891,79
17984,37
7763,23
47592,51
7917,41
51104,51
79307,37
60858,80
37829,53
80848,41
91723,33
459,45
23084,40
90505,60
63056,44
37555,59
41422,53
91903,47
10029,41
75347,37
93791,40
34447,65
26664,45
55679,42
53493,63
46193,40
81348,42
97733,64
14812,58
31164,58
38849,52
61672,59
22943,63
93856,37
87246,60
52559,73
70617,75
98570,36
87821,33
4029,59
30599,81
24688,57
72064,43
36775,61
44168,74
100802,54
56612,69
78556,67
45869,78
47528,42
77766,57
62072,75
41773,32
45958,69
77573,61
69879,86
64558,65
6066,63
13090,34
10820,43
20525,40
85640,49
91889,51
65708,28
68638,70
65599,80
1198,41
70433,46
96586,30
61710,72
80498,48
86292,47
71345,74
19385,40
47816,47
93116,76
79432,47
42171,67
17964,39
5441,43
41315,49
98036,58
100199,74
89867,37
87649,40
66159,57
45489,41
58984,61
15294,64
68721,76
64002,67
34626,46
10471,69
20726,43
81240,55
64872,34
76637,49
10874,78
77313,44
68954,69
4274,69
69123,47
34283,36
50689,81
77850,61
8613,36
60142,39
55228,67
28792,58
86549,32
87185,54
46999,60
99279,84
75823,74
42670,76
20870,43
44038,48
35593,46
93073,39
55934,71
8189,65
46949,29
69675,52
101022,40
24931,56
30742,51
53676,31
4697,73
59520,46
35738,57
27253,52
74221,65
100139,82
67370,64
74254,51
54794,82
99758,37
48632,57
54778,53
74669,58
72795,46
48550,45
47195,53
59991,30
102616,49
16715,46
42720,71
97037,74
48949,38
15709,35
6616,48
62594,55
54478,58
60932,56
24293,60
81442,27
94558,21
50993,64
30857,54
50740,41
25134,62
70379,35
42399,58
49520,56
86192,33
77400,59
86909,79
76415,74
39795,56
84974,44
71100,45
33431,74
94665,77
49269,66
31014,45
65624,53
27838,41
57072,57
67368,41
65722,44
97185,35
16869,37
22838,46
43683,49
10870,67
89981,66
79802,64
87469,73
100111,41
40551,44
56616,33
55974,70
27904,52
96940,76
12624,49
93894,53
28370,72
86471,67
71426,34
34120,39
75063,73
94685,32
35561,49
21688,48
18749,45
18936,38
101331,66
3807,65
54420,40
2898,54
89440,41
38900,34
2289,61
86825,25
66727,40
94642,28
70131,56
51953,42
44962,59
39947,64
23452,82
54570,55
3920,49
16079,61
47821,75
43188,65
95220,74
14120,22
56893,84
47594,81
33095,36
72907,31
88358,70
102160,61
64981,33
7379,39
3996,31
59050,78
17303,66
75153,45
31427,53
2684,43
83233,45
13665,36
49712,76
57568,39
80283,39
52145,41
22814,50
62294,55
86475,29
71597,84
65774,23
82199,61
64607,59
15171,29
31595,49
92502,30
72541,45
2687,75
91773,59
49635,37
30716,55
19746,84
16754,78
39198,22
9610,79
9691,56
10223,67
22144,39
61231,55
95801,44
37459,69
11867,63
82983,44
65609,65
69316,74
14400,66
56874,48
76999,34
24738,59
68571,43
95863,36
51010,66
66847,41
17856,69
84171,45
48472,32
16986,41
30968,75
27101,67
14737,43
94425,70
38739,87
54138,56
66989,42
81275,72
17221,71
54990,51
12543,60
37783,33
97036,68
98577,45
90598,64
28800,61
41525,34
42960,74
15103,48
68072,57
44019,44
97626,61
55357,81
97832,35
89351,48
87422,55
98951,46
55608,50
58349,35
12514,63
57114,29
41003,42
48834,86
13919,60
90144,69
62646,48
60519,52
52033,74
94607,57
36112,64
69053,66
13699,59
46590,41
15572,38
40110,75
64828,51
91169,33
56591,56
11873,59
3889,71
56137,60
28232,80
34317,67
73800,36
66756,31
60470,23
15983,74
34573,44
99008,51
37894,69
56556,56
10790,57
102298,38
24425,68
12849,49
42518,44
87036,42
23898,47
12249,42
27797,65
3387,46
88621,50
81789,52
28121,50
37865,43
5920,47
27489,64
14259,47
56773,62
40704,75
40664,36
65799,72
100999,27
21942,69
27477,37
14461,62
65369,61
64848,44
71014,39
13484,41
83120,34
4948,47
21105,68
63895,39
78328,71
73162,45
22700,65
100211,31
81652,37
12711,55
64229,50
51477,33
41804,65
18825,54
68636,68
64894,34
90899,80
57873,43
80515,53
51298,64
36643,22
11657,38
38906,47
84677,66
9726,75
21374,27
32743,44
34897,43
30895,33
77632,57
29333,31
101326,35
59503,50
80514,53
46503,45
78757,26
33445,42
44035,28
4239,58
17341,35
24833,60
5233,46
82011,47
50869,36
66869,32
100048,56
22833,74
76993,37
53380,69
22140,47
41640,66
79937,78
15938,24
73512,24
56008,64
33306,29
4790,78
50766,69
93545,71
34205,52
71945,59
68472,62
100851,38
64192,39
33115,42
96639,50
65894,57
17897,42
38152,42
50214,37
77231,76
96374,48
51090,64
89522,62
13038,40
64374,52
18043,45
79765,55
53255,65
83276,40
85344,69
102538,79
72219,44
89660,53
82936,75
51239,71
27550,76
54782,47
61417,57
51035,64
16867,60
55200,79
27267,80
1704,58
49504,71
41095,44
47735,60
48796,30
4171,69
73271,43
71464,93
30206,37
64354,61
45057,78
56680,47
38701,70
49377,42
18096,82
87071,40
38753,57
32929,72
50231,51
93632,63
43532,65
34946,42
76541,66
22237,69
2360,70
51939,36
100384,77
4703,75
78680,77
89728,69
1916,76
24951,35
92823,38
39213,57
49631,63
73179,45
87561,48
18344,48
84087,42
11581,63
54064,33
42015,60
22089,49
30501,42
1307,56
77978,68
38188,35
52876,74
49875,54
90947,65
21806,62
90404,37
7265,61
68517,75
4699,64
99187,26
43077,69
98508,32
19067,35
2872,59
3027,51
31745,33
90608,57
35139,37
83391,36
82962,44
71953,52
83118,45
68301,78
97163,75
3264,23
46816,96
50715,60
100018,24
7215,58
3759,65
35651,61
45695,46
5344,68
20855,65
4851,33
63688,22
102545,47
60595,50
76681,59
12640,62
94307,37
70284,47
24062,88
102585,29
2519,25
23239,69
101395,73
96755,41
91622,42
95272,49
24839,38
52846,42
81686,59
76598,54
54422,44
59183,66
39278,66
38783,71
12237,33
2384,61
88076,74
8546,43
27998,54
43106,69
86252,68
24052,47
64691,65
94231,61
40616,33
93078,59
15134,34
36904,57
54879,39
73388,45
79085,66
64902,34
11090,59
82811,36
23740,35
102062,38
9158,47
39937,28
24588,76
69108,36
79424,67
57327,65
96933,43
77117,40
44781,75
91011,72
6495,25
37214,61
5592,76
54433,40
102073,49
75058,75
4662,72
77537,80
31590,31
50243,49
48338,69
91231,44
19313,72
11138,66
70924,49
98497,45
35468,77
53218,59
39337,72
102469,51
87850,68
12528,44
35206,63
14722,42
44766,78
31421,100
41782,32
80981,39
30289,34
49488,39
19130,33
47110,60
60177,37
29334,74
97046,31
12217,35
96234,40
38089,39
2541,53
44784,50
57185,75
92244,20
90744,38
90946,78
61694,48
82197,40
91395,74
42170,81
30409,36
16187,66
30207,42
44090,61
20578,68
79900,38
27524,50
75082,42
88441,71
44175,68
54848,68
91912,67
11354,74
30374,35
102195,60
92209,72
9980,79
5140,39
53352,59
19304,45
97853,72
57420,32
37521,55
47966,71
37194,77
96896,31
61852,65
12126,66
70457,68
74223,52
53518,41
76926,57
64996,55
26776,80
55004,82
82408,54
101676,39
61123,74
37773,39
64460,36
41349,16
54108,71
59968,50
54974,50
66424,70
74346,50
14876,73
60222,24
20368,46
14952,62
23243,30
52115,43
89267,67
37093,64
64268,43
45913,86
25997,78
18358,65
33571,24
36738,35
74179,71
46363,44
97295,70
23993,71
7653,26
52416,59
33197,43
72185,55
17475,46
81505,47
37792,77
23634,60
49570,68
3969,64
45863,61
27520,52
42796,66
14086,45
58649,70
86806,69
15574,42
14203,73
73016,68
16598,75
18109,41
58313,31
62822,49
68974,72
80722,31
78331,47
64470,67
29247,53
72233,82
86410,42
49824,60
99159,70
84485,37
45607,71
82142,19
40924,48
41322,54
25292,69
91069,52
93057,35
17032,54
99693,66
22594,60
4978,31
75081,82
67914,98
36581,75
25861,58
92724,51
96432,69
41517,42
36126,45
62309,82
17624,53
21116,57
34922,74
12208,60
28832,60
17016,32
7310,48
85082,34
2213,58
87419,46
93151,39
31873,26
358,35
74708,49
8145,79
98075,64
30095,39
52813,37
95131,36
83324,33
100192,72
47198,35
28886,34
66560,76
3478,64
100082,28
62136,67
71307,37
71574,36
2145,32
11563,73
82910,59
34034,54
59364,40
70497,50
68746,65
38643,35
64752,35
6921,68
32938,72
58270,32
17938,50
12164,41
87001,46
78782,32
12274,60
81077,38
25393,50
52411,51
16274,40
25630,44
67888,74
80600,67
97265,61
25297,60
60774,63
84673,71
89792,42
62082,57
81428,30
49492,59
33291,78
34992,40
57912,34
61865,49
99804,45
11057,35
47204,44
89885,72
87076,41
943,54
74369,70
15414,38
95404,33
33461,66
63402,44
81723,45
43053,56
55195,68
12746,47
94544,25
85247,52
100220,57
7900,70
32392,37
11169,47
13102,46
52368,32
20064,38
20738,57
90240,30
85051,61
102249,46
59420,66
46548,71
92297,37
48958,45
73975,56
41573,43
36349,51
95326,40
49985,35
22738,51
13236,74
94858,53
28944,63
87195,59
15201,62
42589,66
12600,34
38549,75
81512,20
66206,57
102360,70
35104,45
51140,56
5013,55
7337,46
64284,51
64727,32
47756,69
33070,55
36569,80
47071,38
54800,74
58212,77
43022,81
69421,50
33086,54
91813,75
36797,36
24721,42
70141,66
32016,54
29688,41
75626,35
60284,64
90294,25
2463,55
15838,81
73216,65
74092,64
46856,32
54628,63
50374,41
99670,58
35149,45
19447,64
39548,59
42810,46
51356,58
2174,40
53663,53
46593,57
7527,41
9952,33
94881,28
49729,54
85264,56
94299,43
26635,47
33,46
102087,43
56922,66
14261,34
32492,37
47924,57
83855,37
38997,65
31004,63
53715,66
18779,55
68805,32
3607,65
85932,75
95408,69
63684,47
80080,44
21032,47
73995,41
7356,57
72614,51
57290,66
90935,53
90116,47
50517,69
58374,36
97597,80
32204,66
15905,49
20882,77
38932,55
64114,60
78041,49
41313,48
33764,41
90716,51
88707,58
33615,70
23485,56
30891,38
64152,48
18340,61
73075,42
12258,78
47560,56
99674,55
18127,73
88409,65
54812,68
96927,32
89574,20
87869,39
71859,44
22,82
55262,60
5573,40
38010,80
82831,77
10407,32
32549,50
82681,38
76656,31
31147,39
6447,59
23122,67
50094,48
95732,72
46331,66
42737,64
3138,79
42550,77
8978,31
72584,25
30151,41
41825,47
3664,29
16551,39
27639,61
40790,77
81882,46
12603,30
12138,62
9603,61
81532,36
78255,65
54391,54
10395,68
6384,82
38119,64
32653,54
32216,52
14508,29
51771,33
38720,41
97045,64
58253,42
71276,33
72837,72
36917,47
19731,31
4165,38
62710,55
52660,81
2752,20
96403,69
15379,25
95822,37
51151,31
21583,43
36985,37
76462,41
36661,17
90966,34
58140,34
42396,76
59203,26
69240,62
27134,45
78453,43
606,40
56479,35
92254,47
65847,59
100279,47
101654,58
4651,29
83364,78
29085,62
55269,24
78683,66
52867,53
39566,41
67152,69
96248,72
80642,79
33908,34
6930,43
43877,36
50545,63
21780,65
52180,48
535,28
34142,58
62634,40
22148,47
85583,68
26712,58
99973,34
15985,78
8241,32
19856,52
20598,47
67875,46
2428,29
23742,55
70761,65
83152,52
80757,30
95033,34
16943,74
101382,39
58635,41
85062,73
54736,40
7150,15
95317,44
3353,34
31165,37
5995,72
100148,41
92534,75
81232,54
75636,71
21765,33
92593,56
12724,68
39321,65
63870,33
25103,44
60735,46
3811,40
101524,51
60857,39
83882,48
32181,57
89813,49
79845,42
58446,36
7818,47
52314,44
36919,61
32160,71
38514,50
35066,33
90212,62
50930,30
62906,63
63958,71
24735,65
70666,65
97846,65
4177,76
28451,66
46615,70
58986,30
29297,53
15338,58
38313,40
87503,29
11934,46
73226,47
92870,33
21917,57
66060,53
31564,51
88126,37
85220,34
4636,26
73354,64
33368,35
62539,71
39013,71
62076,46
3466,28
61381,65
55960,63
13467,55
70495,75
77733,38
85049,40
79690,53
57134,75
43338,50
88068,61
35535,69
85054,86
37741,62
33752,31
3240,63
59829,78
33103,50
1643,47
99748,55
32903,68
46682,38
51633,74
84881,55
504,77
35315,51
42877,65
42965,98
16977,52
31642,36
14150,45
92991,41
55206,51
19879,60
57243,43
8619,47
43640,56
8846,70
48462,51
82131,71
61006,75
83016,40
46172,56
77595,42
3276,37
94218,29
84903,91
37259,43
22260,71
60156,40
83107,47
4087,66
1954,49
14723,42
33405,52
30350,43
82833,39
1823,36
38846,40
6403,42
41786,61
33887,51
83098,40
9356,75
97974,85
80630,39
99074,77
15526,38
39545,34
88821,45
19457,81
88988,43
20752,74
87029,56
22907,30
8038,54
98743,54
30803,52
11802,36
26661,47
66493,40
20267,42
45108,36
95593,73
5865,51
46410,39
45962,32
47610,61
90274,71
548,44
95671,69
34574,81
53408,76
96238,47
41561,78
1371,81
68995,49
96317,40
73309,45
70414,35
100995,51
50639,45
35012,59
24079,59
58309,41
83146,73
33899,56
92528,39
38104,66
83242,43
97952,60
33427,51
102292,22
28368,58
12157,52
42784,47
11156,68
51017,64
46569,73
35118,33
55518,44
85326,69
8816,50
50401,52
50856,66
92545,71
38973,72
95897,61
60736,62
50397,57
55571,44
32665,36
99293,78
29167,55
22742,29
90560,72
78369,45
99697,40
45224,71
86390,69
76809,72
89721,50
49255,67
44667,55
63507,53
85663,79
37757,74
75041,64
55024,39
13460,48
36983,74
46226,62
62545,53
101894,78
42634,35
99247,53
52690,73
54820,44
54502,79
84464,33
55937,35
40275,47
26549,9
27353,32
46719,65
1244,68
61253,69
10495,30
26422,54
44070,43
27694,53
18172,47
80736,75
101054,54
95258,66
13528,37
100452,41
60330,27
57624,71
96287,48
61844,73
15744,42
9277,58
9545,42
35721,68
13771,50
55694,55
3731,63
57448,82
49321,35
84327,44
86267,62
54825,24
29072,64
23786,72
71177,53
73617,76
97393,71
96246,50
21878,57
13025,44
54254,43
52049,73
73723,56
28782,80
22960,79
49558,54
19299,47
81579,26
87943,36
55467,34
9817,54
79023,52
23425,50
14863,61
72817,61
38423,64
25240,28
41411,29
28055,39
50251,48
20792,78
