id,target
20844,75
63243,55
15237,48
63764,75
19910,37
14036,30
32322,57
12092,32
13366,75
67724,34
12635,57
91226,24
70264,78
88034,69
87069,63
15711,61
78783,71
31170,31
101784,77
15968,35
2205,35
98893,46
48232,66
24112,45
15352,29
64684,62
31949,38
53316,44
87694,78
36786,55
18837,66
30291,48
60299,35
10845,27
85950,59
96679,40
24459,71
67055,82
74973,32
37417,31
38460,45
45611,66
54461,66
46878,51
75564,51
46152,70
75805,34
46314,63
60421,32
19163,74
99840,42
7794,43
27405,29
73523,66
13237,76
45835,57
42957,67
70281,39
100056,69
85207,33
39905,36
86105,69
77695,54
96416,33
72765,74
84332,75
57866,65
21410,42
24198,38
85168,55
44455,66
81227,61
102658,75
51321,83
34217,28
34893,38
71467,33
25221,49
4951,31
89924,13
74652,42
87722,63
31917,17
1895,35
21634,63
42474,37
78862,74
76088,61
23567,34
86627,50
54588,37
18660,58
25993,36
90963,68
86848,60
73069,48
68510,68
70168,39
56906,41
22165,57
56947,59
58868,31
66286,39
35566,37
29482,32
44799,20
37642,37
17681,44
85146,80
58191,27
51152,49
35090,64
21978,54
93288,71
99500,58
17241,29
30453,62
69686,64
57603,58
22203,54
99277,81
58652,81
85147,59
72554,53
14263,69
97174,35
82302,49
76464,53
78606,30
97961,36
3317,83
85397,64
18270,50
42807,51
12726,40
79205,64
98159,58
39788,29
39619,29
22161,55
56136,76
31623,50
89536,100
86244,65
84092,38
46471,37
54238,40
48936,74
64648,70
97994,28
92566,44
59401,53
44542,72
1340,49
38108,52
16298,43
12207,80
22777,38
81576,64
89069,35
56111,27
82516,71
83975,80
18777,45
54638,33
44750,22
87119,47
41111,72
28598,79
70018,41
12331,49
27630,41
50184,66
89769,45
45519,78
63553,60
92703,66
61180,36
47117,41
81499,43
87702,44
74186,36
7515,40
8564,65
40545,39
30364,45
1910,43
25335,74
6558,63
47762,41
77805,24
25448,76
83271,83
46275,81
47469,74
15050,75
39648,59
11373,47
57749,42
42366,37
54902,78
12989,49
35222,52
50932,56
25879,74
59516,65
30577,21
67571,65
95575,34
98264,50
92761,57
75727,26
78972,63
32066,70
45483,65
10791,73
8776,64
85322,40
59399,54
44061,37
9659,37
60808,78
39649,68
97842,48
61825,31
57281,36
68668,40
51312,37
100708,62
17534,70
6657,61
46254,61
22490,69
82806,78
27034,44
77536,61
82579,48
58942,34
61426,55
56229,52
57882,48
47464,41
8689,20
22558,38
36400,29
75377,67
7674,60
54645,42
81566,31
88562,63
98831,64
86342,68
40977,55
59160,37
68922,33
19696,55
54408,44
5280,82
78643,38
64705,50
56785,28
83669,47
65906,51
48202,56
70080,55
61358,74
372,44
15063,40
77129,50
64065,31
4262,41
95387,33
6833,49
101056,82
41230,55
75454,68
22865,37
77772,58
100821,35
23585,50
30019,70
98512,76
45888,72
17135,64
42122,55
79016,31
34409,34
10638,58
97074,50
59414,46
45150,25
87253,57
74387,40
1000,24
29948,78
69399,74
46087,29
30687,47
56736,26
34983,52
9522,80
76367,54
83214,26
79793,36
80825,84
7286,60
7866,17
142,38
13120,74
67344,15
51458,45
43122,55
81614,72
20020,34
34019,77
80415,40
97030,27
100221,20
41397,78
100276,38
4221,65
53202,56
75212,56
51883,32
65481,38
31362,33
52778,74
68618,50
74784,49
7250,63
3810,68
16314,52
95002,30
8342,33
89540,30
90133,67
16299,60
88583,60
98136,40
12657,54
61529,79
46131,65
85763,51
88257,67
63945,46
55844,59
93629,60
7474,30
21448,72
37720,56
35027,30
87915,59
66339,55
51901,60
86827,42
45674,53
17731,51
75120,57
5525,32
25443,40
43881,33
94783,64
16886,75
38488,71
24427,71
54989,38
81944,75
93060,36
71016,60
47905,51
75797,39
8813,41
80572,60
46401,54
30108,49
20768,46
25517,65
26860,76
55487,35
83608,42
46995,63
65800,65
76737,62
101455,32
14048,79
84251,78
25876,37
9407,48
93173,59
68528,55
22885,72
63974,39
86745,47
99924,12
48893,56
41822,34
16215,66
2017,26
37498,45
98121,36
93711,56
79916,77
8972,74
55673,34
3713,56
43453,49
15359,26
100456,43
6512,47
394,73
58223,80
60360,82
80706,46
66140,75
66617,63
70565,38
34872,39
43048,87
46202,33
93583,39
22641,64
82488,68
41887,25
39950,71
28129,44
6173,68
52070,45
99215,40
85626,31
12582,28
85454,14
86929,70
51271,36
9423,35
7024,45
35966,36
56061,33
25367,73
91068,37
75676,98
37205,49
22414,39
30967,60
98579,80
46165,68
8311,69
12956,32
72137,74
17228,34
76086,28
5380,67
52971,57
46566,45
65032,45
64954,62
84243,38
84805,32
77591,72
10051,49
55476,30
27861,72
76224,63
50574,36
39105,20
94180,36
38609,37
85764,61
22807,73
48522,71
72091,65
67802,89
90880,58
58294,42
102086,43
27832,19
93188,69
91807,69
36704,39
75970,31
46594,75
63636,50
23037,35
46636,21
55363,69
80167,42
102255,43
79964,58
23053,57
23751,38
11973,54
73572,47
92073,61
79048,40
817,30
54860,69
19970,51
32129,36
57767,60
36761,75
13412,64
45617,71
13341,63
19591,45
49656,58
9249,44
60168,45
75066,74
70144,62
70802,66
36384,37
3592,65
90679,63
66913,54
11672,34
71234,50
53926,62
10864,65
47777,64
5758,59
98369,72
52990,59
11062,63
78005,24
88419,65
9553,56
13721,49
15793,43
40962,35
79118,58
15921,56
62133,65
61356,31
100961,58
91023,36
2732,66
69168,35
42704,77
21710,51
22377,47
85646,31
67097,74
81741,74
21545,43
48068,49
95155,33
8423,55
40527,50
88957,62
11126,51
57257,47
97266,52
79992,33
78855,97
25899,43
95766,42
94833,42
32103,52
61544,52
10168,68
93675,27
101433,39
88693,59
2486,36
41706,39
90901,54
61628,66
81588,61
62356,76
30287,39
20505,40
7852,39
49274,62
98284,41
99,76
28455,75
16025,24
94203,72
26208,50
63278,57
91283,65
58235,70
89479,60
83174,73
23757,77
66825,57
33987,49
98921,36
38055,62
27444,47
2810,27
20384,62
642,38
35815,75
38512,76
17943,78
19169,44
63072,73
5571,51
62316,68
47336,74
13898,70
21139,68
53921,68
97951,48
85661,75
24777,32
34069,62
49532,68
53661,55
88736,47
91244,73
81020,78
76264,57
42310,58
53077,62
68671,74
44958,64
74287,51
98138,45
71321,36
46549,40
1055,62
17780,34
47300,20
25817,80
44703,60
86069,61
73915,37
66586,14
38323,18
49454,38
72585,75
91963,37
83588,77
42212,74
30786,44
59519,39
54596,60
89929,69
79776,17
87025,31
92165,77
71430,47
12060,49
36470,47
40853,63
66138,51
83131,53
43945,67
96832,39
86921,44
70006,58
39314,45
99757,42
10553,22
60393,75
61834,43
53597,36
54376,36
84909,46
68850,41
9336,70
61573,30
93833,70
75251,69
24357,73
40138,48
8065,73
25528,24
29666,59
13989,82
36639,42
40224,51
46674,43
39399,48
80129,23
87892,48
34953,69
15867,53
91155,45
64738,51
66965,54
19404,35
555,76
48662,46
72235,43
79452,31
93627,77
73791,40
99064,38
33831,46
82580,27
2327,34
93282,31
27715,59
56431,36
4261,62
99359,72
82284,42
78025,50
14797,36
7555,37
2347,41
73993,50
21538,59
87486,38
89431,37
13896,87
72527,62
72720,45
64391,70
45987,37
87647,55
60488,40
79891,41
26162,65
89034,75
16799,69
60840,52
24748,41
12911,58
81205,45
9121,51
26879,44
37736,24
72168,27
8061,82
71972,81
10967,43
1294,37
72250,42
77773,42
67784,61
30978,69
64063,69
101737,35
52657,36
98262,55
58775,33
47157,59
59390,49
96727,22
41368,45
14947,47
86503,70
8827,51
72593,66
99572,44
100751,44
8540,65
29568,42
99424,30
75630,66
60354,62
87334,48
68903,30
44458,42
17331,45
10704,60
25364,27
78570,68
38513,52
8934,46
30812,88
29041,75
87427,32
60338,49
31199,32
86521,52
8384,68
97307,60
74802,71
32708,65
53971,38
89082,43
53934,62
58147,30
43643,56
96198,49
5084,55
42480,51
11133,68
15417,61
28986,68
87574,49
84709,68
9906,59
68844,42
32035,29
21706,43
12608,18
9009,38
53671,37
29646,69
2237,52
59149,47
19190,39
90474,74
6423,57
68862,65
16533,53
23253,49
17640,44
15265,75
78662,41
11854,54
76444,61
77495,47
26189,50
59641,75
12570,62
69120,79
62384,65
64892,79
39898,39
6672,55
83427,42
72737,71
13677,50
90092,58
25461,47
5614,56
100036,51
77996,45
87936,75
57184,80
95687,51
83492,45
65915,40
36778,63
14402,34
42353,43
19110,29
82593,42
75915,38
5887,38
94095,73
100334,47
49841,68
53866,32
38285,66
100083,71
78519,37
48728,63
54400,13
64432,63
34280,40
5505,27
38238,44
56930,67
45957,32
62034,71
30247,54
11180,33
97870,75
91958,85
62747,17
67602,53
22005,31
91630,61
52111,52
68304,56
72935,68
53399,58
28638,46
11800,63
88710,30
3643,67
88298,35
91406,35
25394,44
101791,66
70544,69
72480,51
24682,52
25196,63
60929,64
57870,39
33847,56
25824,45
1826,28
27362,38
96919,71
71595,43
76285,46
71622,68
21100,45
79915,52
18996,59
53697,30
34025,71
53791,64
63025,79
13876,67
49936,48
47406,38
22507,27
38509,50
52260,59
84961,56
44925,46
60941,63
13827,37
74125,57
57230,53
42850,33
98070,70
33428,42
48434,66
48476,84
3571,43
52982,46
29084,52
24429,42
70523,65
65135,31
6817,55
5966,62
12404,47
42348,31
5015,46
56268,53
99507,54
91858,40
96678,47
87607,49
78388,66
44838,66
71057,38
54199,77
20717,47
62353,54
18622,57
67659,71
63614,32
36140,66
30399,73
78367,49
76613,70
68927,64
63154,79
31390,67
68539,18
21303,68
1270,56
20621,65
82055,61
1231,37
41164,68
69904,52
28730,34
77023,45
102506,48
2754,78
30923,49
8297,37
83988,77
18564,69
3218,85
76849,23
62558,27
68383,55
59498,61
20223,70
32520,62
14004,62
18199,66
87589,38
26578,56
75902,48
89108,40
98157,78
18517,42
63413,49
986,67
10310,51
56950,47
30542,61
5447,66
5910,40
53994,42
83097,79
76552,76
35861,38
90400,71
38864,38
3787,37
8018,43
60553,58
95406,61
79779,80
96394,100
16574,25
92008,22
50163,61
84835,69
89065,34
87532,70
92200,36
63451,34
32418,36
96674,63
63092,69
29578,55
52707,47
27782,62
66062,79
72623,51
76779,21
19319,25
95735,51
58008,52
11209,24
65934,64
90618,63
68419,35
95981,31
91982,65
57816,34
29979,46
71337,80
34813,61
36270,60
12660,67
23962,61
50620,32
53342,40
102453,49
96999,69
12004,38
2985,46
83124,34
50188,37
67879,74
15865,66
743,45
61394,53
23969,68
31371,70
3578,82
46579,63
69050,18
66067,81
67779,69
87449,65
40453,46
29825,38
1970,68
39093,48
82014,42
25689,43
10349,63
96643,49
13664,70
16975,49
81745,58
23309,40
61275,63
51880,44
20739,51
75290,76
78303,100
22765,24
33935,50
48085,40
8026,35
72324,28
54374,52
79316,46
65869,51
94812,55
13969,34
69305,42
53400,30
46260,15
85582,37
59719,73
77901,80
75795,42
89057,62
9278,73
78026,37
63796,54
39587,57
62073,63
99250,37
47795,69
101138,55
75359,76
11418,49
85297,71
88362,51
52776,61
6069,56
8778,82
95215,80
102033,40
97292,49
4564,54
50030,57
75392,50
14917,25
43885,45
12866,42
83699,54
37700,63
34840,56
69854,18
92435,41
20038,41
69543,38
18997,53
25735,33
89949,68
20154,44
66748,47
7175,57
27549,68
27317,36
83847,65
40934,74
76251,49
32737,53
4307,49
18512,65
83213,37
63060,57
7442,57
66486,35
67423,49
6029,51
6581,46
53949,43
16374,62
17100,47
62383,25
47580,38
101499,62
8717,50
7140,37
73135,52
9102,45
102476,66
57511,47
46487,39
66028,55
84411,70
94202,64
74023,72
528,67
45289,48
55800,68
88442,52
21992,35
36261,81
91217,66
66955,71
86367,31
42664,54
66332,72
97460,56
96431,48
17167,74
55383,29
34136,63
80517,74
90821,32
87295,63
15303,52
97697,64
86320,71
18890,69
77271,99
83762,60
51324,49
55713,72
9002,37
46023,70
62403,58
59041,66
98567,65
9933,67
60539,56
16407,82
39225,50
72218,71
85318,41
89365,49
87370,78
58205,77
61534,51
91005,38
88345,43
66297,43
19620,40
88731,36
71165,44
39143,28
16006,51
56793,65
87693,31
79467,81
63913,33
66690,36
6940,24
46733,71
28050,46
6712,61
64548,47
37616,33
100060,56
70906,64
24686,74
87837,53
15382,42
5281,57
35177,52
82589,45
81665,62
2310,47
93943,73
71461,42
75222,47
56076,52
36906,75
85061,49
87623,47
54223,28
20372,58
14272,72
49056,85
57390,77
56844,62
81252,60
27653,36
91989,64
82973,36
82664,30
80789,67
21110,62
43377,69
82582,45
98066,75
3361,70
54345,54
6286,37
46935,30
49502,59
47197,43
19780,46
21877,10
47516,62
79340,74
52737,69
38934,59
30954,76
2388,45
98494,73
54654,69
24288,32
65666,64
63104,56
61485,49
98261,80
13556,49
23703,36
25578,27
46200,46
96426,56
98149,54
18773,39
15843,51
68619,97
50948,30
75500,37
9101,63
31778,72
37022,30
67956,37
19391,50
7353,56
82680,69
28636,38
91482,39
26969,61
44187,35
40008,19
87518,38
32580,36
102649,44
27976,66
18499,58
37338,37
7258,62
6119,43
54741,36
63611,64
26005,63
92134,27
26191,62
42313,64
50124,69
50031,55
72398,46
3964,46
45910,34
26704,80
49409,64
86000,71
10159,65
1614,62
96321,36
75719,65
68722,35
70827,78
63261,53
29122,44
41680,58
29980,38
94836,42
18139,81
83747,80
19872,71
6078,50
8683,69
50105,66
11406,69
51393,68
25546,65
38756,67
63583,69
629,38
21406,62
21969,55
14510,57
84663,45
98972,36
50726,40
15637,50
37441,60
44557,46
13738,70
37212,21
62808,50
25230,54
19326,70
72831,65
85014,54
97556,45
86168,51
3434,31
61983,42
19273,26
24390,63
42649,62
21807,55
31242,63
68987,64
92523,68
77416,69
47232,37
56245,69
76089,64
6594,71
43954,61
48749,44
47003,54
24711,55
63233,36
31603,37
71175,51
18767,38
97524,50
35197,24
99465,49
8076,61
5266,54
75035,48
32001,53
15806,100
42898,65
3342,60
44258,58
93117,69
37717,49
75383,78
29846,22
81036,39
13768,53
102349,78
80470,54
98017,75
11515,56
83932,76
93454,38
30850,66
87147,29
98343,39
98493,68
24201,47
89322,73
69289,27
2528,28
4966,42
3836,47
35186,30
19681,40
42105,59
73805,73
9366,67
71825,32
48416,64
35523,72
80410,76
41434,40
16957,59
29359,69
679,68
59006,43
49304,44
6609,59
95928,60
25719,40
28239,74
76976,72
36480,41
36739,37
26001,73
48660,45
70012,40
77337,54
47171,62
45798,40
63597,72
15431,48
26368,53
85665,69
29081,59
36216,42
81129,30
85554,53
80875,55
75618,63
66488,71
49427,75
33329,59
31525,45
61048,57
16458,44
40966,71
2391,77
68610,66
6433,63
3128,31
39413,77
12159,79
94936,55
99928,41
59635,72
87261,59
14421,48
5662,71
17504,44
47879,30
47604,29
47278,57
60708,53
21563,45
24620,44
68195,67
43137,24
45660,72
74502,43
7950,34
57743,66
89668,76
100889,56
44462,68
43809,50
37256,58
24860,39
81909,65
70129,42
56261,46
15202,42
88991,70
41617,40
83328,74
56346,60
9686,59
38434,71
26221,41
80173,80
10126,59
53650,52
31938,65
30235,63
6760,63
47943,9
66998,29
65532,64
44344,37
86865,40
40030,46
79406,32
23248,47
69062,57
24119,45
37321,69
75701,52
102006,36
38580,48
13024,66
26266,76
1725,46
86127,64
4996,43
50223,48
82561,63
97397,74
54807,68
68588,38
32876,59
21714,37
54589,41
84520,36
19335,62
84694,60
49694,70
92085,48
420,65
26823,75
65029,64
24567,42
24855,28
16382,27
52732,73
15000,73
95349,60
37929,29
94015,65
22975,60
101658,29
77363,70
40512,38
87653,59
2016,32
101732,43
9025,35
95590,79
56675,73
188,20
4871,35
14148,51
49610,52
64287,44
61423,68
88851,41
95843,38
98804,54
18143,39
45251,32
15169,47
27633,68
75053,32
31683,69
100401,58
77950,60
19768,67
76276,27
32499,55
35396,56
30445,31
212,55
31850,37
13593,33
70020,76
53826,70
76833,63
33256,35
82532,22
28285,56
89010,56
2625,38
16261,27
61059,31
1512,59
12938,71
3346,26
19553,42
46909,73
48295,47
39709,38
67927,39
91392,80
72383,51
78398,62
34804,51
11127,73
64216,79
34362,34
2475,50
97499,38
23768,40
2773,61
55758,51
92529,37
33228,45
46582,24
22818,52
20048,51
7910,48
11318,40
51186,73
53752,54
91549,49
46029,72
102093,34
54985,39
12584,34
72344,61
67871,10
19401,63
76834,57
78157,72
62727,70
16450,69
25236,53
69482,47
6905,61
99667,36
37851,68
18898,25
97930,47
63891,42
99088,29
82899,36
51735,45
25742,81
33623,63
84348,49
53291,57
54066,72
45783,45
10848,44
16452,59
39113,52
21999,69
8947,23
74324,51
70998,65
49243,24
80242,53
98546,83
71644,57
44015,68
86362,29
24586,65
61251,62
10805,30
30322,48
7609,57
25350,33
97767,76
91295,41
8009,52
43879,39
21771,50
57066,60
74131,62
28524,76
13805,37
10352,58
85077,40
58035,31
49584,61
75889,42
9544,82
14116,55
47734,48
66269,65
26966,80
20175,65
9557,60
77676,84
74954,74
94002,29
54447,51
54120,84
52688,69
87986,82
84758,52
33160,21
3948,35
5248,28
20904,36
71275,53
36590,60
100970,30
96422,38
78740,48
460,75
29474,45
41187,81
16472,34
48705,21
19240,58
37021,59
70545,58
4119,76
32905,58
98599,36
14447,62
79901,72
62728,71
83243,51
96107,40
53631,79
50647,26
1088,50
25678,30
51094,74
1366,29
66665,42
30202,46
78403,30
37330,37
65120,42
75838,71
73924,55
12064,66
1181,61
42463,58
9819,59
92330,68
954,42
10801,82
26715,72
90465,34
60507,100
83939,34
32441,76
12829,32
25842,74
81900,17
73960,66
91753,64
70639,55
56106,46
5537,45
82446,39
32336,52
566,58
58065,65
46310,62
14603,94
42014,81
32516,45
36857,44
102043,42
95661,33
71228,24
9313,29
4158,48
6352,39
52078,50
57855,77
88664,57
23110,74
51457,65
96754,54
6367,64
38331,58
52384,41
88716,46
86307,67
81381,48
62794,45
16300,75
18214,50
38966,29
15416,62
30090,37
35959,47
78288,55
27064,55
27432,53
47652,82
67339,48
60209,66
26276,57
26140,56
25384,32
23495,55
71956,36
36725,64
53502,63
77018,48
84849,66
80208,39
24394,39
25323,70
11328,74
49741,75
34675,49
53957,38
62793,49
67265,75
76269,88
13202,73
69832,51
97199,32
74382,62
94513,48
62333,46
41755,60
54662,36
67782,64
49847,77
27969,33
77232,56
62335,26
102242,34
79039,68
101330,61
88455,75
101471,41
14787,35
53246,56
75675,62
94976,32
35591,65
33772,62
30570,41
54953,48
465,46
50710,32
65041,67
41516,53
102623,30
12068,43
36713,44
65168,47
18686,72
63152,73
2352,41
23513,35
67159,58
100107,60
10145,35
35717,36
36635,64
62296,61
92229,44
35198,45
54440,48
38159,63
85684,64
96915,67
44821,72
33894,64
49734,27
37373,60
6695,40
4224,67
11321,54
80719,75
90285,35
41031,24
92323,92
79871,92
41149,39
61613,56
41255,35
42581,33
21184,76
59793,56
91334,40
29453,52
71548,58
13191,35
6945,50
90837,40
41351,69
50533,54
75608,25
79212,65
30404,23
94318,47
20467,33
47686,27
28951,81
5718,33
13463,30
65781,35
19805,68
97858,64
47519,44
38585,39
32652,39
99892,78
33221,64
45326,73
26565,73
41754,29
24750,68
82293,24
57696,67
39349,87
8303,78
86667,45
45706,61
101939,51
64323,45
93061,71
44092,53
43328,75
51452,66
22920,62
18625,63
28655,37
49357,35
90058,73
83250,54
56187,73
37054,36
63090,85
83144,60
38211,36
58017,32
3205,73
99109,78
43145,63
69415,63
82205,61
61289,45
35805,77
98039,51
50818,71
22847,30
77007,72
76431,70
90402,48
869,47
95516,29
47707,33
10705,40
93698,59
85774,72
39457,46
74374,70
90577,9
98318,33
89547,78
12377,69
21504,50
20619,47
61374,51
51455,88
65396,51
67015,48
63210,69
25318,65
5312,43
44189,32
72154,75
40299,17
85702,72
95648,38
41053,51
53121,49
60304,74
46539,74
36680,79
100251,61
101540,73
78027,45
83562,33
96100,70
36005,23
69200,70
68957,75
17647,68
76558,24
15719,58
26106,52
47600,33
34981,35
70733,67
38283,53
35310,44
84393,29
56604,52
36829,66
51296,28
61407,40
44434,32
59270,47
24248,25
9762,39
575,45
19628,43
45947,34
84205,64
70169,60
21358,45
41037,70
20033,43
73234,41
49191,39
5001,74
79093,29
69272,34
37366,83
98022,36
73482,53
8489,61
42706,79
57602,75
9403,60
8976,31
75569,67
20771,77
15075,39
13630,67
51582,32
48196,59
24712,51
58681,47
96744,78
26702,38
42633,81
9580,53
11693,44
581,48
83772,25
16082,47
32005,33
19601,42
75368,60
42064,29
7996,33
24573,27
29097,49
1757,71
93134,72
94492,74
42449,50
11529,19
36085,51
5375,50
70755,36
8271,61
82319,53
10498,54
95325,83
51401,69
21117,44
97041,36
46754,64
64223,49
93802,57
10937,48
22675,44
16128,50
16823,33
67977,73
17363,46
47698,53
98982,53
59540,80
50575,70
95241,60
58229,50
65560,52
15876,47
34254,35
40732,31
1435,69
97471,46
65953,34
37771,49
3543,62
71773,75
95839,53
23857,77
71140,34
2966,49
88572,47
13767,44
60379,74
30597,28
86099,65
57340,46
75724,41
3796,44
79610,61
84072,61
99908,54
23374,67
39735,46
82896,30
96729,56
74944,42
26371,84
17863,61
48115,86
90730,38
45546,52
35868,65
28067,80
57165,66
2396,52
64833,43
7406,48
16844,37
98841,32
42369,57
62548,37
42697,38
13129,62
49221,53
90570,38
17424,37
67749,34
74635,46
99972,55
31379,86
5153,84
68835,76
70473,55
35138,51
42487,61
83626,40
80700,54
44257,64
82563,54
36486,40
99591,48
83505,73
14343,36
80552,49
63370,53
5588,54
57773,66
87213,30
66543,33
6681,83
80845,39
74433,34
24836,30
102056,76
63599,68
35631,47
66898,28
81417,33
12316,49
88863,26
18894,31
54050,51
27819,56
50078,36
15834,50
90981,84
70439,70
37030,53
11503,47
80966,62
72773,60
28794,77
43332,57
39604,36
4000,29
91508,42
95361,71
96131,64
77662,26
30368,60
62253,40
74900,53
38009,78
51374,54
23032,72
77294,86
2836,51
325,88
93922,77
62806,74
36437,47
57175,27
65720,92
49073,43
39322,41
95117,76
84328,49
88280,36
63018,38
37277,61
23017,99
52788,32
1874,60
101119,69
15901,58
31148,40
97430,66
32231,47
55337,54
94489,35
49481,68
67653,38
11235,28
72257,49
30773,65
75935,63
13338,71
97119,46
45562,43
15861,63
64972,38
84869,31
75908,71
73486,64
84695,65
71258,68
93657,40
6003,46
65986,33
12508,48
90152,51
66533,67
51479,55
63114,56
37159,38
13906,39
28280,68
55813,54
100695,52
35773,74
49606,61
78737,52
50992,71
13132,44
35575,37
40833,49
56130,47
