id,target
54241,84
21242,43
74592,52
741,53
35225,56
100807,30
24907,66
5660,72
67137,48
57265,50
60460,44
82135,86
30465,68
53513,52
98434,43
17663,72
92389,43
89846,44
14534,51
16241,40
89311,71
17473,63
52684,51
78989,43
20526,52
50437,66
85529,35
32515,77
14838,35
26778,60
54886,56
63412,41
11932,82
79897,31
74722,70
4832,67
9902,37
95606,58
95805,48
40521,63
91996,34
49169,54
21015,41
46533,67
23947,78
87679,78
84935,52
36877,45
83545,46
5826,66
44905,66
59738,75
32880,69
66282,75
101460,44
84173,65
90387,34
69318,78
21221,70
26153,70
12567,44
17079,42
29833,78
31775,36
86974,76
44994,44
95394,72
85853,61
32885,75
58796,64
51991,83
51781,36
83803,56
79975,57
90311,72
71049,42
75673,57
51848,80
78665,27
59767,73
9229,44
95391,36
72180,69
72814,64
47876,81
15553,54
44858,49
71603,48
39440,78
17892,18
13891,47
57322,44
86366,24
55207,44
52355,28
28041,64
46477,39
26655,27
43577,45
52760,55
4367,61
22669,60
40505,44
49829,39
91276,40
4761,45
18327,56
50524,20
83777,65
99740,47
37518,82
41607,79
3016,46
46951,63
30241,57
9497,36
11869,43
96126,48
12071,42
102643,47
44514,67
9919,53
60851,50
83300,66
58512,67
9629,49
33792,42
98968,64
21354,65
82171,46
67581,72
52572,81
37727,74
49305,44
99504,88
67991,36
47916,64
53109,46
63079,100
102535,63
41868,38
84900,36
62694,73
92301,61
18233,70
36334,89
39682,46
69455,25
55537,37
19202,51
62016,62
37023,25
92751,74
6913,47
30721,46
55328,50
26964,86
14726,83
86138,34
70526,43
35772,48
58482,57
23257,45
93638,49
76566,65
2676,26
88325,40
25145,36
36528,57
20504,66
30880,45
44133,74
65616,77
5091,59
61877,48
69066,37
8240,49
69035,28
61492,35
7851,29
87622,37
97378,43
93876,63
29324,35
59441,60
5648,34
48959,65
68824,39
92508,45
76636,51
69866,76
46830,64
13662,51
70165,24
73167,38
22894,30
9926,77
72794,70
16531,36
71955,61
60942,63
12507,49
40733,34
91504,48
5652,64
5778,63
38029,42
48598,67
34319,19
37379,42
78865,37
65021,45
64445,44
98999,39
8985,64
30272,43
94583,47
12474,68
19162,74
66505,69
79384,42
24364,68
78588,53
71949,52
23880,52
25271,48
81042,39
102369,56
6835,51
54168,82
62987,63
26008,47
94698,65
43249,64
17932,54
49348,70
52042,48
91123,61
66598,78
7902,38
72824,44
69454,37
43112,45
96061,56
27223,50
18239,49
85224,44
63414,56
55039,53
36813,33
79835,47
55491,65
66313,53
28659,38
81832,45
36269,79
37349,56
65110,51
21689,74
70857,43
8527,69
63295,61
73662,46
94549,45
44587,26
10531,45
91262,78
98728,61
24027,52
90974,60
48966,48
19069,46
3639,67
53256,72
17182,79
80717,75
71658,59
74637,68
78508,24
70186,40
95845,48
76476,71
87864,45
61331,34
91870,60
90492,42
84323,72
31670,57
52082,43
65842,69
62491,62
37599,68
40385,30
56193,44
75229,65
74539,60
98499,52
79172,65
43553,52
53943,41
49178,49
39052,42
31721,100
79229,65
102114,45
20944,44
45977,60
95472,71
82862,67
91690,63
9912,46
101255,40
65558,44
83731,46
12338,80
69970,52
33247,65
1989,31
97481,63
96868,32
29896,78
33121,66
84848,57
72978,54
90735,65
83122,56
79115,64
61959,77
27877,38
61974,48
44847,66
14933,53
47901,66
88197,37
48907,62
91980,39
13143,76
96728,52
12665,73
40217,43
1769,69
74942,25
55132,16
65879,47
8273,67
77747,46
80411,57
16622,74
60193,63
29930,35
7894,56
39951,51
37543,31
95072,74
20643,78
89392,38
41044,74
14066,36
61377,48
20367,39
21193,62
47999,40
72481,60
14224,77
95865,65
5288,26
73222,46
16247,47
55092,32
74960,62
51545,41
22294,71
50980,44
69376,76
92794,36
9154,65
64942,44
95221,76
58023,47
4782,52
4411,38
85530,56
29410,62
60440,82
37143,44
36512,57
41927,38
11147,68
38813,41
78720,53
81039,48
2298,29
92941,63
34051,50
8807,52
32534,81
44278,34
21982,61
38824,52
4404,30
53672,70
68355,24
70841,46
8561,38
38636,37
73053,59
61581,22
43895,24
330,43
50254,56
16687,66
88648,56
54996,43
77296,41
24280,50
85589,32
15708,70
76748,39
30897,65
68809,57
12248,52
20918,67
37262,46
88046,43
53688,55
63270,50
34255,65
5806,33
75334,36
71699,73
52372,56
96979,39
76176,44
77419,38
24895,69
69169,51
36198,57
2829,46
60042,41
62885,81
97427,69
70342,58
100339,49
59818,50
84105,55
79234,66
40358,49
17954,40
74621,70
16899,57
25585,62
92594,53
41757,28
76903,26
98633,37
61886,68
63713,58
39922,61
8432,51
63374,32
85479,69
40899,81
21255,31
79820,37
5815,42
70979,68
88004,36
20821,77
70519,74
68331,32
29075,48
99174,71
47392,97
92598,68
32011,70
96328,77
96191,70
32763,50
80178,66
7341,80
20569,47
69592,60
31964,76
71535,77
20173,78
67986,43
44292,41
35152,56
81074,48
12642,36
23059,75
62175,70
12793,39
21844,47
100728,66
48135,33
69188,32
39066,31
95875,57
87598,66
101718,36
12354,38
79009,57
23363,44
16284,29
85542,51
63041,63
33400,61
52224,50
10766,44
95944,70
64257,22
50751,61
99721,75
45782,56
20688,67
49527,35
89019,47
88944,70
37433,37
73920,65
29827,27
75740,68
20386,61
83403,45
68441,64
92649,33
4156,52
74212,39
86401,83
64624,42
5714,61
74224,50
22600,48
88204,38
58745,74
93673,27
6950,58
91344,62
6825,39
83314,27
42537,40
80943,45
79519,43
3146,62
14929,72
22592,59
101661,46
18680,54
58555,69
71875,48
5857,62
1282,40
89657,71
93817,56
99729,18
34714,38
80798,29
6937,60
4765,68
34286,57
4910,44
76244,77
57090,42
89227,71
37991,47
10862,52
68455,37
98554,42
48967,55
102653,70
64085,60
13100,66
74632,62
87207,73
85780,47
9041,44
26468,71
22769,74
98594,77
21857,39
73137,55
36142,67
63582,57
63699,77
30084,83
4321,29
84241,82
17927,80
70173,64
101760,75
20844,73
63243,54
15237,47
63764,74
19910,34
14036,36
32322,58
12092,33
13366,71
67724,28
12635,54
91226,32
70264,72
88034,73
87069,54
15711,63
78783,71
31170,29
101784,75
15968,37
2205,35
98893,44
48232,62
24112,45
15352,30
64684,63
31949,37
53316,46
87694,67
36786,49
18837,64
30291,45
60299,34
10845,34
85950,61
96679,40
24459,71
67055,82
74973,31
37417,40
38460,38
45611,71
54461,65
46878,39
75564,52
46152,65
75805,36
46314,63
60421,32
19163,71
99840,47
7794,43
27405,34
73523,66
13237,76
45835,57
42957,72
70281,57
100056,73
85207,38
39905,47
86105,66
77695,42
96416,36
72765,66
84332,75
57866,65
21410,43
24198,41
85168,56
44455,66
81227,61
102658,74
51321,82
34217,40
34893,40
71467,33
25221,48
4951,32
89924,33
74652,42
87722,61
31917,27
1895,44
21634,63
42474,41
78862,45
76088,58
23567,21
86627,47
54588,39
18660,64
25993,43
90963,81
86848,55
73069,44
68510,67
70168,39
56906,46
22165,53
56947,64
58868,31
66286,52
35566,43
29482,41
44799,38
37642,38
17681,43
85146,73
58191,26
51152,46
35090,51
21978,46
93288,71
99500,56
17241,29
30453,58
69686,62
57603,56
22203,49
99277,82
58652,80
85147,57
72554,54
14263,69
97174,40
82302,40
76464,54
78606,37
97961,34
3317,81
85397,63
18270,36
42807,51
12726,43
79205,63
98159,56
39788,35
39619,28
22161,56
56136,73
31623,49
89536,100
86244,76
84092,44
46471,35
54238,36
48936,74
64648,71
97994,24
92566,45
59401,58
44542,75
1340,49
38108,40
16298,71
12207,81
22777,43
81576,62
89069,36
56111,24
82516,71
83975,81
18777,45
54638,35
44750,37
87119,47
41111,68
28598,79
70018,47
12331,30
27630,41
50184,59
89769,44
45519,76
63553,58
92703,65
61180,32
47117,38
81499,54
87702,41
74186,38
7515,53
8564,65
40545,39
30364,45
1910,52
25335,73
6558,63
47762,43
77805,32
25448,76
83271,78
46275,79
47469,74
15050,78
39648,58
11373,46
57749,40
42366,38
54902,75
12989,60
35222,48
50932,47
25879,71
59516,62
30577,24
67571,66
95575,48
98264,37
92761,58
75727,37
78972,65
32066,70
45483,60
10791,73
8776,62
85322,39
59399,52
44061,46
9659,42
60808,78
39649,66
97842,43
61825,30
57281,46
68668,38
51312,35
100708,61
17534,67
6657,53
46254,63
22490,69
82806,72
27034,42
77536,61
82579,53
58942,32
61426,46
56229,56
57882,40
47464,53
8689,23
22558,48
36400,30
75377,60
7674,60
54645,34
81566,45
88562,62
98831,56
86342,68
40977,52
59160,37
68922,33
19696,55
54408,47
5280,82
78643,41
64705,51
56785,30
83669,41
65906,52
48202,54
70080,58
61358,75
372,50
15063,39
77129,57
64065,31
4262,68
95387,29
6833,47
101056,81
41230,45
75454,66
22865,45
77772,56
100821,39
23585,42
30019,66
98512,77
45888,72
17135,64
42122,69
79016,29
34409,28
10638,58
97074,54
59414,41
45150,31
87253,43
74387,40
1000,21
29948,72
69399,76
46087,44
30687,40
56736,29
34983,53
9522,82
76367,54
83214,24
79793,30
80825,79
7286,62
7866,32
142,42
13120,74
67344,24
51458,36
43122,54
81614,72
20020,38
34019,77
80415,39
97030,35
100221,25
41397,77
100276,51
4221,65
53202,56
75212,54
51883,40
65481,38
31362,33
52778,76
68618,48
74784,45
7250,63
3810,67
16314,56
95002,31
8342,32
89540,25
90133,66
16299,59
88583,70
98136,41
12657,52
61529,78
46131,72
85763,28
88257,69
63945,41
55844,72
93629,55
7474,39
21448,74
37720,67
35027,30
87915,53
66339,54
51901,60
86827,41
45674,43
17731,47
75120,51
5525,34
25443,46
43881,38
94783,66
16886,73
38488,71
24427,69
54989,47
81944,74
93060,36
71016,60
47905,41
75797,45
8813,42
80572,65
46401,69
30108,47
20768,47
25517,57
26860,73
55487,40
83608,49
46995,60
65800,67
76737,56
101455,28
14048,79
84251,79
25876,40
9407,39
93173,60
68528,57
22885,72
63974,47
86745,39
99924,10
48893,51
41822,34
16215,62
2017,32
37498,41
98121,50
93711,56
79916,75
8972,74
55673,30
3713,54
43453,49
15359,36
100456,44
6512,52
394,63
58223,79
60360,74
80706,45
66140,74
66617,61
70565,43
34872,38
43048,88
46202,30
93583,50
22641,71
82488,66
41887,25
39950,70
28129,47
6173,66
52070,48
99215,39
85626,44
12582,44
85454,15
86929,71
51271,45
9423,39
7024,46
35966,43
56061,33
25367,70
91068,35
75676,97
37205,41
22414,44
30967,60
98579,80
46165,67
8311,68
12956,24
72137,73
17228,32
76086,28
5380,67
52971,56
46566,49
65032,37
64954,58
84243,38
84805,34
77591,72
10051,45
55476,30
27861,72
76224,62
50574,36
39105,26
94180,30
38609,32
85764,61
22807,71
48522,75
72091,64
67802,89
90880,62
58294,65
102086,43
27832,20
93188,66
91807,70
36704,41
75970,26
46594,78
63636,47
23037,34
46636,19
55363,69
80167,43
102255,44
79964,57
23053,60
23751,35
11973,54
73572,48
92073,63
79048,30
817,30
54860,69
19970,51
32129,37
57767,60
36761,74
13412,72
45617,70
13341,63
19591,48
49656,58
9249,43
60168,48
75066,74
70144,59
70802,65
36384,61
3592,64
90679,74
66913,54
11672,35
71234,65
53926,62
10864,63
47777,63
5758,57
98369,72
52990,56
11062,62
78005,25
88419,66
9553,56
13721,51
15793,36
40962,33
79118,50
15921,56
62133,65
61356,26
100961,58
91023,45
2732,68
69168,40
42704,77
21710,42
22377,47
85646,31
67097,71
81741,74
21545,43
48068,48
95155,30
8423,62
40527,43
88957,61
11126,51
57257,46
97266,51
79992,17
78855,97
25899,39
95766,41
94833,44
32103,53
61544,51
10168,67
93675,29
101433,65
88693,56
2486,34
41706,37
90901,58
61628,64
81588,61
62356,75
30287,44
20505,37
7852,37
49274,62
98284,40
99,73
28455,74
16025,28
94203,67
26208,60
63278,49
91283,69
58235,70
89479,59
83174,72
23757,76
66825,55
33987,49
98921,37
38055,59
27444,56
2810,30
20384,63
642,41
35815,78
38512,76
17943,75
19169,44
63072,76
5571,35
62316,68
47336,72
13898,73
21139,68
53921,66
97951,50
85661,75
24777,44
34069,62
49532,66
53661,54
88736,46
91244,68
81020,79
76264,55
42310,77
53077,64
68671,74
44958,64
74287,49
98138,49
71321,36
46549,40
1055,64
17780,40
47300,16
25817,77
44703,59
86069,61
73915,35
66586,24
38323,19
49454,38
72585,73
91963,44
83588,75
42212,74
30786,38
59519,35
54596,61
89929,65
79776,14
87025,28
92165,77
71430,49
12060,45
36470,26
40853,62
66138,58
83131,45
43945,63
96832,40
86921,57
70006,55
39314,46
99757,30
10553,48
60393,74
61834,44
53597,36
54376,45
84909,39
68850,42
9336,69
61573,28
93833,70
75251,69
24357,66
40138,77
8065,73
25528,25
29666,59
13989,80
36639,42
40224,51
46674,36
39399,45
80129,25
87892,34
34953,57
15867,56
91155,42
64738,54
66965,60
19404,44
555,74
48662,52
72235,44
79452,32
93627,75
73791,49
99064,38
33831,43
82580,29
2327,36
93282,29
27715,56
56431,43
4261,64
99359,66
82284,37
78025,44
14797,40
7555,42
2347,40
73993,47
21538,60
87486,46
89431,36
13896,82
72527,64
72720,45
64391,67
45987,34
87647,59
60488,68
79891,41
26162,58
89034,73
16799,69
60840,51
24748,52
12911,53
81205,50
9121,50
26879,45
37736,34
72168,27
8061,82
71972,82
10967,45
1294,34
72250,46
77773,27
67784,59
30978,68
64063,64
101737,34
52657,33
98262,56
58775,34
47157,54
59390,60
96727,22
41368,39
14947,42
86503,71
8827,51
72593,61
99572,26
100751,39
8540,69
29568,42
99424,34
75630,63
60354,47
87334,58
68903,30
44458,37
17331,45
10704,56
25364,27
78570,68
38513,51
8934,48
30812,87
29041,75
87427,34
60338,50
31199,43
86521,48
8384,62
97307,53
74802,71
32708,64
53971,42
89082,58
53934,59
58147,51
43643,41
96198,52
5084,55
42480,65
11133,68
15417,60
28986,68
87574,44
84709,64
9906,53
68844,43
32035,21
21706,44
12608,20
9009,37
53671,27
29646,69
2237,50
59149,62
19190,40
90474,74
6423,48
68862,57
16533,59
23253,44
17640,45
15265,81
78662,42
11854,48
76444,67
77495,41
26189,43
59641,66
12570,61
69120,77
62384,67
64892,76
39898,38
6672,46
83427,47
72737,71
13677,44
90092,57
25461,47
5614,44
100036,49
77996,35
87936,72
57184,80
95687,48
83492,45
65915,52
36778,56
14402,28
42353,43
19110,29
82593,39
75915,38
5887,45
94095,72
100334,46
49841,67
53866,30
38285,63
100083,71
78519,42
48728,62
54400,16
64432,63
34280,41
5505,28
38238,36
56930,66
45957,40
62034,71
30247,51
11180,42
97870,75
91958,82
62747,18
67602,61
22005,34
91630,65
52111,44
68304,49
72935,61
53399,54
28638,46
11800,62
88710,33
3643,66
88298,35
91406,36
25394,38
101791,67
70544,69
72480,30
24682,51
25196,63
60929,64
57870,39
33847,47
25824,41
1826,33
27362,52
96919,71
71595,52
76285,44
71622,63
21100,46
79915,48
18996,55
53697,32
34025,68
53791,64
63025,79
13876,67
49936,50
47406,42
22507,31
38509,37
52260,55
84961,57
44925,46
60941,51
13827,51
74125,60
57230,44
42850,36
98070,69
33428,44
48434,68
48476,83
3571,48
52982,46
29084,40
24429,42
70523,67
65135,37
6817,56
5966,54
12404,49
42348,50
5015,47
56268,52
99507,54
91858,37
96678,43
87607,46
78388,66
44838,66
71057,34
54199,72
20717,43
62353,53
18622,57
67659,71
63614,33
36140,56
30399,73
78367,39
76613,71
68927,63
63154,80
31390,67
68539,18
21303,67
1270,79
20621,65
82055,61
1231,33
41164,58
69904,65
28730,38
77023,48
102506,49
2754,76
30923,34
8297,38
83988,73
18564,67
3218,81
76849,24
62558,23
68383,55
59498,59
20223,74
32520,63
14004,62
18199,64
87589,30
26578,56
75902,48
89108,52
98157,76
18517,73
63413,39
986,67
10310,52
56950,49
30542,65
5447,63
5910,43
53994,43
83097,74
76552,84
35861,44
90400,63
38864,37
3787,41
8018,27
60553,58
95406,58
79779,79
96394,100
16574,24
92008,21
50163,69
84835,68
89065,37
87532,69
92200,42
63451,30
32418,51
96674,62
63092,69
29578,51
52707,47
27782,60
66062,73
72623,41
76779,24
19319,24
95735,50
58008,49
11209,37
65934,63
90618,51
68419,45
95981,39
91982,65
57816,38
29979,46
71337,80
34813,61
36270,60
12660,72
23962,60
50620,48
53342,40
102453,49
96999,68
12004,39
2985,43
83124,41
50188,40
67879,74
15865,66
743,41
61394,58
23969,66
31371,70
3578,87
46579,46
69050,22
66067,81
67779,69
87449,64
40453,52
29825,35
1970,74
39093,48
82014,50
25689,36
10349,52
96643,50
13664,67
16975,39
81745,46
23309,41
61275,63
51880,41
20739,48
75290,73
78303,99
22765,45
33935,50
48085,33
8026,35
72324,28
54374,51
79316,45
65869,51
94812,55
13969,35
69305,45
53400,37
46260,28
85582,46
59719,71
77901,77
75795,35
89057,61
9278,68
78026,36
63796,58
39587,51
62073,62
99250,40
47795,66
101138,55
75359,74
11418,42
85297,72
88362,51
52776,61
6069,59
8778,82
95215,77
102033,40
97292,48
4564,51
50030,55
75392,49
14917,28
43885,41
12866,67
83699,42
37700,60
34840,57
69854,19
92435,46
20038,41
69543,45
18997,45
25735,29
89949,69
20154,43
66748,36
7175,59
27549,65
27317,37
83847,61
40934,73
76251,45
32737,54
4307,46
18512,63
83213,44
63060,42
7442,54
66486,36
67423,45
6029,58
6581,49
53949,41
16374,65
17100,46
62383,27
47580,45
101499,60
8717,52
7140,40
73135,47
9102,32
102476,63
57511,37
46487,44
66028,52
84411,67
94202,62
74023,62
528,62
45289,50
55800,60
88442,39
21992,36
36261,73
91217,63
66955,69
86367,36
42664,52
66332,68
97460,54
96431,48
17167,74
55383,31
34136,67
80517,72
90821,32
87295,64
15303,49
97697,60
86320,73
18890,66
77271,96
83762,59
51324,42
55713,75
9002,45
46023,73
62403,60
59041,67
98567,53
9933,67
60539,54
16407,81
39225,49
72218,71
85318,44
89365,48
87370,77
58205,76
61534,42
91005,34
88345,47
66297,46
19620,36
88731,56
71165,45
39143,34
16006,52
56793,64
87693,40
79467,76
63913,31
66690,44
6940,24
46733,71
28050,39
6712,60
64548,42
37616,33
100060,46
70906,65
24686,77
87837,53
15382,40
5281,57
35177,50
82589,38
81665,62
2310,42
93943,79
71461,41
75222,41
56076,52
36906,75
85061,48
87623,47
54223,29
20372,55
14272,72
49056,85
57390,80
56844,63
81252,65
27653,34
91989,67
82973,37
82664,33
80789,64
21110,60
43377,68
82582,45
98066,75
3361,69
54345,58
6286,32
46935,32
49502,71
47197,41
19780,44
21877,9
47516,54
79340,74
52737,62
38934,41
30954,73
2388,35
98494,76
54654,69
24288,34
65666,61
63104,41
61485,60
98261,79
13556,39
23703,35
25578,35
46200,44
96426,60
98149,52
18773,46
15843,54
68619,98
50948,41
75500,41
9101,68
31778,73
37022,32
67956,38
19391,50
7353,57
82680,69
28636,45
91482,44
26969,65
44187,36
40008,20
87518,39
32580,30
102649,49
27976,65
18499,56
37338,51
7258,62
6119,42
54741,39
63611,64
26005,62
92134,36
26191,55
42313,66
50124,68
50031,53
72398,67
3964,52
45910,33
26704,77
49409,63
86000,70
10159,64
1614,59
96321,35
75719,61
68722,36
70827,75
63261,53
29122,63
41680,62
29980,43
94836,44
18139,81
83747,80
19872,72
6078,52
8683,62
50105,67
11406,67
51393,66
25546,76
38756,63
63583,69
629,38
21406,61
21969,51
14510,57
84663,47
98972,40
50726,79
15637,42
37441,46
44557,48
13738,65
37212,20
62808,50
25230,46
19326,68
72831,65
85014,53
97556,47
86168,51
3434,35
61983,45
19273,42
24390,57
42649,62
21807,58
31242,63
68987,65
92523,68
77416,69
47232,48
56245,67
76089,64
6594,69
43954,61
48749,47
47003,67
24711,39
63233,45
31603,35
71175,50
18767,40
97524,47
35197,27
99465,50
8076,61
5266,54
75035,49
32001,59
15806,100
42898,64
3342,47
44258,58
93117,68
37717,44
75383,78
29846,27
81036,45
13768,41
102349,77
80470,54
98017,75
11515,54
83932,76
93454,40
30850,67
87147,28
98343,41
98493,68
24201,49
89322,70
69289,29
2528,37
4966,40
3836,54
35186,29
19681,40
42105,59
73805,74
9366,56
71825,32
48416,60
35523,72
80410,76
41434,46
16957,52
29359,67
679,68
59006,42
49304,45
6609,64
95928,59
25719,46
28239,74
76976,66
36480,41
36739,44
26001,73
48660,47
70012,40
77337,45
47171,62
45798,46
63597,75
15431,48
26368,49
85665,68
29081,59
36216,40
81129,32
85554,56
80875,54
75618,56
66488,71
49427,71
33329,57
31525,48
61048,55
16458,41
40966,68
2391,75
68610,64
6433,63
3128,32
39413,75
12159,78
94936,55
99928,28
59635,71
87261,59
14421,36
5662,66
17504,42
47879,39
47604,27
47278,57
60708,49
21563,46
24620,46
68195,67
43137,41
45660,70
74502,47
7950,34
57743,80
89668,73
100889,53
44462,65
43809,83
37256,58
24860,39
81909,66
70129,45
56261,34
15202,61
88991,70
41617,39
83328,75
56346,56
9686,60
38434,71
26221,49
80173,74
10126,54
53650,51
31938,65
30235,72
6760,61
47943,9
66998,34
65532,64
44344,47
86865,44
40030,44
79406,41
23248,46
69062,56
24119,42
37321,68
75701,54
102006,42
38580,50
13024,66
26266,77
1725,43
86127,64
4996,41
50223,40
82561,63
97397,74
54807,72
68588,41
32876,59
21714,37
54589,42
84520,40
19335,57
84694,60
49694,70
92085,60
420,63
26823,74
65029,52
24567,32
24855,37
16382,45
52732,73
15000,67
95349,68
37929,28
94015,60
22975,58
101658,33
77363,67
40512,34
87653,57
2016,35
101732,47
9025,54
95590,79
56675,64
188,17
4871,36
14148,67
49610,52
64287,43
61423,66
88851,31
95843,45
98804,54
18143,48
45251,41
15169,53
27633,68
75053,37
31683,67
100401,49
77950,62
19768,67
76276,23
32499,43
35396,55
30445,41
212,41
31850,53
13593,36
70020,76
53826,64
76833,50
33256,36
82532,37
28285,74
89010,32
2625,32
16261,22
61059,38
1512,60
12938,67
3346,30
19553,69
46909,73
48295,45
39709,39
67927,38
91392,80
72383,46
78398,60
34804,52
11127,73
64216,79
34362,36
2475,47
97499,65
23768,37
2773,61
55758,51
92529,37
33228,37
46582,32
22818,54
20048,50
7910,49
11318,45
51186,73
53752,51
91549,54
46029,73
102093,40
54985,41
12584,30
72344,61
67871,10
19401,63
76834,53
78157,71
62727,72
16450,64
25236,56
69482,44
6905,60
99667,39
37851,67
18898,37
97930,55
63891,42
99088,42
82899,45
51735,47
25742,80
33623,64
84348,46
53291,51
54066,81
45783,45
10848,45
16452,59
39113,46
21999,72
8947,20
74324,51
70998,56
49243,32
80242,46
