id,target
60156,31
83107,48
4087,69
1954,46
14723,35
33405,61
30350,36
82833,36
1823,37
38846,42
6403,53
41786,59
33887,64
83098,44
9356,75
97974,84
80630,36
99074,78
15526,47
39545,30
88821,46
19457,83
88988,39
20752,77
87029,59
22907,24
8038,54
98743,44
30803,52
11802,53
26661,37
66493,35
20267,41
45108,38
95593,66
5865,48
46410,42
45962,28
47610,65
90274,73
548,42
95671,73
34574,76
53408,75
96238,50
41561,78
1371,74
68995,45
96317,56
73309,44
70414,48
100995,56
50639,53
35012,55
24079,64
58309,46
83146,70
33899,56
92528,27
38104,65
83242,40
97952,59
33427,40
102292,37
28368,49
12157,49
42784,41
11156,68
51017,64
46569,70
35118,34
55518,53
85326,69
8816,50
50401,54
50856,66
92545,69
38973,66
95897,58
60736,58
50397,57
55571,49
32665,27
99293,82
29167,37
22742,27
90560,65
78369,51
99697,50
45224,73
86390,68
76809,70
89721,49
49255,57
44667,56
63507,39
85663,81
37757,68
75041,65
55024,39
13460,50
36983,65
46226,61
62545,42
101894,75
42634,47
99247,61
52690,81
54820,52
54502,76
84464,39
55937,37
40275,45
26549,12
27353,26
46719,59
1244,64
61253,70
10495,30
26422,51
44070,44
27694,54
18172,62
80736,60
101054,55
95258,53
13528,34
100452,31
60330,32
57624,65
96287,40
61844,71
15744,42
9277,56
9545,23
35721,64
13771,49
55694,39
3731,50
57448,80
49321,58
84327,46
86267,61
54825,24
29072,46
23786,68
71177,50
73617,78
97393,64
96246,46
21878,54
13025,46
54254,41
52049,68
73723,61
28782,75
22960,81
49558,41
19299,31
81579,24
87943,38
55467,41
9817,50
79023,44
23425,52
14863,62
72817,59
38423,66
25240,30
41411,28
28055,34
50251,54
20792,78
28470,45
43796,58
75215,32
10234,40
67713,52
89081,53
34284,55
21082,50
20422,24
97831,48
25136,27
47465,55
63517,57
52828,61
33842,63
15794,64
57728,42
101714,61
43321,76
21532,79
20676,57
77524,42
36023,59
4252,59
81750,28
21404,69
76924,59
21007,27
24350,72
84757,58
71137,59
64623,65
1026,30
37970,54
32298,69
1809,68
19540,58
11142,81
99885,21
21409,60
25700,80
10769,51
60730,41
93248,58
4497,37
87382,43
93992,77
50885,38
24923,47
52135,51
94643,52
79427,61
31631,53
17805,33
6981,59
13911,59
12269,27
82418,29
5051,30
227,62
39132,38
93960,25
73643,53
37817,38
60624,56
9184,33
47460,33
34256,37
34122,47
66446,45
5263,49
58722,36
22204,43
19360,62
90692,52
83962,47
49055,46
82064,77
62603,35
76023,79
1840,18
73957,55
49242,54
66548,72
24490,38
78952,37
44465,44
9468,27
42748,71
36503,45
38407,59
80522,75
81847,19
17497,44
61517,56
18254,42
59121,62
9332,57
41597,46
32574,58
50839,65
58664,50
64243,72
59325,49
3826,59
66073,48
91224,40
26097,40
18931,36
54648,40
48814,50
25529,65
15304,48
28222,35
65580,60
66126,66
82314,35
94063,55
64464,31
95395,60
19400,38
2941,61
39151,63
67168,41
1256,66
74548,47
96616,43
27448,62
67020,42
13079,49
20788,40
37691,49
100028,45
65162,63
16492,62
19906,40
60643,38
52946,60
88425,62
25623,15
20823,25
93029,56
66133,35
99151,55
97919,54
14442,44
23322,44
8702,48
12162,49
75910,48
82857,57
25831,21
97600,49
44970,64
88763,27
1335,57
5987,74
84098,46
98746,73
95959,69
22404,69
44816,51
24897,49
51426,42
12617,51
23654,66
48735,59
23130,28
58384,23
58917,72
16148,74
25844,67
54036,43
100778,47
91796,67
29331,72
23318,45
36304,29
48317,78
3669,44
96696,68
7226,37
57485,71
55264,39
80480,27
72979,77
32166,43
19660,58
76805,64
64303,67
57966,76
44615,52
44251,36
95857,58
23999,55
35796,57
88796,23
16418,43
94499,16
96022,37
37255,56
99453,47
41074,69
9981,56
24850,62
23673,32
8943,77
92684,67
83244,56
33949,59
713,54
100774,53
78115,52
12629,40
95307,49
72898,72
10134,32
35630,49
17911,54
86189,42
4791,56
72552,58
76515,43
50448,71
10239,49
7026,37
45817,45
8963,30
10859,80
19605,52
47509,62
27418,72
38544,56
94883,40
94014,47
79778,37
101362,32
53095,52
65760,61
62282,61
89247,66
6632,70
45385,54
73465,76
99455,46
66360,47
101589,63
17304,65
45960,57
18551,39
101645,65
45802,35
20521,70
58959,28
65045,58
72496,33
36402,65
25815,49
76702,62
84777,61
30356,76
65815,29
4147,64
28384,72
80942,52
41797,34
38925,35
4785,68
15536,42
66949,53
24614,42
35712,27
37917,36
62321,63
93731,70
18212,47
36296,72
95639,50
50423,42
13920,80
8458,11
51026,74
40103,77
832,91
69312,43
3261,66
58687,48
31480,47
26949,44
20143,57
11805,56
16149,69
15022,65
94814,61
6389,73
75196,46
80169,56
95553,70
46798,54
100177,47
86560,82
64830,48
44056,59
39231,64
30613,52
18322,44
33215,51
79783,59
9577,43
90940,50
101547,63
61111,51
13640,57
79012,47
72937,50
66743,73
77405,19
7174,60
44569,65
84144,66
1818,51
8148,45
41916,59
93659,66
96957,49
43839,64
38048,71
58629,34
89380,50
79860,56
22125,52
46845,59
15872,38
61708,57
51916,81
11968,71
4961,70
8549,42
34309,40
31457,50
8050,64
59488,73
65896,75
71621,43
13842,40
84004,42
5675,51
92075,57
23801,23
87611,63
11868,33
27411,50
100809,41
1068,45
86021,44
97705,78
84822,63
102058,37
32295,51
19214,46
8822,31
68006,36
45670,34
41815,27
27702,70
48091,77
68025,63
98685,54
26867,37
33130,34
93033,26
28409,40
97750,39
32716,35
88377,45
87899,53
45390,60
55993,59
81905,42
48403,68
39541,59
3997,40
50599,64
48078,71
100602,64
79666,46
37611,43
15231,71
51276,76
12973,45
23188,74
88061,49
55130,77
55029,40
23885,67
68066,51
75352,32
48058,46
50288,61
50879,59
15714,57
18869,61
98165,82
58070,47
93199,50
37434,64
83089,10
98898,54
45632,59
8348,70
21419,67
26342,50
101405,42
91794,62
18112,63
86497,59
64676,66
49766,41
73683,55
101532,40
90631,53
78107,73
71710,32
97293,58
17230,46
50706,57
89841,73
95973,37
70727,46
17213,68
10103,61
87160,80
101950,32
28995,67
23888,32
71797,67
82355,34
60656,52
32581,59
37879,72
69658,57
8183,78
11976,47
7559,34
53556,58
81860,51
27939,19
59102,74
85000,64
80083,76
48713,58
1547,43
90629,77
65375,34
98539,62
26284,50
42153,71
5816,53
38103,70
84028,47
95015,59
39210,22
63007,80
13942,53
36862,50
52995,24
40798,48
6557,48
74693,47
24647,23
86333,57
55501,58
84789,48
795,19
41802,52
30922,54
51199,54
58981,68
73301,26
28843,65
12708,57
45805,66
25363,59
86391,25
94675,30
59424,35
4272,67
50931,46
112,59
49678,63
31857,72
20110,21
33573,28
90863,52
56502,75
36055,36
71546,79
6076,49
7025,40
90432,38
13864,49
64556,48
90548,49
350,21
12738,60
88832,62
31146,53
47481,70
5810,74
21177,79
87966,70
59742,56
74272,45
7429,29
20284,77
15211,43
98473,64
77394,19
49257,46
36212,44
78848,41
7287,65
32807,48
87508,62
93358,67
10259,23
40129,40
99653,71
65796,45
72210,32
27423,58
32256,40
25098,70
42753,49
26749,81
64771,71
21054,79
100294,77
14504,54
41110,28
58154,63
33915,67
61256,64
75526,43
34557,61
14041,38
65754,60
43381,26
20025,48
99300,79
56990,28
61610,77
74812,25
27894,51
19843,37
49214,62
51076,56
93758,50
11739,40
32357,49
40542,38
45456,57
89393,71
96386,51
20885,35
58132,58
43025,60
40583,43
22612,40
56118,79
66700,56
60847,69
71114,58
52246,60
82508,47
1944,46
11299,14
29702,47
44885,66
51459,73
3081,28
80360,21
27098,80
15138,58
38764,20
86150,61
53619,54
71007,81
56318,32
93542,55
43805,36
53500,65
62161,37
6476,51
16436,27
83074,56
45273,56
13030,52
6424,64
9835,69
64742,53
57834,83
18374,35
49744,83
7880,51
20287,11
33189,53
81040,46
4600,46
66962,73
102490,45
89086,6
35081,39
70566,55
38097,28
52678,71
95998,102
97399,25
90125,61
54621,41
83182,47
29035,67
82925,67
17166,76
13923,75
85807,71
67031,64
43924,66
89822,46
79903,61
75083,33
64937,71
89511,69
23245,59
56915,80
59812,24
78379,24
43976,65
39140,50
59937,75
4011,62
7180,55
26102,46
27281,22
93691,58
63708,33
53119,39
50698,80
95227,40
7239,41
21872,56
58763,56
16361,19
9680,48
79303,68
57177,39
88698,74
99620,49
65455,48
96140,74
84501,48
33045,33
63478,73
4963,45
39167,78
73963,47
83257,72
80655,67
23992,65
95885,58
24064,44
73743,43
62418,58
10372,52
175,22
66357,23
38358,64
7120,46
64796,66
77289,46
78638,42
60182,54
38123,78
100475,39
23693,76
72921,59
540,70
5319,58
50138,24
77582,38
85342,45
99850,39
25962,35
5581,49
70864,63
68164,53
15720,68
54671,45
72754,40
12117,34
32163,62
6936,51
101567,62
45748,48
42240,62
44668,61
76828,46
98763,71
52010,23
83884,44
61552,64
28081,58
83332,43
80854,47
89906,75
10148,62
33118,80
18591,75
13697,65
84761,61
35159,33
12154,56
86295,83
8244,53
65417,51
95869,64
51226,47
69584,58
59680,30
76799,84
12286,49
27767,56
55090,62
10187,54
88521,59
38725,67
102484,47
15854,49
7922,50
51723,73
23298,63
52187,44
43237,81
82809,38
37014,47
7188,44
101525,74
7717,70
46357,50
45164,76
86695,51
52496,23
67887,51
70215,36
85837,40
80003,49
84894,34
1728,66
81257,62
75997,46
22183,34
72287,19
3392,28
46054,39
79063,65
45291,33
93343,64
54509,77
42060,61
61413,70
64682,55
86580,57
32798,58
21536,55
47912,68
18592,64
69095,60
16648,56
12735,68
30886,65
21260,73
50059,50
75890,73
2581,63
7131,41
60943,31
43687,70
79545,35
102156,72
2546,71
1797,41
52765,32
99897,49
46475,43
50518,62
26467,73
24504,44
13399,77
14490,49
55185,74
64628,67
55848,46
70500,56
89259,16
9199,50
86958,51
101593,41
53366,63
74140,43
40154,61
86402,49
79569,47
98314,64
101813,34
69843,72
22226,28
92710,49
90588,76
14329,57
91408,51
22111,78
29669,42
20235,49
35108,68
4815,48
41630,45
9212,60
11535,44
41205,52
22680,57
58710,51
94436,30
9062,80
12230,72
34374,55
96845,42
88075,30
71981,68
34936,44
53611,68
26275,69
102027,56
78121,30
3673,58
16803,51
43081,38
93755,57
56480,54
19547,60
15930,33
54896,48
75710,73
29811,51
21291,37
19493,50
45311,35
82812,49
75672,81
35216,43
72172,51
97993,77
96460,74
89863,50
65264,69
75977,29
30354,78
39796,64
55366,28
6992,80
82777,39
22303,61
44489,67
65027,38
48926,54
18403,43
99011,77
59819,33
4831,59
2954,61
21393,57
60000,60
13290,29
64435,35
14304,76
79006,49
7580,31
22524,39
41451,45
34007,65
29285,66
29622,73
55036,61
60309,49
92488,76
72031,47
76647,62
86645,53
4337,50
35400,56
99727,40
90277,74
83153,36
56764,36
59823,54
6552,63
56288,50
39578,49
86717,65
78904,41
70067,52
99486,67
99112,54
48409,27
35038,47
13323,69
27808,47
76138,69
55429,46
80835,51
93892,57
7724,35
96090,66
52554,79
71243,28
23040,45
23941,69
58327,46
88047,26
6975,65
15074,51
17277,38
91602,65
68055,59
78970,31
29204,30
83497,34
6920,75
83823,47
12967,26
102214,54
77752,64
58444,54
72401,71
24964,71
8834,46
16476,39
31251,56
48943,71
8287,61
44510,66
101112,50
13912,27
84457,68
100562,26
54185,56
51016,70
41442,64
71538,32
49057,68
29616,62
51736,68
89423,37
67104,55
64762,76
62091,61
67569,54
69773,35
59779,35
100527,35
11109,65
4731,49
78822,83
66056,76
90131,46
69917,34
85979,42
93401,31
94920,80
83761,29
7911,26
80689,52
56422,74
1979,43
82229,46
100801,49
98068,59
99646,66
3685,42
1323,49
73977,59
85071,46
55425,32
30418,33
94049,71
55055,55
1551,33
82845,50
31697,47
49939,70
65089,58
74325,56
41244,59
35683,67
8957,61
54272,32
70557,32
80833,68
54653,31
102347,49
43947,78
32625,29
3857,64
6035,29
27496,34
49065,55
70234,42
34748,55
36498,61
81292,55
39295,54
70787,48
74686,42
68044,90
40918,73
85018,34
29138,61
37553,73
40148,48
67256,50
84048,41
23682,67
88019,67
88886,52
2744,74
93205,64
40958,56
74703,72
11159,56
64475,43
2558,58
60040,82
82674,51
3339,67
84292,76
36488,50
88954,29
101131,40
26006,59
28469,77
10237,45
82266,62
21610,67
31320,64
89339,39
4075,75
97525,33
47953,72
83850,53
87465,67
6357,79
81555,34
15436,57
53507,52
3891,35
8692,81
22009,73
11777,66
39014,65
64522,60
49153,68
84819,58
59948,23
54901,75
54051,55
29464,61
95883,48
82891,32
42864,59
55742,50
10803,49
62398,55
38080,56
89954,34
70993,63
71391,39
6837,51
93246,58
45083,58
14220,72
98326,68
7056,83
16186,48
21318,46
52454,76
94729,44
69269,43
52729,30
15677,79
42272,66
48389,49
74285,35
82323,30
40338,73
7742,39
16914,50
77910,59
6042,46
36323,50
96323,44
60904,50
86135,57
42141,66
49123,45
64049,65
90755,29
27002,71
71145,51
39946,47
40817,59
586,33
59547,48
61935,26
18195,44
79546,51
75302,61
37938,37
37336,69
62951,23
75643,69
53006,54
40939,54
32488,30
8071,61
62718,43
9631,24
10333,49
33388,30
72788,50
98609,50
33870,69
89199,37
8829,49
81471,58
51006,68
5851,68
88835,17
57802,33
15870,31
64086,43
64770,51
25469,43
2473,50
101293,63
11779,45
90194,72
91972,29
53327,61
41363,20
58524,47
7345,62
57828,63
58613,62
53381,30
88183,58
15916,67
92259,36
76222,69
85620,32
33890,44
55041,30
92227,67
41583,40
89269,71
13103,70
7349,59
90934,60
54658,48
73153,55
74948,40
93871,60
1369,78
16902,60
35658,64
50521,39
48154,53
61,29
46759,57
50732,81
69928,74
17480,66
73754,75
97228,57
21268,67
20371,61
90145,46
63792,76
76114,30
70899,6
46122,45
101357,58
102447,30
58566,65
25022,57
23581,75
60329,63
74867,52
88612,76
78620,54
80128,50
73218,27
14102,55
6551,42
21272,23
102589,59
51658,53
23025,45
19607,47
37004,26
3098,46
29382,69
24348,76
20895,45
50336,54
79657,40
11326,52
76758,43
50340,53
41069,70
12557,65
24105,33
36927,45
66436,35
50053,70
58618,69
49299,48
80121,56
34851,55
76112,50
17181,55
24122,60
58503,29
3313,49
99557,54
57176,45
65223,42
30448,47
57878,35
57543,76
8142,60
60034,81
94547,59
12662,52
4110,81
85201,37
41533,40
83141,36
47189,52
1626,24
16163,53
98529,36
78898,55
64960,58
22929,67
43267,60
16767,60
74645,44
26802,74
1448,41
71962,65
1429,43
5651,71
39574,56
94981,39
77448,27
2159,45
57617,19
1553,74
93685,47
53806,35
51660,63
36520,47
21405,21
50634,37
87031,69
72462,45
81226,53
51021,43
24477,46
38296,75
31554,73
101928,37
76417,25
97972,54
56081,44
45157,51
41918,35
23892,28
64686,49
57986,48
44241,54
30924,72
100994,75
58036,78
82451,56
1029,36
60481,52
57144,42
44198,82
69361,56
74754,75
55601,50
94186,55
60130,37
21023,57
79293,57
90756,16
64277,41
71774,58
99846,64
84840,52
10829,48
70041,67
36915,44
68035,40
45714,79
73503,62
21899,62
54162,45
24715,49
6974,31
78544,76
60580,36
46421,50
64741,73
20949,35
87351,45
14543,64
78884,57
86479,52
62317,64
14698,83
72062,76
67435,79
32590,65
11262,35
58328,78
60119,34
15030,37
64383,58
2456,86
8121,58
75186,31
5477,26
61362,57
35816,48
20433,33
68940,40
24143,35
62574,78
12046,63
37130,60
88869,66
46252,68
27079,26
55483,43
57849,60
74963,34
100940,46
12476,70
36377,52
77498,43
101724,80
14692,67
54765,69
62886,51
341,42
73086,39
84484,64
19013,51
48819,48
69048,41
80806,73
25606,45
96378,60
51679,46
25827,44
71735,54
79804,38
80820,50
41283,47
76673,39
70005,70
88269,76
31370,51
53045,39
61204,65
2814,26
77871,58
22756,32
87049,58
91657,42
78723,26
16222,64
70702,73
50129,45
47313,40
51948,37
42568,53
60554,58
45213,66
63759,58
6568,71
48793,51
184,52
16562,45
92895,45
81007,66
85267,32
3740,31
71918,26
60970,61
62623,44
61779,47
23755,65
64116,60
48593,56
48745,56
7100,63
40954,72
97644,48
44771,71
15722,56
84114,62
67007,42
88527,48
1918,44
70109,49
75268,44
43602,23
9187,56
41878,38
16475,51
88031,56
47568,67
13088,37
47445,43
101383,45
61197,48
100451,44
30315,80
22905,71
7007,16
3294,81
61344,44
25354,72
92410,61
97443,45
27185,70
39446,63
82198,57
84301,81
59718,69
66718,46
48052,68
54337,51
40304,41
33562,60
51786,63
97370,32
38261,26
37371,62
29325,64
20363,56
81910,43
55401,20
47118,61
23697,52
52448,43
3552,68
10226,61
61327,55
45112,57
74006,72
12682,50
57941,37
81152,45
5798,52
95276,75
42304,40
80755,45
50483,51
92864,40
1145,51
85416,66
87870,56
62856,45
72589,71
68944,32
47001,34
80632,56
46842,46
62097,42
0,51
68322,31
23701,37
67188,36
251,42
66464,55
30142,37
64784,61
95389,68
78455,74
8526,56
9377,75
73937,43
23371,46
86959,42
99599,58
7450,65
85042,53
98237,60
81595,16
51222,57
79025,74
73125,78
33675,28
93227,75
30776,62
11137,46
34101,42
13982,71
1185,63
78194,55
16686,33
34305,50
63753,78
48690,38
22407,32
33258,49
30490,74
46185,47
92960,46
83527,68
75194,69
79217,30
80787,27
87412,38
46598,46
31864,73
78033,37
5402,47
72476,33
71778,43
54567,32
7244,77
95714,51
96741,21
20954,47
54963,29
20903,37
55302,67
61139,81
101930,76
87341,56
74751,46
88321,72
81914,82
59929,42
36180,26
12924,26
26289,59
60161,36
68633,56
94126,79
64033,28
59461,31
23624,66
4670,71
92392,24
56655,49
48612,40
72391,55
80053,43
44260,28
78243,68
49368,78
36642,55
54147,57
16479,62
74604,53
52524,70
16546,40
97487,29
77368,53
7062,50
57574,70
65101,56
15220,69
47596,42
7157,58
81489,39
64315,66
37268,78
5781,71
24654,62
55616,37
59333,44
64173,67
82715,55
22372,75
22597,47
7808,85
33698,72
41488,45
6693,66
98410,61
17316,72
22573,68
100953,50
8881,46
28924,23
852,49
49922,43
24889,56
42998,72
63774,75
29169,67
22715,37
22129,48
69396,35
64058,35
69082,79
26763,61
78603,72
82768,76
70046,45
3054,34
45812,50
58319,32
88845,58
37825,64
26995,49
34179,34
40684,55
66401,34
81048,45
23561,50
59100,58
62557,50
19583,73
10601,74
84265,47
43576,64
16422,43
7931,30
14125,71
74366,81
92388,61
21065,60
13527,58
75563,36
69130,53
20050,67
14195,91
41190,65
71256,58
68270,56
70387,61
61165,58
53368,66
50561,53
34560,64
21304,43
67243,73
49014,51
51163,64
19716,74
2056,41
102404,69
86596,38
19108,58
19106,38
96775,31
20933,76
56448,70
84408,63
95774,40
6478,33
75128,76
15935,37
43649,63
7112,46
46785,65
91057,65
34663,74
50136,55
44755,46
89101,39
35925,36
101012,45
7478,46
21788,75
22381,57
59052,42
35461,10
96449,51
9390,50
2782,70
96830,52
1637,59
52802,51
77460,75
50029,48
75601,72
100754,24
10405,63
9294,39
35133,61
72306,61
87756,18
47182,57
34916,50
18016,57
62366,40
547,77
79730,64
98339,31
4501,59
17951,51
18720,51
83710,61
93873,56
98037,41
66517,45
2828,44
65811,39
42309,64
29891,48
29255,19
22841,76
47061,56
92290,62
27479,44
19977,45
44747,61
46236,61
53561,37
56548,57
100008,38
39439,44
54691,57
36622,47
52700,61
85323,65
1964,43
77040,52
23223,58
14573,54
54524,46
82712,57
58952,29
53059,38
7127,56
20097,76
40999,58
84076,62
63988,51
16859,45
9948,36
88340,41
30415,66
71893,49
50492,62
98381,53
47520,42
71278,53
81630,41
48129,39
90651,57
8861,28
87232,43
57787,47
54207,59
12143,81
18183,46
97337,47
82232,55
70017,44
63277,44
60170,14
86166,42
14946,60
7740,83
91942,67
7873,79
57277,45
68354,50
32264,62
29178,79
40730,29
77797,62
73780,37
61396,29
17054,59
23816,29
72175,45
4535,51
92365,51
22473,70
9026,67
42264,37
56963,57
31529,55
40741,62
37361,52
5749,62
44735,68
30228,47
85858,57
27187,58
5271,63
46531,74
79334,24
25245,66
19039,49
28991,33
22927,39
35933,49
27128,68
29883,82
77070,34
38798,74
81771,74
8654,34
100095,59
13483,73
21746,42
92166,29
27829,62
85413,65
45716,60
31722,38
89528,58
59442,52
97069,68
90356,61
73696,55
15412,33
85973,30
25029,78
6461,38
67665,66
46884,22
1917,43
53541,36
84671,56
4886,62
49831,52
50660,64
39170,59
73852,66
39203,58
3560,48
904,57
30022,40
67239,65
48076,26
42626,49
81117,20
67039,56
60230,43
100546,35
57064,69
32062,36
4516,24
36924,32
2206,32
36398,60
8391,35
77658,54
84834,42
30449,35
74214,54
24553,49
17440,96
99357,70
29327,59
16592,50
40560,64
2179,26
37651,47
49802,69
70612,32
55690,9
66442,56
101852,53
55332,37
30194,60
47687,32
71034,69
6052,50
36291,68
78431,59
77785,60
48332,43
38452,25
99849,60
20827,72
85026,63
25419,56
87807,46
52161,67
31182,69
86377,79
18953,75
28795,52
89664,68
52580,90
65286,35
27955,66
18424,54
32335,28
70632,34
100679,49
26384,41
53982,35
80355,40
77089,58
22236,33
10341,58
5242,50
33598,30
35109,65
11622,23
14185,44
81405,70
22555,33
32162,36
39906,40
78146,66
72583,34
94033,45
45594,34
4499,75
47226,83
61918,25
32368,76
46731,36
66458,51
53206,41
16413,56
5922,61
100362,66
22199,62
77944,36
37210,47
46617,39
82351,65
15570,81
98376,72
93001,43
88921,42
14340,50
82964,63
42337,70
85972,40
33411,68
41808,66
19377,71
40167,53
33540,42
48732,59
56374,83
17074,69
6690,50
8651,45
52972,34
47929,71
40026,78
63689,80
43388,73
44404,77
83735,69
33508,77
6290,52
20720,33
92291,20
25926,44
60231,70
60434,68
18258,56
31713,54
59234,68
25904,59
31661,63
63347,63
15523,38
95825,25
46535,77
102396,68
51972,28
1011,35
53748,63
16951,23
23157,70
31880,28
76374,61
49830,49
14570,68
1322,69
39248,62
97403,41
40956,52
78976,65
22688,40
56411,62
13800,52
23482,46
53990,73
64366,46
64199,58
91937,55
9900,36
7507,47
84065,52
14030,58
82670,63
33723,38
58913,32
43962,57
98689,38
58719,43
46841,60
56293,75
39895,62
48999,66
93487,61
88728,69
29769,53
62528,54
2163,40
75815,83
33234,65
62106,28
15486,46
65134,51
86225,39
16305,50
85133,67
94354,71
76298,44
102320,79
27361,38
17940,68
10510,35
77133,34
60178,58
18303,70
72116,42
68600,46
67271,64
14095,63
90910,75
84569,52
82289,81
47082,75
62734,59
61121,70
32731,71
