id,target
29208,45
58968,22
43704,70
51473,47
19863,40
22281,74
73094,51
1341,23
46543,61
23456,34
47974,30
92262,35
41073,39
59021,27
66290,74
51170,55
1490,69
42609,35
56489,29
60825,51
71884,53
18455,46
15539,84
93801,40
101522,49
92,53
37137,39
14064,60
42828,38
20683,55
48982,33
59483,48
67911,44
17188,23
88814,56
54659,43
97095,65
75989,74
58662,77
4760,60
71084,48
71880,70
6571,60
48644,66
62373,31
90698,64
79107,32
21520,70
83918,81
82061,77
17129,37
7998,54
37910,58
9929,56
31338,70
63565,65
6479,42
42,71
80912,38
23929,35
56060,42
68630,74
99467,44
7413,68
101323,59
74571,50
84441,74
21647,35
76425,41
77011,54
35681,76
57735,56
8513,61
45223,60
25357,76
46901,75
17335,47
90866,66
17928,39
88112,36
86728,58
27179,69
28216,75
16666,65
63638,40
101769,66
76223,79
23803,57
29105,47
14633,49
51478,49
53692,34
74682,47
41275,66
50503,54
102528,53
16489,43
37871,29
72103,44
63301,39
22333,55
31330,45
16193,63
70546,32
10207,54
17502,36
63197,59
34735,76
84307,50
46601,37
71768,68
44998,50
21398,32
96180,44
43207,74
100850,47
99345,75
97526,56
40187,57
44448,29
44754,67
17602,74
68658,37
49636,46
44218,17
30984,42
100170,97
22799,48
93085,50
58119,64
95924,35
101984,53
21254,60
71146,75
69532,39
6626,44
14523,40
1578,32
33517,41
693,51
37068,53
57646,37
96102,56
2366,52
50161,81
67593,33
30276,66
23314,37
98148,69
18477,38
15527,68
62682,27
56755,78
28042,56
1298,34
79433,41
71436,57
98435,73
42484,60
9939,37
11861,42
47190,64
71544,40
96734,39
7792,39
78628,64
89113,74
55889,67
90187,67
65723,45
37196,58
35171,59
39041,80
61106,23
65790,45
93241,65
29129,38
24098,50
66410,63
60006,39
84445,59
24181,75
72428,82
91009,74
89406,37
34346,41
77939,32
2891,76
17984,40
7763,14
47592,47
7917,40
51104,47
79307,40
60858,80
37829,53
80848,32
91723,33
459,49
23084,38
90505,58
63056,34
37555,60
41422,67
91903,44
10029,36
75347,40
93791,37
34447,69
26664,52
55679,41
53493,35
46193,36
81348,41
97733,64
14812,61
31164,58
38849,39
61672,57
22943,64
93856,39
87246,60
52559,73
70617,75
98570,37
87821,27
4029,63
30599,83
24688,57
72064,45
36775,61
44168,74
100802,50
56612,67
78556,67
45869,76
47528,43
77766,55
62072,75
41773,34
45958,60
77573,63
69879,85
64558,65
6066,62
13090,37
10820,47
20525,41
85640,50
91889,27
65708,28
68638,71
65599,74
1198,28
70433,48
96586,31
61710,73
80498,45
86292,40
71345,74
19385,40
47816,42
93116,77
79432,50
42171,69
17964,43
5441,61
41315,49
98036,57
100199,74
89867,37
87649,38
66159,61
45489,38
58984,63
15294,60
68721,78
64002,49
34626,47
10471,70
20726,47
81240,55
64872,41
76637,48
10874,76
77313,40
68954,74
4274,69
69123,41
34283,33
50689,81
77850,63
8613,20
60142,47
55228,69
28792,68
86549,35
87185,56
46999,56
99279,85
75823,75
42670,78
20870,46
44038,48
35593,38
93073,35
55934,59
8189,65
46949,22
69675,52
101022,47
24931,56
30742,49
53676,23
4697,75
59520,46
35738,56
27253,53
74221,68
100139,86
67370,67
74254,51
54794,82
99758,32
48632,58
54778,58
74669,61
72795,49
48550,56
47195,54
59991,27
102616,50
16715,47
42720,77
97037,75
48949,46
15709,53
6616,47
62594,55
54478,60
60932,56
24293,65
81442,22
94558,21
50993,66
30857,56
50740,33
25134,62
70379,31
42399,59
49520,56
86192,27
77400,54
86909,79
76415,74
39795,56
84974,42
71100,36
33431,73
94665,77
49269,72
31014,44
65624,54
27838,40
57072,57
67368,38
65722,58
97185,29
16869,41
22838,47
43683,49
10870,64
89981,66
79802,69
87469,73
100111,41
40551,44
56616,30
55974,50
27904,56
96940,76
12624,38
93894,55
28370,72
86471,69
71426,33
34120,42
75063,70
94685,34
35561,49
21688,51
18749,44
18936,44
101331,66
3807,74
54420,48
2898,53
89440,41
38900,42
2289,65
86825,40
66727,44
94642,37
70131,61
51953,41
44962,58
39947,64
23452,86
54570,52
3920,50
16079,60
47821,78
43188,65
95220,76
14120,32
56893,56
47594,79
33095,50
72907,28
88358,69
102160,62
64981,34
7379,41
3996,35
59050,78
17303,63
75153,52
31427,54
2684,52
83233,47
13665,39
49712,76
57568,38
80283,42
52145,33
22814,58
62294,55
86475,38
71597,84
65774,18
82199,63
64607,59
15171,35
31595,45
92502,31
72541,42
2687,76
91773,69
49635,50
30716,56
19746,91
16754,78
39198,15
9610,79
9691,44
10223,66
22144,43
61231,41
95801,43
37459,69
11867,64
82983,51
65609,69
69316,73
14400,68
56874,30
76999,35
24738,61
68571,35
95863,34
51010,66
66847,42
17856,69
84171,47
48472,32
16986,45
30968,75
27101,64
14737,45
94425,70
38739,87
54138,53
66989,45
81275,73
17221,71
54990,51
12543,60
37783,28
97036,65
98577,47
90598,65
28800,60
41525,38
42960,75
15103,42
68072,56
44019,43
97626,63
55357,81
97832,34
89351,46
87422,69
98951,41
55608,48
58349,36
12514,63
57114,30
41003,57
48834,85
13919,60
90144,69
62646,28
60519,52
52033,75
94607,58
36112,60
69053,66
13699,49
46590,47
15572,36
40110,75
64828,51
91169,37
56591,54
11873,59
3889,74
56137,58
28232,75
34317,60
73800,37
66756,32
60470,28
15983,75
34573,36
99008,52
37894,69
56556,53
10790,57
102298,38
24425,64
12849,29
42518,33
87036,36
23898,44
12249,40
27797,64
3387,49
88621,49
81789,26
28121,37
37865,44
5920,53
27489,64
14259,60
56773,60
40704,74
40664,37
65799,76
100999,20
21942,69
27477,43
14461,57
65369,60
64848,45
71014,37
13484,43
83120,31
4948,40
21105,68
63895,37
78328,71
73162,54
22700,65
100211,36
81652,41
12711,55
64229,50
51477,37
41804,64
18825,52
68636,69
64894,34
90899,79
57873,42
80515,59
51298,74
36643,23
11657,38
38906,40
84677,65
9726,75
21374,23
32743,51
34897,45
30895,31
77632,56
29333,36
101326,31
59503,50
80514,55
46503,49
78757,24
33445,40
44035,31
4239,37
17341,42
24833,66
5233,38
82011,46
50869,36
66869,36
100048,60
22833,74
76993,38
53380,69
22140,34
41640,63
79937,78
15938,20
73512,24
56008,59
33306,29
4790,78
50766,67
93545,72
34205,43
71945,66
68472,63
100851,36
64192,26
33115,53
96639,31
65894,52
17897,37
38152,46
50214,35
77231,76
96374,48
51090,66
89522,57
13038,43
64374,57
18043,35
79765,56
53255,66
83276,34
85344,71
102538,81
72219,35
89660,55
82936,74
51239,71
27550,75
54782,50
61417,61
51035,65
16867,60
55200,79
27267,82
1704,63
49504,67
41095,47
47735,60
48796,27
4171,69
73271,43
71464,95
30206,31
64354,62
45057,78
56680,46
38701,73
49377,47
18096,82
87071,44
38753,49
32929,71
50231,53
93632,63
43532,64
34946,48
76541,65
22237,66
2360,72
51939,38
100384,77
4703,75
78680,80
89728,72
1916,38
24951,35
92823,26
39213,57
49631,68
73179,39
87561,47
18344,45
84087,37
11581,70
54064,25
42015,34
22089,35
30501,40
1307,63
77978,67
38188,36
52876,75
49875,55
90947,67
21806,66
90404,39
7265,60
68517,74
4699,62
99187,28
43077,70
98508,45
19067,33
2872,61
3027,38
31745,26
90608,54
35139,38
83391,41
82962,34
71953,56
83118,45
68301,75
97163,73
3264,31
46816,97
50715,68
100018,33
7215,53
3759,65
35651,61
45695,48
5344,67
20855,67
4851,36
63688,19
102545,50
60595,50
76681,58
12640,48
94307,39
70284,53
24062,88
102585,36
2519,25
23239,69
101395,71
96755,44
91622,45
95272,49
24839,37
52846,46
81686,56
76598,54
54422,42
59183,63
39278,63
38783,71
12237,36
2384,60
88076,75
8546,46
27998,56
43106,68
86252,58
24052,32
64691,64
94231,64
40616,37
93078,59
15134,31
36904,61
54879,45
73388,44
79085,66
64902,33
11090,39
82811,35
23740,44
102062,40
9158,46
39937,32
24588,75
69108,37
79424,67
57327,62
96933,44
77117,40
44781,75
91011,71
6495,25
37214,69
5592,76
54433,24
102073,36
75058,75
4662,72
77537,78
31590,42
50243,52
48338,69
91231,37
19313,64
11138,66
70924,49
98497,40
35468,72
53218,59
39337,72
102469,51
87850,69
12528,38
35206,62
14722,42
44766,78
31421,100
41782,32
80981,21
30289,31
49488,29
19130,36
47110,64
60177,30
29334,74
97046,33
12217,35
96234,40
38089,49
2541,53
44784,52
57185,73
92244,23
90744,36
90946,78
61694,59
82197,33
91395,74
42170,81
30409,33
16187,66
30207,45
44090,60
20578,71
79900,42
27524,38
75082,40
88441,72
44175,67
54848,74
91912,65
11354,77
30374,37
102195,61
92209,72
9980,81
5140,48
53352,60
19304,50
97853,72
57420,39
37521,53
47966,74
37194,39
96896,33
61852,65
12126,66
70457,68
74223,60
53518,52
76926,57
64996,58
26776,80
55004,81
82408,48
101676,39
61123,72
37773,36
64460,36
41349,15
54108,75
59968,43
54974,50
66424,70
74346,36
14876,73
60222,28
20368,46
14952,61
23243,32
52115,47
89267,27
37093,68
64268,46
45913,86
25997,78
18358,70
33571,26
36738,35
74179,57
46363,43
97295,72
23993,72
7653,25
52416,61
33197,54
72185,54
17475,47
81505,47
37792,78
23634,65
49570,70
3969,67
45863,63
27520,55
42796,47
14086,44
58649,70
86806,70
15574,50
14203,73
73016,68
16598,75
18109,49
58313,36
62822,53
68974,61
80722,35
78331,44
64470,73
29247,53
72233,83
86410,35
49824,64
99159,70
84485,40
45607,73
82142,24
40924,48
41322,57
25292,69
91069,49
93057,41
17032,43
99693,66
22594,61
4978,50
75081,82
67914,98
36581,77
25861,58
92724,48
96432,70
41517,34
36126,44
62309,82
17624,53
21116,57
34922,73
12208,61
28832,61
17016,24
7310,38
85082,31
2213,61
87419,34
93151,40
31873,17
358,45
74708,36
8145,82
98075,44
30095,30
52813,36
95131,39
83324,36
100192,72
47198,37
28886,33
66560,47
3478,63
100082,23
62136,65
71307,44
71574,37
2145,37
11563,68
82910,46
34034,54
59364,38
70497,53
68746,74
38643,36
64752,34
6921,67
32938,73
58270,25
17938,46
12164,36
87001,44
78782,34
12274,60
81077,40
25393,44
52411,53
16274,48
25630,40
67888,75
80600,45
97265,66
25297,73
60774,59
84673,70
89792,38
62082,58
81428,52
49492,61
33291,77
34992,46
57912,40
61865,58
99804,55
11057,44
47204,53
89885,75
87076,41
943,55
74369,70
15414,36
95404,32
33461,68
63402,42
81723,48
43053,56
55195,73
12746,44
94544,23
85247,52
100220,65
7900,73
32392,40
11169,37
13102,49
52368,32
20064,37
20738,59
90240,37
85051,58
102249,39
59420,66
46548,72
92297,36
48958,41
73975,58
41573,47
36349,54
95326,41
49985,39
22738,51
13236,31
94858,56
28944,29
87195,59
15201,62
42589,65
12600,33
38549,75
81512,26
66206,60
102360,61
35104,45
51140,53
5013,56
7337,44
64284,51
64727,47
47756,71
33070,49
36569,79
47071,46
54800,73
58212,77
43022,81
69421,51
33086,51
91813,62
36797,36
24721,38
70141,62
32016,54
29688,41
75626,35
60284,63
90294,35
2463,53
15838,81
73216,65
74092,62
46856,32
54628,72
50374,52
99670,62
35149,40
19447,63
39548,71
42810,28
51356,61
2174,25
53663,51
46593,63
7527,42
9952,40
94881,38
49729,56
85264,56
94299,47
26635,42
33,36
102087,44
56922,66
14261,41
32492,31
47924,46
83855,33
38997,68
31004,61
53715,66
18779,58
68805,33
3607,68
85932,75
95408,69
63684,46
80080,49
21032,47
73995,50
7356,56
72614,48
57290,75
90935,52
90116,56
50517,72
58374,40
97597,80
32204,64
15905,45
20882,77
38932,61
64114,65
78041,52
41313,45
33764,42
90716,51
88707,98
33615,75
23485,51
30891,53
64152,48
18340,61
73075,46
12258,75
47560,67
99674,62
18127,73
88409,65
54812,68
96927,32
89574,36
87869,42
71859,45
22,82
55262,59
5573,46
38010,66
82831,77
10407,31
32549,52
82681,38
76656,42
31147,46
6447,59
23122,67
50094,47
95732,72
46331,66
42737,54
3138,79
42550,77
8978,32
72584,20
30151,44
41825,37
3664,30
16551,40
27639,66
40790,77
81882,44
12603,29
12138,64
9603,50
81532,38
78255,62
54391,66
10395,61
6384,83
38119,65
32653,55
32216,51
14508,35
51771,35
38720,45
97045,69
58253,46
71276,20
72837,72
36917,46
19731,32
4165,37
62710,62
52660,83
2752,19
96403,63
15379,23
95822,32
51151,26
21583,48
36985,37
76462,43
36661,16
90966,35
58140,38
42396,82
59203,23
69240,61
27134,45
78453,43
606,42
56479,38
92254,47
65847,62
100279,48
101654,56
4651,31
83364,78
29085,66
55269,21
78683,66
52867,52
39566,35
67152,69
96248,66
80642,80
33908,29
6930,38
43877,38
50545,63
21780,71
52180,62
535,26
34142,58
62634,37
22148,35
85583,71
26712,58
99973,34
15985,78
8241,34
19856,42
20598,49
67875,31
2428,24
23742,58
70761,71
83152,56
80757,34
95033,38
16943,71
101382,37
58635,39
85062,74
54736,38
7150,13
95317,46
3353,39
31165,35
5995,60
100148,31
92534,76
81232,54
75636,68
21765,32
92593,56
12724,66
39321,62
63870,37
25103,38
60735,50
3811,41
101524,62
60857,35
83882,45
32181,56
89813,53
79845,50
58446,33
7818,44
52314,39
36919,63
32160,71
38514,51
35066,44
90212,59
50930,21
62906,62
63958,65
24735,65
70666,63
97846,64
4177,78
28451,69
46615,70
58986,35
29297,72
15338,50
38313,41
87503,28
11934,42
73226,55
92870,31
21917,58
66060,57
31564,55
88126,41
85220,37
4636,27
73354,66
33368,44
62539,72
39013,72
62076,44
3466,29
61381,70
55960,64
13467,56
70495,75
77733,40
85049,36
79690,53
57134,82
43338,48
88068,65
35535,69
85054,86
37741,63
33752,31
3240,64
59829,78
33103,46
1643,36
99748,38
32903,68
46682,40
51633,74
84881,54
504,77
35315,50
42877,64
42965,97
16977,56
31642,32
14150,27
92991,37
55206,53
19879,63
57243,45
8619,35
43640,57
8846,76
48462,50
82131,71
61006,75
83016,45
46172,60
77595,39
3276,42
94218,30
84903,94
37259,46
22260,71
60156,40
83107,48
4087,69
1954,50
14723,32
33405,63
30350,43
82833,42
1823,36
38846,29
6403,36
41786,62
33887,68
83098,42
9356,75
97974,86
80630,41
99074,79
15526,41
39545,32
88821,45
19457,81
88988,44
20752,82
87029,59
22907,37
8038,54
98743,55
30803,52
11802,30
26661,42
66493,40
20267,46
45108,37
95593,76
5865,43
46410,40
45962,30
47610,65
90274,56
548,44
95671,79
34574,82
53408,76
96238,53
41561,80
1371,82
68995,50
96317,34
73309,46
70414,37
100995,47
50639,57
35012,54
24079,54
58309,43
83146,68
33899,56
92528,32
38104,67
83242,42
97952,61
33427,43
102292,38
28368,56
12157,56
42784,44
11156,68
51017,67
46569,73
35118,19
55518,43
85326,69
8816,51
50401,54
50856,65
92545,71
38973,73
95897,61
60736,62
50397,56
55571,45
32665,34
99293,78
29167,48
22742,30
90560,73
78369,37
99697,26
45224,79
86390,69
76809,73
89721,39
49255,67
44667,56
63507,50
85663,77
37757,72
75041,64
55024,41
13460,49
36983,74
46226,60
62545,43
101894,76
42634,48
99247,39
52690,82
54820,41
54502,79
84464,44
55937,30
40275,50
26549,11
27353,31
46719,65
1244,67
61253,73
10495,28
26422,55
44070,44
27694,53
18172,55
80736,72
101054,54
95258,67
13528,37
100452,41
60330,35
57624,71
96287,43
61844,73
15744,42
9277,53
9545,37
35721,71
13771,50
55694,24
3731,61
57448,84
49321,40
84327,42
86267,62
54825,29
29072,64
23786,76
71177,52
73617,78
97393,71
96246,50
21878,57
13025,51
54254,49
52049,71
73723,60
28782,79
22960,79
49558,54
19299,33
81579,29
87943,38
55467,37
9817,37
79023,51
23425,55
14863,64
72817,61
38423,46
25240,22
41411,30
28055,42
50251,47
20792,78
28470,42
43796,66
75215,36
10234,44
67713,52
89081,41
34284,52
21082,50
20422,25
97831,30
25136,30
47465,56
63517,56
52828,64
33842,63
15794,56
57728,41
101714,69
43321,76
21532,80
20676,54
77524,51
36023,62
4252,52
81750,32
21404,69
76924,68
21007,35
24350,73
84757,60
71137,61
64623,72
1026,31
37970,55
32298,73
1809,68
19540,64
11142,89
99885,25
21409,62
25700,59
10769,53
60730,39
93248,53
4497,40
87382,43
93992,79
50885,40
24923,43
52135,53
94643,50
79427,77
31631,46
17805,28
6981,64
13911,67
12269,34
82418,40
5051,48
227,63
39132,44
93960,22
73643,36
37817,42
60624,62
9184,41
47460,29
34256,28
34122,28
66446,47
5263,43
58722,43
22204,47
19360,57
90692,70
83962,54
49055,43
82064,78
62603,32
76023,70
1840,19
73957,55
49242,55
66548,78
24490,36
78952,46
44465,41
9468,29
42748,67
36503,41
38407,53
80522,75
81847,20
17497,46
61517,56
18254,36
59121,60
9332,60
41597,50
32574,51
50839,67
58664,60
64243,73
59325,49
3826,60
66073,56
91224,46
26097,32
18931,34
54648,40
48814,48
25529,66
15304,51
28222,32
65580,60
66126,70
82314,38
94063,62
64464,41
95395,63
19400,36
2941,63
39151,66
67168,34
1256,72
74548,63
96616,42
27448,68
67020,43
13079,59
20788,39
37691,47
100028,44
65162,64
16492,69
19906,32
60643,36
52946,68
88425,65
25623,22
20823,30
93029,69
66133,35
99151,51
97919,50
14442,45
23322,43
8702,34
12162,47
75910,59
82857,62
25831,29
97600,59
44970,65
88763,27
1335,57
5987,75
84098,53
98746,78
95959,77
22404,72
44816,57
24897,48
51426,51
12617,54
23654,68
48735,62
23130,31
58384,29
58917,79
16148,73
25844,66
54036,31
100778,38
91796,67
29331,86
23318,48
36304,30
48317,76
3669,47
96696,72
7226,38
57485,68
55264,33
80480,49
72979,80
32166,54
19660,58
76805,71
64303,66
57966,76
44615,58
44251,47
95857,59
23999,50
35796,58
88796,29
16418,32
94499,12
96022,36
37255,63
99453,46
41074,70
9981,53
24850,62
23673,32
8943,79
92684,54
83244,56
33949,58
713,57
100774,43
78115,52
12629,32
95307,50
72898,69
10134,48
35630,45
17911,50
86189,38
4791,66
72552,62
76515,49
50448,64
10239,54
7026,39
45817,46
8963,34
10859,85
19605,59
47509,65
27418,50
38544,75
94883,34
94014,45
79778,34
101362,38
53095,46
65760,53
62282,58
89247,72
6632,49
45385,63
73465,63
99455,47
66360,39
101589,60
17304,72
45960,60
18551,26
101645,65
45802,37
20521,70
58959,24
65045,57
72496,38
36402,69
25815,46
76702,72
84777,61
30356,74
65815,38
4147,65
28384,73
80942,60
41797,45
38925,43
4785,67
15536,37
66949,50
24614,37
35712,24
37917,35
62321,61
93731,75
18212,46
36296,79
95639,36
50423,48
13920,79
8458,28
51026,75
40103,82
832,94
69312,49
3261,68
58687,35
31480,46
26949,41
20143,60
11805,61
16149,72
15022,68
94814,61
6389,79
75196,33
80169,61
95553,75
46798,46
100177,30
86560,81
64830,59
44056,60
39231,63
30613,47
18322,43
33215,51
79783,67
9577,53
90940,35
101547,64
61111,53
13640,64
79012,54
72937,57
66743,79
77405,23
7174,62
44569,73
84144,71
1818,58
8148,46
41916,45
93659,77
96957,46
43839,67
38048,68
58629,40
89380,50
79860,67
22125,52
46845,46
15872,39
61708,65
51916,79
11968,63
4961,75
8549,31
34309,38
31457,50
8050,66
59488,82
65896,73
71621,43
13842,41
84004,48
5675,54
92075,62
23801,31
87611,75
11868,46
27411,46
100809,48
1068,47
86021,59
97705,85
84822,78
102058,42
32295,35
19214,50
8822,34
68006,28
45670,34
41815,29
27702,73
48091,77
68025,43
98685,51
26867,43
33130,35
93033,37
28409,43
97750,47
32716,41
88377,39
87899,37
45390,63
55993,56
81905,39
48403,74
39541,53
3997,39
50599,67
48078,70
100602,83
79666,42
37611,33
15231,78
51276,59
12973,44
23188,80
88061,48
55130,82
55029,31
23885,64
68066,31
75352,35
48058,48
50288,66
50879,64
15714,53
18869,64
98165,81
58070,41
93199,52
37434,62
83089,27
98898,47
45632,62
8348,78
21419,67
26342,46
101405,46
91794,61
18112,59
86497,65
64676,55
49766,38
73683,35
101532,50
90631,48
78107,74
71710,36
97293,57
17230,47
50706,62
89841,74
95973,37
70727,40
17213,63
10103,61
87160,80
101950,35
28995,71
23888,33
71797,63
82355,38
60656,52
32581,64
37879,71
69658,60
8183,67
11976,37
7559,32
53556,65
81860,55
27939,43
59102,75
85000,60
80083,82
48713,53
1547,49
90629,76
65375,31
98539,64
26284,49
42153,77
5816,58
38103,69
84028,37
95015,75
39210,22
63007,83
13942,66
36862,54
52995,25
40798,51
6557,39
74693,58
24647,23
86333,66
55501,59
84789,49
795,14
41802,45
30922,58
51199,57
58981,75
73301,31
28843,73
12708,66
45805,64
25363,65
86391,33
94675,39
59424,45
4272,63
50931,38
112,60
49678,46
31857,80
20110,33
33573,28
90863,40
56502,76
36055,43
71546,81
6076,59
7025,37
90432,40
13864,51
64556,55
90548,41
350,16
12738,44
88832,57
31146,63
47481,70
5810,79
21177,79
87966,75
59742,55
74272,44
7429,40
20284,78
15211,43
98473,66
77394,23
49257,40
36212,56
78848,34
7287,62
32807,57
87508,58
93358,75
10259,50
40129,32
99653,73
65796,49
72210,32
27423,60
32256,45
25098,76
42753,54
26749,82
64771,73
21054,81
100294,77
14504,43
41110,28
58154,65
33915,71
61256,68
75526,47
34557,64
14041,35
65754,63
43381,36
20025,37
99300,85
56990,30
61610,74
74812,32
27894,38
19843,40
49214,59
51076,54
93758,64
11739,42
32357,45
40542,43
45456,67
89393,56
96386,51
20885,43
58132,61
43025,67
40583,42
22612,36
56118,82
66700,55
60847,61
71114,62
52246,62
82508,48
1944,53
11299,16
29702,47
44885,59
51459,72
3081,34
80360,18
27098,80
15138,70
38764,26
86150,60
53619,46
71007,83
56318,47
93542,42
43805,35
53500,45
62161,30
6476,53
16436,29
83074,61
45273,62
13030,33
6424,64
9835,76
64742,61
57834,82
18374,35
49744,81
7880,45
20287,10
33189,54
81040,45
4600,50
66962,74
102490,47
89086,9
35081,40
70566,62
38097,19
52678,73
95998,100
97399,27
90125,62
54621,38
83182,50
29035,68
82925,72
17166,58
13923,80
85807,72
67031,65
43924,71
89822,60
79903,64
75083,35
64937,71
89511,69
23245,57
56915,44
59812,33
78379,38
43976,69
39140,48
59937,77
4011,34
7180,46
26102,61
27281,36
93691,60
63708,41
53119,37
50698,78
95227,33
7239,34
21872,63
58763,72
16361,26
9680,65
79303,76
57177,39
88698,76
99620,52
65455,54
96140,71
84501,45
33045,32
63478,73
4963,48
39167,77
73963,43
83257,38
80655,69
23992,71
95885,60
24064,46
73743,51
62418,55
10372,40
