id,target
5280,83
78643,39
64705,53
56785,31
83669,44
65906,54
48202,56
70080,60
61358,75
372,48
15063,34
77129,58
64065,31
4262,69
95387,30
6833,47
101056,82
41230,48
75454,67
22865,42
77772,56
100821,47
23585,44
30019,65
98512,76
45888,72
17135,64
42122,51
79016,30
34409,26
10638,58
97074,51
59414,44
45150,28
87253,55
74387,40
1000,38
29948,78
69399,75
46087,34
30687,45
56736,28
34983,45
9522,82
76367,54
83214,26
79793,39
80825,86
7286,58
7866,35
142,49
13120,74
67344,18
51458,44
43122,55
81614,74
20020,41
34019,77
80415,34
97030,31
100221,17
41397,76
100276,38
4221,65
53202,56
75212,60
51883,56
65481,39
31362,30
52778,76
68618,49
74784,49
7250,65
3810,68
16314,51
95002,31
8342,36
89540,33
90133,68
16299,57
88583,69
98136,49
12657,51
61529,79
46131,68
85763,38
88257,71
63945,51
55844,56
93629,55
7474,44
21448,64
37720,60
35027,37
87915,56
66339,55
51901,60
86827,40
45674,54
17731,48
75120,56
5525,29
25443,46
43881,39
94783,62
16886,73
38488,71
24427,71
54989,29
81944,75
93060,35
71016,60
47905,44
75797,43
8813,44
80572,49
46401,60
30108,49
20768,48
25517,65
26860,76
55487,44
83608,56
46995,63
65800,67
76737,52
101455,52
14048,79
84251,78
25876,40
9407,51
93173,62
68528,57
22885,72
63974,32
86745,39
99924,9
48893,56
41822,37
16215,59
2017,33
37498,45
98121,51
93711,57
79916,77
8972,77
55673,34
3713,52
43453,48
15359,46
100456,38
6512,47
394,68
58223,81
60360,72
80706,45
66140,75
66617,63
70565,44
34872,41
43048,88
46202,39
93583,48
22641,68
82488,68
41887,28
39950,71
28129,41
6173,68
52070,45
99215,41
85626,35
12582,31
85454,13
86929,71
51271,46
9423,36
7024,45
35966,33
56061,33
25367,73
91068,42
75676,97
37205,52
22414,44
30967,60
98579,80
46165,66
8311,72
12956,26
72137,74
17228,33
76086,32
5380,67
52971,57
46566,50
65032,43
64954,59
84243,38
84805,31
77591,72
10051,50
55476,28
27861,71
76224,64
50574,36
39105,24
94180,39
38609,33
85764,63
22807,72
48522,82
72091,66
67802,89
90880,62
58294,65
102086,42
27832,19
93188,70
91807,71
36704,42
75970,26
46594,74
63636,40
23037,33
46636,16
55363,69
80167,38
102255,47
79964,58
23053,56
23751,38
11973,52
73572,40
92073,65
79048,22
817,29
54860,69
19970,47
32129,32
57767,60
36761,75
13412,61
45617,71
13341,61
19591,42
49656,58
9249,45
60168,41
75066,73
70144,58
70802,62
36384,57
3592,64
90679,63
66913,54
11672,34
71234,65
53926,64
10864,63
47777,64
5758,55
98369,72
52990,61
11062,63
78005,30
88419,61
9553,56
13721,51
15793,42
40962,35
79118,52
15921,56
62133,57
61356,25
100961,58
91023,38
2732,60
69168,35
42704,77
21710,44
22377,47
85646,31
67097,72
81741,73
21545,43
48068,48
95155,31
8423,54
40527,44
88957,62
11126,51
57257,45
97266,53
79992,36
78855,97
25899,43
95766,41
94833,37
32103,53
61544,55
10168,67
93675,33
101433,66
88693,55
2486,34
41706,42
90901,57
61628,66
81588,61
62356,77
30287,44
20505,37
7852,42
49274,62
98284,39
99,76
28455,75
16025,26
94203,72
26208,48
63278,50
91283,69
58235,70
89479,58
83174,73
23757,77
66825,59
33987,49
98921,35
38055,63
27444,54
2810,28
20384,65
642,31
35815,78
38512,76
17943,77
19169,44
63072,73
5571,39
62316,68
47336,71
13898,71
21139,66
53921,66
97951,42
85661,75
24777,32
34069,63
49532,67
53661,49
88736,47
91244,75
81020,79
76264,54
42310,79
53077,65
68671,74
44958,64
74287,49
98138,38
71321,36
46549,42
1055,58
17780,43
47300,26
25817,80
44703,59
86069,60
73915,36
66586,24
38323,19
49454,35
72585,75
91963,45
83588,66
42212,74
30786,45
59519,33
54596,60
89929,69
79776,13
87025,33
92165,77
71430,46
12060,48
36470,40
40853,63
66138,62
83131,45
43945,51
96832,42
86921,54
70006,58
39314,46
99757,27
10553,43
60393,75
61834,43
53597,35
54376,35
84909,49
68850,43
9336,72
61573,27
93833,72
75251,69
24357,73
40138,78
8065,74
25528,32
29666,59
13989,82
36639,36
40224,51
46674,46
39399,46
80129,27
87892,40
34953,69
15867,52
91155,41
64738,56
66965,50
19404,37
555,76
48662,49
72235,47
79452,34
93627,75
73791,49
99064,39
33831,43
82580,29
2327,33
93282,37
27715,50
56431,37
4261,66
99359,62
82284,43
78025,50
14797,38
7555,39
2347,42
73993,54
21538,61
87486,32
89431,40
13896,84
72527,61
72720,46
64391,68
45987,34
87647,44
60488,69
79891,47
26162,55
89034,76
16799,68
60840,51
24748,46
12911,58
81205,54
9121,50
26879,46
37736,40
72168,29
8061,82
71972,82
10967,45
1294,37
72250,44
77773,46
67784,62
30978,69
64063,69
101737,35
52657,34
98262,56
58775,31
47157,47
59390,45
96727,25
41368,33
14947,37
86503,69
8827,51
72593,67
99572,50
100751,36
8540,67
29568,42
99424,34
75630,66
60354,53
87334,49
68903,30
44458,36
17331,56
10704,59
25364,27
78570,68
38513,42
8934,50
30812,88
29041,75
87427,32
60338,50
31199,31
86521,48
8384,68
97307,62
74802,71
32708,55
53971,49
89082,55
53934,64
58147,51
43643,48
96198,43
5084,45
42480,68
11133,68
15417,61
28986,68
87574,53
84709,68
9906,50
68844,43
32035,23
21706,51
12608,18
9009,42
53671,28
29646,69
2237,52
59149,49
19190,39
90474,74
6423,50
68862,59
16533,53
23253,43
17640,42
15265,81
78662,41
11854,49
76444,66
77495,45
26189,52
59641,75
12570,60
69120,79
62384,63
64892,65
39898,35
6672,44
83427,42
72737,71
13677,30
90092,58
25461,40
5614,41
100036,51
77996,50
87936,75
57184,80
95687,51
83492,44
65915,50
36778,63
14402,28
42353,39
19110,29
82593,43
75915,33
5887,31
94095,73
100334,48
49841,68
53866,29
38285,64
100083,71
78519,50
48728,64
54400,12
64432,63
34280,42
5505,37
38238,38
56930,67
45957,46
62034,72
30247,49
11180,35
97870,75
91958,85
62747,13
67602,54
22005,36
91630,64
52111,48
68304,50
72935,64
53399,58
28638,46
11800,62
88710,39
3643,66
88298,37
91406,31
25394,45
101791,70
70544,69
72480,45
24682,54
25196,64
60929,66
57870,41
33847,42
25824,36
1826,30
27362,54
96919,72
71595,49
76285,36
71622,69
21100,45
79915,56
18996,57
53697,33
34025,67
53791,59
63025,79
13876,67
49936,49
47406,43
22507,24
38509,38
52260,65
84961,59
44925,46
60941,57
13827,53
74125,66
57230,39
42850,32
98070,70
33428,38
48434,69
48476,84
3571,44
52982,46
29084,45
24429,37
70523,63
65135,39
6817,60
5966,57
12404,47
42348,42
5015,53
56268,54
99507,54
91858,42
96678,36
87607,43
78388,67
44838,67
71057,29
54199,77
20717,42
62353,54
18622,56
67659,71
63614,30
36140,64
30399,73
78367,43
76613,71
68927,64
63154,82
31390,66
68539,21
21303,66
1270,44
20621,65
82055,61
1231,40
41164,63
69904,61
28730,31
77023,48
102506,50
2754,78
30923,35
8297,38
83988,77
18564,59
3218,85
76849,25
62558,31
68383,53
59498,61
20223,72
32520,52
14004,62
18199,65
87589,37
26578,57
75902,48
89108,57
98157,78
18517,73
63413,39
986,66
10310,57
56950,49
30542,65
5447,66
5910,55
53994,39
83097,81
76552,81
35861,41
90400,72
38864,33
3787,43
8018,45
60553,58
95406,61
79779,80
96394,100
16574,25
92008,23
50163,68
84835,69
89065,32
87532,70
92200,34
63451,28
32418,48
96674,64
63092,72
29578,54
52707,46
27782,59
66062,75
72623,39
76779,22
19319,24
95735,56
58008,51
11209,43
65934,66
90618,51
68419,38
95981,30
91982,64
57816,36
29979,39
71337,80
34813,62
36270,60
12660,71
23962,56
50620,39
53342,46
102453,49
96999,69
12004,46
2985,37
83124,39
50188,32
67879,74
15865,66
743,43
61394,47
23969,65
31371,72
3578,74
46579,48
69050,20
66067,81
67779,69
87449,60
40453,41
29825,41
1970,66
39093,48
82014,45
25689,37
10349,63
96643,49
13664,70
16975,45
81745,49
23309,39
61275,63
51880,37
20739,38
75290,78
78303,80
22765,38
33935,51
48085,37
8026,35
72324,23
54374,52
79316,46
65869,51
94812,52
13969,40
69305,47
53400,33
46260,19
85582,32
59719,75
77901,78
75795,33
89057,62
9278,73
78026,32
63796,56
39587,55
62073,61
99250,33
47795,69
101138,44
75359,77
11418,47
85297,60
88362,53
52776,64
6069,61
8778,82
95215,81
102033,40
97292,49
4564,53
50030,56
75392,49
14917,26
43885,43
12866,46
83699,50
37700,63
34840,56
69854,28
92435,37
20038,40
69543,42
18997,50
25735,33
89949,53
20154,45
66748,56
7175,53
27549,63
27317,25
83847,65
40934,74
76251,50
32737,54
4307,54
18512,60
83213,32
63060,39
7442,44
66486,31
67423,47
6029,46
6581,45
53949,49
16374,64
17100,45
62383,41
47580,38
101499,61
8717,55
7140,47
73135,52
9102,31
102476,66
57511,37
46487,35
66028,51
84411,70
94202,58
74023,78
528,64
45289,54
55800,68
88442,45
21992,37
36261,82
91217,66
66955,69
86367,32
42664,49
66332,73
97460,54
96431,41
17167,75
55383,30
34136,67
80517,75
90821,35
87295,64
15303,43
97697,64
86320,69
18890,72
77271,98
83762,62
51324,41
55713,75
9002,41
46023,75
62403,56
59041,58
98567,63
9933,68
60539,58
16407,82
39225,50
72218,71
85318,45
89365,48
87370,77
58205,77
61534,42
91005,38
88345,42
66297,41
19620,44
88731,39
71165,44
39143,23
16006,54
56793,57
87693,40
79467,80
63913,31
66690,37
6940,24
46733,71
28050,52
6712,61
64548,43
37616,33
100060,49
70906,65
24686,75
87837,52
15382,32
5281,57
35177,52
82589,47
81665,49
2310,54
93943,80
71461,54
75222,38
56076,52
36906,75
85061,50
87623,45
54223,37
20372,60
14272,72
49056,79
57390,80
56844,63
81252,67
27653,35
91989,67
82973,37
82664,30
80789,70
21110,62
43377,69
82582,37
98066,75
3361,69
54345,50
6286,33
46935,27
49502,72
47197,36
19780,43
21877,11
47516,61
79340,75
52737,69
38934,52
30954,76
2388,44
98494,74
54654,69
24288,33
65666,62
63104,54
61485,62
98261,79
13556,49
23703,38
25578,28
46200,44
96426,54
98149,54
18773,39
15843,55
68619,98
50948,35
75500,36
9101,67
31778,73
37022,34
67956,37
19391,50
7353,57
82680,70
28636,45
91482,40
26969,64
44187,37
40008,20
87518,47
32580,32
102649,45
27976,66
18499,56
37338,50
7258,62
6119,42
54741,33
63611,66
26005,61
92134,35
26191,58
42313,66
50124,68
50031,47
72398,67
3964,54
45910,36
26704,80
49409,66
86000,60
10159,64
1614,62
96321,31
75719,63
68722,39
70827,76
63261,55
29122,52
41680,57
29980,35
94836,48
18139,81
83747,81
19872,71
6078,43
8683,73
50105,68
11406,69
51393,68
25546,78
38756,65
63583,71
629,35
21406,62
21969,53
14510,57
84663,49
98972,46
50726,64
15637,42
37441,51
44557,48
13738,71
37212,23
62808,50
25230,49
19326,71
72831,65
85014,54
97556,45
86168,51
3434,32
61983,42
19273,15
24390,58
42649,62
21807,57
31242,63
68987,62
92523,68
77416,69
47232,39
56245,69
76089,64
6594,74
43954,61
48749,60
47003,69
24711,40
63233,39
31603,33
71175,51
18767,39
97524,47
35197,28
99465,47
8076,61
5266,51
75035,47
32001,52
15806,100
42898,65
3342,55
44258,57
93117,69
37717,46
75383,77
29846,38
81036,39
13768,42
102349,78
80470,54
98017,69
11515,52
83932,79
93454,35
30850,68
87147,30
98343,39
98493,67
24201,39
89322,71
69289,25
2528,29
4966,38
3836,46
35186,27
19681,32
42105,59
73805,65
9366,61
71825,26
48416,55
35523,72
80410,76
41434,36
16957,56
29359,68
679,68
59006,43
49304,41
6609,64
95928,62
25719,50
28239,74
76976,72
36480,44
36739,46
26001,73
48660,47
70012,34
77337,50
47171,62
45798,42
63597,75
15431,48
26368,62
85665,69
29081,59
36216,37
81129,33
85554,58
80875,55
75618,63
66488,71
49427,75
33329,58
31525,50
61048,57
16458,38
40966,70
2391,75
68610,66
6433,63
3128,31
39413,75
12159,79
94936,56
99928,31
59635,72
87261,59
14421,44
5662,71
17504,35
47879,40
47604,39
47278,57
60708,58
21563,45
24620,42
68195,67
43137,43
45660,59
74502,46
7950,35
57743,75
89668,76
100889,55
44462,65
43809,82
37256,49
24860,35
81909,67
70129,43
56261,38
15202,50
88991,70
41617,40
83328,75
56346,62
9686,61
38434,71
26221,45
80173,80
10126,60
53650,52
31938,65
30235,72
6760,49
47943,10
66998,34
65532,65
44344,30
86865,41
40030,48
79406,31
23248,43
69062,55
24119,46
37321,69
75701,54
102006,38
38580,44
13024,66
26266,78
1725,46
86127,64
4996,43
50223,52
82561,63
97397,75
54807,49
68588,31
32876,59
21714,36
54589,43
84520,31
19335,59
84694,60
49694,70
92085,66
420,59
26823,75
65029,49
24567,32
24855,35
16382,33
52732,71
15000,71
95349,70
37929,38
94015,65
22975,60
101658,34
77363,71
40512,31
87653,65
2016,37
101732,41
9025,56
95590,79
56675,73
188,28
4871,36
14148,67
49610,52
64287,46
61423,65
88851,36
95843,33
98804,54
18143,44
45251,34
15169,47
27633,68
75053,35
31683,72
100401,56
77950,64
19768,52
76276,25
32499,48
35396,50
30445,40
212,41
31850,49
13593,39
70020,77
53826,70
76833,49
33256,36
82532,29
28285,72
89010,51
2625,33
16261,26
61059,40
1512,61
12938,71
3346,25
19553,70
46909,73
48295,47
39709,39
67927,36
91392,80
72383,37
78398,62
34804,52
11127,51
64216,75
34362,39
2475,50
97499,64
23768,36
2773,61
55758,51
92529,37
33228,44
46582,35
22818,47
20048,44
7910,50
11318,45
51186,73
53752,54
91549,46
46029,58
102093,33
54985,43
12584,27
72344,61
67871,10
19401,63
76834,45
78157,72
62727,74
16450,70
25236,47
69482,42
6905,61
99667,33
37851,59
18898,40
97930,50
63891,39
99088,35
82899,39
51735,44
25742,81
33623,55
84348,48
53291,58
54066,73
45783,43
10848,46
16452,60
39113,47
21999,67
8947,27
74324,52
70998,52
49243,28
80242,51
98546,83
71644,59
44015,65
86362,31
24586,64
61251,62
10805,29
30322,55
7609,58
25350,34
97767,64
91295,35
8009,53
43879,39
21771,48
57066,52
74131,62
28524,76
13805,33
10352,57
85077,31
58035,38
49584,61
75889,34
9544,82
14116,62
47734,48
66269,65
26966,80
20175,62
9557,53
77676,64
74954,74
94002,34
54447,46
54120,83
52688,69
87986,82
84758,46
33160,24
3948,39
5248,40
20904,48
71275,53
36590,59
100970,31
96422,38
78740,56
460,77
29474,43
41187,81
16472,39
48705,34
19240,49
37021,58
70545,53
4119,75
32905,58
98599,32
14447,64
79901,73
62728,72
83243,71
96107,47
53631,80
50647,37
1088,42
25678,35
51094,74
1366,37
66665,39
30202,52
78403,44
37330,50
65120,39
75838,71
73924,54
12064,68
1181,58
42463,58
9819,59
92330,53
954,40
10801,84
26715,72
90465,38
60507,100
83939,35
32441,76
12829,24
25842,58
81900,14
73960,61
91753,64
70639,54
56106,46
5537,51
82446,56
32336,49
566,53
58065,65
46310,62
14603,94
42014,81
32516,42
36857,43
102043,41
95661,38
71228,35
9313,29
4158,45
6352,39
52078,55
57855,72
88664,58
23110,67
51457,61
96754,54
6367,51
38331,51
52384,39
88716,42
86307,64
81381,44
62794,44
16300,75
18214,44
38966,36
15416,59
30090,33
35959,48
78288,51
27064,55
27432,45
47652,56
67339,68
60209,72
26276,57
26140,57
25384,39
23495,48
71956,39
36725,56
53502,63
77018,48
84849,65
80208,42
24394,68
25323,69
11328,72
49741,75
34675,57
53957,38
62793,45
67265,79
76269,88
13202,73
69832,51
97199,51
74382,64
94513,50
62333,46
41755,58
54662,44
67782,68
49847,77
27969,32
77232,52
62335,42
102242,37
79039,68
101330,56
88455,75
101471,58
14787,33
53246,54
75675,62
94976,34
35591,65
33772,65
30570,39
54953,36
465,43
50710,32
65041,67
41516,44
102623,38
12068,44
36713,41
65168,48
18686,72
63152,73
2352,41
23513,35
67159,61
100107,60
10145,32
35717,35
36635,70
62296,61
92229,40
35198,42
54440,47
38159,65
85684,62
96915,68
44821,72
33894,58
49734,27
37373,60
6695,42
4224,69
11321,54
80719,75
90285,39
41031,35
92323,90
79871,92
41149,52
61613,56
41255,31
42581,36
21184,76
59793,56
91334,48
29453,52
71548,47
13191,33
6945,46
90837,38
41351,66
50533,48
75608,25
79212,65
30404,29
94318,47
20467,35
47686,38
28951,81
5718,30
13463,28
65781,34
19805,64
97858,66
47519,46
38585,37
32652,35
99892,78
33221,64
45326,73
26565,74
41754,29
24750,68
82293,26
57696,65
39349,84
8303,77
86667,47
45706,57
101939,36
64323,55
93061,71
44092,61
43328,81
51452,66
22920,67
18625,49
28655,51
49357,33
90058,73
83250,50
56187,71
37054,33
63090,85
83144,55
38211,35
58017,31
3205,74
99109,78
43145,63
69415,63
82205,62
61289,40
35805,80
98039,47
50818,71
22847,35
77007,72
76431,70
90402,55
869,42
95516,41
47707,42
10705,43
93698,60
85774,69
39457,40
74374,70
90577,10
98318,36
89547,76
12377,69
21504,50
20619,52
61374,49
51455,88
65396,47
67015,45
63210,69
25318,62
5312,39
44189,41
72154,75
40299,18
85702,53
95648,48
41053,54
53121,48
60304,73
46539,78
36680,79
100251,65
101540,77
78027,41
83562,30
96100,51
36005,24
69200,70
68957,75
17647,65
76558,25
15719,58
26106,55
47600,40
34981,40
70733,68
38283,47
35310,42
84393,29
56604,42
36829,69
51296,27
61407,43
44434,34
59270,42
24248,29
9762,50
575,45
19628,47
45947,31
84205,59
70169,66
21358,43
41037,70
20033,34
73234,40
49191,37
5001,74
79093,31
69272,46
37366,81
98022,33
73482,56
8489,62
42706,82
57602,75
9403,76
8976,33
75569,67
20771,78
15075,35
13630,67
51582,31
48196,61
24712,44
58681,38
96744,79
26702,40
42633,82
9580,48
11693,26
581,53
83772,43
16082,43
32005,50
19601,42
75368,63
42064,37
7996,32
24573,33
29097,45
1757,71
93134,74
94492,74
42449,53
11529,22
36085,53
5375,50
70755,48
8271,55
82319,48
10498,54
95325,83
51401,69
21117,29
97041,36
46754,60
64223,43
93802,57
10937,45
22675,39
16128,50
16823,24
67977,73
17363,46
47698,42
98982,50
59540,78
50575,70
95241,61
58229,53
65560,48
15876,37
34254,44
40732,39
1435,70
97471,46
65953,34
37771,52
3543,52
71773,75
95839,49
23857,78
71140,43
2966,58
88572,47
13767,78
60379,74
30597,28
86099,65
57340,56
75724,46
3796,43
79610,66
84072,50
99908,52
23374,68
39735,44
82896,30
96729,49
74944,41
26371,84
17863,62
48115,86
90730,40
45546,47
35868,65
28067,80
57165,69
2396,53
64833,43
7406,48
16844,46
98841,32
42369,57
62548,45
42697,40
13129,64
49221,52
90570,35
17424,39
67749,28
74635,48
99972,54
31379,83
5153,84
68835,76
70473,56
35138,36
42487,60
83626,45
80700,46
44257,64
82563,53
36486,40
99591,55
83505,76
14343,32
80552,47
63370,51
5588,53
57773,72
87213,33
66543,33
6681,83
80845,37
74433,39
24836,36
102056,76
63599,68
35631,39
66898,28
81417,32
12316,53
88863,24
18894,43
54050,51
27819,56
50078,46
15834,45
90981,84
70439,57
37030,57
11503,43
80966,63
72773,48
28794,79
43332,53
39604,33
4000,37
91508,42
95361,69
96131,64
77662,22
30368,61
62253,43
74900,49
38009,78
51374,44
23032,72
77294,86
2836,50
325,88
93922,79
62806,74
36437,43
57175,29
65720,92
49073,68
39322,30
95117,76
84328,40
88280,34
63018,42
37277,60
23017,100
52788,28
1874,74
101119,67
15901,58
31148,44
97430,66
32231,44
55337,41
94489,28
49481,68
67653,29
11235,36
72257,44
30773,66
75935,62
13338,71
97119,43
45562,38
15861,62
64972,37
84869,28
75908,71
73486,64
84695,65
71258,71
93657,37
6003,44
65986,37
12508,42
90152,49
66533,64
51479,46
63114,56
37159,46
13906,41
28280,69
55813,58
100695,52
35773,74
49606,64
78737,56
50992,70
13132,53
35575,27
40833,48
56130,50
52822,51
81810,70
15936,63
25281,73
28496,40
64429,51
50279,69
44614,53
28272,39
58931,56
9148,31
80656,68
97635,16
23251,17
76935,62
58766,69
57960,72
3565,67
57502,26
90900,62
49508,70
81551,32
861,39
51288,33
29478,74
36833,70
98056,50
70048,65
46514,62
37038,35
45690,66
80501,54
29698,55
37112,35
85036,65
32657,66
42312,37
18577,39
76846,38
83764,67
8019,67
16894,37
88212,68
93889,59
4136,38
50330,45
3778,35
52419,57
70491,69
84139,37
83483,41
53226,43
23338,75
41910,38
62712,38
2232,43
78382,79
85791,54
63385,75
17870,56
16653,44
33655,23
13313,42
45807,59
84369,35
68583,59
13022,62
97771,50
25793,60
23057,37
2483,29
65328,60
23220,59
77031,80
55881,39
37272,39
85700,70
9638,76
12069,60
57784,46
45032,45
46383,75
54933,87
78348,31
101128,31
100366,71
64562,35
59466,73
82052,80
59487,68
98838,42
3894,47
4769,48
23350,37
29974,25
101985,64
64889,79
29395,35
26927,58
43696,62
9073,77
7294,45
33181,31
56940,79
12374,48
9200,45
18935,62
60666,50
19182,74
63878,65
57565,55
51319,50
68591,78
32933,36
36667,81
8559,37
89482,40
91129,65
62673,48
72919,35
57433,49
28132,45
18738,48
86804,54
8187,49
11542,42
97134,66
78341,64
33968,61
102561,75
64702,57
67923,77
31105,71
80212,45
17690,64
100207,61
43888,61
39288,43
46694,46
29540,40
26602,41
4362,74
56933,34
39634,74
26387,61
17751,50
89132,47
13027,41
53817,68
88920,51
74595,76
22153,57
44836,46
26265,57
3553,36
25511,70
7976,98
60859,59
88589,42
78080,50
42374,45
22006,67
95576,49
17833,57
62849,65
1378,39
19657,79
89484,31
26332,64
60383,48
58937,50
69738,53
50942,38
67135,51
17081,52
85513,62
75585,65
77250,42
39805,39
10549,57
38957,40
26760,73
15383,39
54657,78
32612,36
98651,28
94652,57
20258,40
4042,79
79024,79
90025,31
65180,56
45739,53
84264,50
2553,54
1669,45
5740,67
91453,62
72115,72
4483,40
56739,33
86957,75
101523,47
55546,68
51235,33
71318,44
48059,68
56058,41
77501,36
94442,43
69204,49
24699,86
7924,45
48294,54
98772,58
37899,29
93300,72
5279,52
6650,62
2779,75
29878,36
7358,63
92309,44
82169,52
43171,67
51232,64
7012,70
55944,67
94017,22
21087,36
74511,30
101907,84
42306,32
82234,68
64075,65
95807,71
26923,68
8723,68
39963,62
23219,73
33790,72
60625,55
50728,74
18980,46
66441,71
58934,40
39269,50
90300,71
19357,56
91346,36
55607,37
58874,55
29665,39
25036,67
6086,82
42168,43
37174,63
52397,20
