id,target
57602,72
9403,41
8976,32
75569,64
20771,77
15075,45
13630,67
51582,35
48196,59
24712,40
58681,29
96744,78
26702,34
42633,77
9580,34
11693,44
581,51
83772,25
16082,45
32005,43
19601,37
75368,60
42064,28
7996,32
24573,37
29097,47
1757,66
93134,71
94492,73
42449,79
11529,23
36085,47
5375,49
70755,53
8271,56
82319,44
10498,59
95325,80
51401,67
21117,44
97041,27
46754,59
64223,47
93802,56
10937,46
22675,37
16128,51
16823,31
67977,70
17363,47
47698,39
98982,53
59540,79
50575,67
95241,57
58229,49
65560,54
15876,37
34254,38
40732,40
1435,62
97471,49
65953,43
37771,59
3543,56
71773,76
95839,37
23857,73
71140,54
2966,56
88572,45
13767,80
60379,67
30597,24
86099,64
57340,53
75724,53
3796,45
79610,58
84072,58
99908,47
23374,63
39735,47
82896,45
96729,50
74944,37
26371,84
17863,61
48115,88
90730,48
45546,47
35868,65
28067,72
57165,65
2396,51
64833,49
7406,49
16844,32
98841,31
42369,64
62548,47
42697,49
13129,63
49221,54
90570,35
17424,38
67749,30
74635,58
99972,46
31379,85
5153,79
68835,74
70473,53
35138,34
42487,50
83626,45
80700,56
44257,61
82563,48
36486,37
99591,50
83505,63
14343,39
80552,52
63370,51
5588,52
57773,62
87213,26
66543,33
6681,91
80845,52
74433,48
24836,37
102056,75
63599,71
35631,42
66898,25
81417,35
12316,54
88863,30
18894,42
54050,54
27819,53
50078,47
15834,50
90981,87
70439,72
37030,52
11503,54
80966,59
72773,43
28794,75
43332,49
39604,30
4000,27
91508,47
95361,70
96131,56
77662,24
30368,53
62253,47
74900,63
38009,79
51374,55
23032,70
77294,88
2836,51
325,88
93922,73
62806,67
36437,42
57175,33
65720,95
49073,68
39322,51
95117,74
84328,45
88280,44
63018,41
37277,45
23017,99
52788,31
1874,73
101119,68
15901,56
31148,50
97430,64
32231,49
55337,57
94489,33
49481,66
67653,32
11235,32
72257,44
30773,65
75935,63
13338,73
97119,38
45562,44
15861,60
64972,37
84869,42
75908,73
73486,61
84695,59
71258,69
93657,39
6003,50
65986,23
12508,40
90152,59
66533,63
51479,48
63114,59
37159,42
13906,54
28280,71
55813,45
100695,54
35773,72
49606,58
78737,37
50992,70
13132,59
35575,14
40833,48
56130,47
52822,52
81810,67
15936,54
25281,68
28496,42
64429,55
50279,67
44614,56
28272,42
58931,51
9148,29
80656,57
97635,17
23251,22
76935,63
58766,65
57960,66
3565,62
57502,26
90900,62
49508,70
81551,33
861,26
51288,28
29478,68
36833,67
98056,43
70048,69
46514,68
37038,32
45690,58
80501,46
29698,52
37112,36
85036,59
32657,56
42312,41
18577,27
76846,44
83764,62
8019,61
16894,34
88212,65
93889,59
4136,34
50330,49
3778,31
52419,58
70491,68
84139,40
83483,32
53226,42
23338,76
41910,51
62712,39
2232,49
78382,81
85791,47
63385,70
17870,55
16653,50
33655,33
13313,47
45807,71
84369,37
68583,51
13022,47
97771,46
25793,56
23057,53
2483,23
65328,62
23220,54
77031,73
55881,33
37272,34
85700,66
9638,76
12069,55
57784,43
45032,48
46383,73
54933,73
78348,33
101128,33
100366,67
64562,28
59466,73
82052,82
59487,67
98838,47
3894,37
4769,49
23350,37
29974,34
101985,60
64889,76
29395,38
26927,60
43696,57
9073,73
7294,45
33181,22
56940,73
12374,41
9200,53
18935,54
60666,48
19182,71
63878,66
57565,59
51319,60
68591,74
32933,42
36667,81
8559,33
89482,45
91129,65
62673,51
72919,39
57433,47
28132,55
18738,58
86804,78
8187,53
11542,42
97134,65
78341,62
33968,64
102561,69
64702,55
67923,73
31105,65
80212,44
17690,60
100207,59
43888,60
39288,38
46694,46
29540,41
26602,60
4362,70
56933,39
39634,70
26387,62
17751,46
89132,45
13027,37
53817,66
88920,44
74595,74
22153,63
44836,44
26265,58
3553,41
25511,65
7976,102
60859,59
88589,51
78080,62
42374,48
22006,67
95576,57
17833,57
62849,69
1378,38
19657,81
89484,36
26332,66
60383,49
58937,44
69738,53
50942,43
67135,47
17081,69
85513,62
75585,64
77250,40
39805,45
10549,54
38957,47
26760,73
15383,41
54657,78
32612,51
98651,30
94652,56
20258,38
4042,79
79024,78
90025,30
65180,57
45739,53
84264,59
2553,52
1669,44
5740,64
91453,58
72115,74
4483,42
56739,35
86957,70
101523,49
55546,66
51235,30
71318,53
48059,64
56058,28
77501,48
94442,47
69204,38
24699,86
7924,44
48294,53
98772,52
37899,24
93300,72
5279,41
6650,61
2779,74
29878,35
7358,65
92309,41
82169,51
43171,68
51232,66
7012,68
55944,66
94017,48
21087,37
74511,31
101907,80
42306,31
82234,55
64075,61
95807,65
26923,64
8723,68
39963,54
23219,71
33790,67
60625,53
50728,63
18980,56
66441,70
58934,53
39269,33
90300,69
19357,50
91346,37
55607,47
58874,50
29665,64
25036,78
6086,78
42168,41
37174,65
52397,25
35293,69
100869,75
6822,65
102098,50
40623,59
13402,56
52396,78
91725,56
25200,47
93584,42
71119,48
66145,31
39258,65
11422,42
38077,43
75956,42
62509,67
102080,50
46280,51
288,52
59905,24
8375,46
2560,42
7084,36
56207,65
91447,56
67790,40
75166,46
99185,15
61675,57
47096,38
87263,68
80132,48
93683,76
79852,52
5647,75
69601,30
28644,53
100382,57
63971,49
88541,72
20263,39
69077,38
75648,41
70371,52
29020,48
77541,55
72650,45
50558,65
27173,57
88534,72
49261,47
77021,45
58842,52
98967,50
4550,25
59655,48
9180,69
2290,68
27092,70
55011,40
90466,37
78231,52
33334,101
8887,56
61458,62
25501,54
14567,43
3052,59
15459,45
17498,53
5388,85
88001,50
12539,68
38127,78
3127,44
59243,63
23156,27
45945,78
2537,37
30334,39
72479,44
58603,71
12639,47
3562,32
1981,73
89250,26
15424,33
7631,67
40282,42
4754,37
63237,46
24959,82
80843,76
80310,68
33470,35
5289,59
13671,42
15451,32
8238,66
34276,24
88107,34
26417,86
62884,47
37922,70
18663,66
94669,55
15685,59
38224,33
31332,27
19840,45
51789,36
52387,38
65863,33
24286,45
89421,60
44185,65
60281,56
87223,45
83578,29
89676,61
15458,36
20408,65
70508,50
55143,49
29725,51
97407,36
1788,42
32097,58
87982,53
58786,73
60269,63
7348,84
96719,67
66120,60
66006,35
100477,52
30167,42
35161,64
40492,73
60872,36
75737,74
872,31
88064,76
67705,41
30197,66
99755,73
100830,34
91667,55
52918,42
62459,78
25570,60
53821,60
56460,43
34637,8
73595,36
39216,56
39077,69
36439,46
50527,32
28543,39
78562,58
102001,42
95455,26
38770,27
48049,62
30012,51
78758,63
75385,67
39148,60
13533,50
34191,82
14528,73
82075,51
66851,37
4975,41
81198,52
32252,62
37091,53
3293,54
74216,41
87411,59
86807,54
6265,35
87078,34
75481,95
20978,39
89998,45
75280,78
68654,44
79440,41
84285,55
6840,48
49222,58
58683,45
34555,76
96900,27
15886,54
14208,75
102671,65
81455,30
27613,49
7979,40
24484,57
90193,42
61856,62
35106,55
81744,47
44669,38
29314,23
56756,69
6014,71
55949,48
83329,51
34262,61
44640,37
27785,68
11930,51
48530,46
37233,62
41350,46
58372,67
79507,75
49273,60
83741,59
39739,57
46140,59
50169,54
48309,34
85870,50
59604,56
23462,33
76644,65
32724,72
102279,31
65065,67
92662,55
73642,34
89699,57
12085,43
77309,64
89722,48
23603,78
15495,50
63222,53
62560,43
12765,43
80908,56
28450,22
15344,63
82654,50
47991,43
55726,47
36818,49
55073,31
57615,70
48270,47
72855,72
37365,42
68955,28
6264,24
13326,57
25251,64
89742,35
16433,50
3523,46
48037,68
88094,50
34239,64
89821,53
87931,72
21039,70
94211,36
66122,54
57035,52
47954,44
53284,60
70424,59
87134,56
30555,28
26705,45
67827,38
43399,62
18826,37
85491,55
98760,34
43364,58
56708,34
24115,49
38269,33
89052,37
3065,42
22746,40
95830,84
76875,24
80376,21
58348,68
16559,59
87976,47
62069,64
56919,78
45769,54
60397,25
18428,46
82791,68
86019,63
61085,67
48680,71
23403,88
12744,65
82991,53
68038,45
99204,39
5046,44
74928,61
55294,66
34553,69
44120,68
36475,45
46848,67
49232,79
19238,54
91776,36
93605,67
54053,73
94659,65
92514,80
42228,59
9259,50
77319,20
58653,51
67411,55
65144,48
44552,61
73168,62
11376,52
53041,77
68558,44
64119,34
35142,77
55947,56
47288,66
36577,39
28835,59
53194,18
89643,83
55335,41
90732,38
59354,85
77635,45
37340,53
78605,21
45646,57
69544,65
101327,41
100381,61
23525,64
24416,40
63705,58
100000,41
14212,38
6988,46
22228,37
30214,70
47761,61
94164,46
100406,58
99133,39
7842,41
93271,46
2780,26
16044,64
58124,79
96861,35
24716,76
13228,79
36417,45
56285,65
63595,70
43891,34
98028,67
76573,33
49156,60
49462,58
6402,43
92170,52
93766,42
42278,55
75370,67
62615,63
3962,37
81180,56
99368,52
31973,46
57095,51
59175,36
80264,77
75028,67
59026,57
62150,57
81325,40
81057,33
56474,41
92635,55
50228,31
82866,52
34157,63
87569,38
54027,23
83942,78
65665,67
100777,59
10589,43
14520,58
38083,69
80726,43
27609,53
93634,43
54512,62
57672,63
53186,63
7014,45
98362,61
19580,38
96611,59
59766,50
36798,29
79495,40
23277,52
22041,56
62544,65
10450,66
11259,59
40727,67
16280,43
40230,42
2634,38
78535,44
58364,30
47070,43
7657,51
99450,75
86076,74
7824,60
77440,36
77868,71
99660,60
88369,68
93831,40
73292,52
70748,50
87056,34
77033,63
66358,62
19316,82
5766,66
39672,46
16302,59
24780,59
72948,51
94228,58
5928,32
75791,40
2920,85
19472,51
54698,67
37504,68
72012,37
12347,53
26364,67
2708,55
26968,53
1217,42
96683,38
93838,66
36596,49
91814,48
40212,25
51774,48
41917,62
69811,45
34909,47
74623,73
58569,37
30439,60
46162,68
37286,39
77558,34
71581,51
22760,43
6381,22
19958,48
5403,47
47137,44
78325,25
56527,61
44089,81
26354,68
73733,46
90191,35
69085,41
35820,31
89292,70
32527,23
82083,62
101416,67
78707,67
26482,53
98904,77
95731,59
58072,41
8786,52
90495,65
85718,43
37958,36
98665,66
36190,74
27464,29
9815,69
95545,44
94568,73
11612,31
93815,59
87841,60
99124,45
101559,69
67897,65
3690,58
81988,55
2471,51
6762,36
47985,33
83351,6
10626,59
31443,67
38630,75
83704,64
70591,53
5095,60
102582,36
77683,63
42666,39
2204,48
33418,56
67965,48
34534,64
54652,56
39899,79
72057,52
47655,54
59893,48
101694,45
42197,55
54606,65
30809,70
51558,79
35408,39
42504,59
27730,55
64035,38
59672,69
2076,80
83387,34
39819,16
41896,59
95008,62
54346,34
60290,59
74616,22
13994,81
25362,48
35576,49
28607,45
28488,66
90694,63
90347,60
11923,59
29939,50
42872,41
72118,12
100955,55
37299,52
43784,55
14474,42
77192,73
10313,58
20484,84
29351,72
17798,70
25277,50
97660,35
57995,58
63218,79
96206,66
52514,52
49463,48
82882,62
81639,29
29146,37
54559,50
77924,80
46940,43
60839,74
97256,48
57950,51
60720,40
56423,72
99929,49
71748,47
44621,30
12971,91
28137,69
99369,53
87221,47
34242,27
21748,31
74031,43
83990,68
43218,78
83266,70
31063,58
12574,63
6020,71
1584,58
81953,79
64659,71
52583,40
25935,68
62887,73
80104,56
25034,55
38295,65
64660,60
17924,34
53040,45
5644,64
50866,60
92600,80
76824,32
32096,52
52764,69
69803,92
20572,65
89025,42
68865,39
16518,72
95624,69
18245,66
92251,67
42613,57
74999,55
25872,65
82515,69
12801,55
3069,47
71575,57
18768,84
53935,34
56792,37
21088,76
38475,52
29664,46
5125,38
97655,66
60215,62
95746,79
48150,58
17421,73
23547,83
47452,52
78763,55
22672,48
29587,44
38541,47
38727,20
48077,50
47382,58
83299,72
9327,74
75395,64
23580,27
61051,84
14308,19
53698,43
44235,46
20901,49
95707,67
100872,63
25311,63
77126,34
87660,34
81790,36
43994,65
42909,76
63923,56
59447,47
17425,69
84527,45
85064,24
68499,63
24414,36
100981,50
64016,60
45367,36
63727,69
89571,32
22049,40
25287,63
6041,43
91490,42
89829,51
72387,45
80116,75
57549,22
47744,50
13388,51
52644,30
67513,38
27868,69
46431,64
81255,30
21586,101
42083,48
65055,43
74915,69
17202,33
26324,77
68363,40
87743,54
51346,49
62773,43
77388,64
95473,36
76560,63
100388,38
92369,50
43427,12
60898,38
51975,73
25346,49
84202,48
54239,84
21801,81
56847,48
81728,55
99872,60
91649,61
63087,45
21800,83
66471,62
64234,56
2233,57
95515,68
13114,48
98270,58
50127,31
17933,67
72316,72
3404,66
70626,69
91125,71
88489,55
1784,83
15470,43
42854,43
94650,67
55905,56
3405,41
8104,43
101338,74
29756,30
29232,58
97722,59
37357,40
83967,70
74167,67
74192,65
14869,44
44414,49
7606,54
7571,40
33468,60
68531,69
45861,88
52815,79
13457,60
16278,53
5748,47
94118,53
78536,28
14451,44
70435,41
43764,42
11900,40
65960,41
43162,50
90569,76
87530,74
94733,85
87668,31
89634,82
54494,48
83529,66
10920,41
88868,64
90713,73
25526,39
61452,39
75812,72
19564,45
32117,66
28013,41
69778,38
87969,46
26525,55
87643,40
2193,47
100918,79
55623,63
102193,41
52850,47
19602,62
80578,26
94377,49
8511,71
13652,63
35632,73
58215,58
60905,57
21386,72
43578,61
8748,41
22989,68
33403,48
52811,38
77686,30
9533,49
88907,80
25587,56
46914,47
91265,64
28528,79
56567,55
40198,62
30432,35
86249,46
37225,65
57169,86
79049,38
38761,52
2094,61
80214,61
62337,79
35009,28
69964,41
77350,59
55770,72
77452,33
13436,61
31120,73
27614,59
78762,36
44323,60
92182,54
98427,32
63946,36
42709,52
66871,59
99792,69
78094,39
1489,34
13508,80
11726,32
84387,45
94463,52
22790,61
8169,66
71204,66
9517,69
78494,63
65131,47
28009,35
65454,52
14312,40
41772,34
20859,67
26449,77
55976,56
47791,63
39214,61
82628,53
96852,63
37111,62
18287,56
68349,45
13462,38
29668,70
79772,57
83435,55
87464,37
102150,45
99720,57
19532,39
43620,53
16722,54
39800,57
19973,70
62202,35
78549,28
38325,40
64048,54
46170,68
827,56
76941,45
48883,47
7562,43
36815,53
47474,51
11105,59
24801,29
84828,65
26733,46
84765,55
40575,30
67323,65
67048,41
97965,52
3798,29
66250,65
93076,48
27692,50
31505,57
30706,48
47113,46
19948,44
16576,50
35983,67
195,61
23370,50
61571,50
93094,65
18834,37
33722,30
35236,7
86334,40
41553,45
77343,68
86207,68
27390,63
95457,62
9614,72
24726,44
90140,54
40591,74
9122,55
99171,68
42321,56
8647,62
14761,78
3881,40
93918,50
71695,56
3954,34
58422,52
31802,50
102371,47
13766,30
71002,45
71750,60
28119,38
92235,63
20672,32
56189,32
44288,24
24258,47
91213,64
67901,29
36780,56
9485,74
54134,29
72102,70
21841,16
88477,45
62448,43
43773,78
8461,55
43615,61
4758,44
1720,63
29179,44
61118,41
5198,52
18723,35
81142,71
46259,61
85895,53
30932,65
58828,46
10998,56
51894,59
11510,70
99041,31
71754,62
70527,50
94994,89
75394,62
39317,34
21026,67
75350,74
5961,70
56786,35
33331,73
37793,55
55900,21
46282,51
3189,70
91496,70
42482,37
42848,35
92192,73
70778,39
47642,66
86907,33
16461,63
69466,55
65411,35
70253,45
93380,68
42284,73
31759,15
99022,58
5152,48
4700,77
70919,64
68717,66
50137,75
40940,70
17821,70
77843,47
91348,49
39370,48
88030,35
87403,47
46297,28
26041,41
48131,84
86384,30
69451,60
63128,62
92214,18
16543,72
95054,74
79138,28
47980,19
37101,31
28833,64
54840,22
100547,45
36978,64
63188,76
35905,49
43613,55
6256,23
392,63
70980,59
26993,46
86466,43
49220,54
48992,39
97878,69
101274,53
91645,27
48432,86
10107,32
21067,46
20129,52
84799,52
98437,67
40010,52
55959,57
16372,38
46740,72
78004,64
12187,65
29130,52
91656,78
22265,37
78764,51
52376,62
65067,50
28315,11
33795,63
19904,66
79950,67
45620,65
23124,49
61574,49
72336,61
10061,37
46355,73
63195,75
89691,69
75242,51
71312,24
39445,50
98055,49
6527,63
64405,73
15278,66
51053,44
55856,47
53961,73
67600,30
30624,64
70860,61
73233,58
86468,28
98941,30
49593,32
1186,68
69388,27
837,39
39536,65
5100,31
15756,16
67194,62
46207,43
61082,35
28190,62
1670,65
58149,36
38090,49
71938,37
89928,63
46261,47
14026,57
14574,44
98707,50
73379,74
23698,61
26178,62
21352,46
50905,57
42445,29
23422,70
61284,37
92850,59
97357,29
18498,36
27103,71
93334,68
54215,31
20409,68
75881,75
9498,30
53185,41
3285,50
89213,56
92837,52
10566,65
20036,56
52311,41
83123,82
86587,50
49567,46
91612,71
34092,75
97052,39
15275,47
99413,45
73350,36
43301,53
54752,43
71649,69
82154,68
86357,44
4843,60
62550,51
74514,46
42275,82
50099,57
14979,37
55287,50
27365,62
35390,29
41248,70
50326,23
18336,64
736,61
3843,59
22088,71
94567,39
75227,50
2426,45
84668,57
3623,56
72820,82
8421,51
84797,55
85510,67
100523,48
58022,54
34558,32
98357,63
41284,53
59814,59
55128,39
24879,48
15262,72
45792,65
88787,24
23621,75
101773,67
32167,49
14716,71
55127,56
49307,46
15614,38
79393,38
67185,44
87176,45
32432,64
4185,27
20834,56
35748,70
26300,52
54288,66
42834,67
50179,43
15014,81
57929,49
65378,60
22898,27
45579,29
54240,69
86657,62
64685,25
62897,68
70187,79
99493,61
71992,64
73032,45
69937,67
96419,34
102,70
60603,53
35862,67
60263,65
62447,79
59114,34
80617,8
29771,64
63561,59
85893,40
59822,34
76548,41
92275,63
86355,76
31998,66
32878,34
97243,79
92970,32
13631,81
91379,50
2950,68
69161,64
14672,72
2110,69
11810,73
99742,63
35667,66
33835,36
40356,69
7323,27
78003,42
20975,79
34646,59
60074,44
61915,42
13968,69
64217,68
48057,31
31559,65
79613,60
77916,58
63496,37
85828,58
77451,29
74677,71
29903,57
31592,78
92446,46
88399,62
75486,70
57954,26
99830,65
761,55
53859,76
4083,41
34021,82
42675,79
11464,56
20161,61
71317,45
46978,21
6954,60
18453,42
90906,69
80899,61
62438,35
42635,52
83936,38
7083,47
37238,31
86550,34
28596,30
75269,61
20602,27
66270,56
66530,43
94424,70
673,41
58992,63
3270,58
94005,41
85974,42
61904,35
29912,38
72539,71
80684,59
48470,54
12531,29
20359,55
72862,38
39877,46
25360,38
49717,62
17618,63
19855,57
43205,31
94177,55
65445,44
6738,88
82212,67
66880,39
53025,52
75501,61
63436,49
90599,48
54366,34
29726,57
13609,34
1352,43
96274,54
34324,78
7005,29
64335,68
67425,56
67574,22
64810,69
68110,64
10598,55
9826,57
87855,61
68221,65
66667,50
32705,58
92623,56
34939,73
95740,55
18677,33
63976,48
28566,46
28195,41
72088,38
79271,69
78435,28
92248,72
56784,36
50113,59
39227,57
15302,34
21488,61
62554,33
90836,61
27920,44
4126,10
76807,8
89243,59
74519,73
8002,62
37428,22
46524,68
99871,98
59181,42
7277,29
26543,32
6750,52
62696,88
68088,42
60635,52
86585,66
1180,42
42017,70
15725,30
46196,89
79612,57
44106,29
97713,31
101258,52
11513,23
96666,53
54816,26
101566,42
93857,52
73096,51
50056,43
34059,66
79345,77
82829,76
71793,74
94494,45
78672,56
16043,65
6973,38
98223,31
77047,55
39176,68
97452,81
25536,24
72503,60
51510,83
80530,34
5381,70
8325,65
82277,32
69531,70
27842,71
82704,38
70252,23
91019,53
100184,61
32294,75
71158,37
12362,30
92393,38
58261,70
32871,51
11824,43
68639,38
71839,64
96764,39
94426,57
41696,26
61608,54
29507,63
82290,55
80751,32
5511,52
10267,40
16842,41
84594,51
72421,84
67619,52
28796,57
57374,33
89436,64
31877,59
67059,60
99090,19
87583,48
3876,43
35880,33
36054,41
41922,67
52325,37
88948,63
100299,56
50213,66
52090,45
11847,66
25699,57
50737,22
26698,94
73091,67
35151,60
101660,35
29757,49
88482,21
24604,55
92271,36
74805,70
24093,45
84059,57
98837,11
29472,48
45572,45
7313,58
16772,34
55458,69
68209,43
41710,44
87927,57
29279,51
1742,65
29821,53
31092,64
36600,58
88662,57
64823,63
92215,44
80941,58
52762,56
20519,55
42145,66
72953,39
73202,69
90975,59
16828,50
31039,71
61892,76
16707,39
8977,54
25366,47
61538,53
42477,44
992,68
67938,52
90908,56
73012,71
98353,24
102007,46
68762,64
66838,61
68663,43
17288,81
73636,40
47281,51
73768,42
67511,42
3436,34
53153,29
39623,45
58501,65
18535,56
15016,38
46485,78
46802,58
94775,31
10617,73
16444,41
28635,59
40837,59
53395,62
65429,28
14690,61
52930,68
26947,51
30727,53
37257,61
91652,61
34997,79
21347,51
37996,38
13096,58
5123,73
63082,41
54976,55
77163,24
11252,64
56542,77
93665,51
101644,58
26029,54
7421,49
60602,58
59397,75
102524,69
61291,43
88353,33
66929,67
16007,67
102301,66
62046,53
65903,68
70701,61
21093,36
32239,49
17881,32
91876,47
94222,66
15987,50
25387,47
43127,61
32277,59
88118,52
79141,35
56343,32
18866,72
28684,38
42019,57
31049,60
3485,43
47589,71
102386,49
93239,42
93435,67
57310,59
47107,46
63430,45
6627,33
73908,61
78186,77
6363,25
17000,42
86753,19
3103,60
48741,47
30846,66
68296,39
59153,46
92990,69
79144,81
96064,57
11399,43
92830,48
4993,38
85976,46
68032,36
99410,41
17490,32
8417,57
6665,78
47711,84
101580,35
40157,67
35798,52
22124,66
93251,66
42800,29
38128,58
19851,72
29493,58
51325,33
72711,47
29999,40
84496,61
99262,65
66535,69
353,48
43598,47
85725,77
53733,34
94760,35
47673,91
46135,24
50591,59
101999,58
1247,60
22452,64
47794,74
67460,59
2647,44
57192,72
46553,73
38476,82
38634,55
37133,59
72284,63
63287,49
87488,78
88826,68
7329,27
88992,37
3866,56
96011,39
20306,80
14821,38
59569,44
66022,45
77039,16
90332,47
68173,57
101920,38
75933,63
29208,57
58968,36
43704,69
51473,43
19863,48
22281,74
73094,57
1341,37
46543,53
23456,28
47974,44
92262,53
41073,29
59021,31
66290,73
51170,57
1490,68
42609,34
56489,15
60825,49
71884,46
18455,44
15539,83
93801,39
101522,54
92,46
37137,46
14064,59
42828,59
20683,58
48982,30
59483,39
67911,56
17188,26
88814,48
54659,42
97095,58
75989,73
58662,74
4760,55
71084,51
71880,61
6571,55
48644,63
62373,60
90698,61
79107,33
21520,68
83918,78
82061,64
17129,39
7998,55
37910,45
9929,52
31338,67
63565,63
6479,40
42,71
80912,34
23929,41
56060,51
68630,72
99467,59
7413,65
101323,60
74571,50
84441,69
21647,41
76425,40
77011,51
35681,75
57735,47
8513,58
