id,customer_experience
71450,good
71451,neutral
71452,good
71453,neutral
71454,good
71455,bad
71456,good
71457,good
71458,neutral
71459,good
71460,neutral
71461,good
71462,good
71463,good
71464,good
71465,good
71466,neutral
71467,good
71468,good
71469,bad
71470,bad
71471,good
71472,good
71473,bad
71474,good
71475,good
71476,bad
71477,good
71478,neutral
71479,bad
71480,good
71481,neutral
71482,bad
71483,bad
71484,good
71485,bad
71486,bad
71487,bad
71488,good
71489,bad
71490,neutral
71491,bad
71492,good
71493,bad
71494,good
71495,good
71496,good
71497,bad
71498,good
71499,bad
71500,good
71501,bad
71502,neutral
71503,good
71504,good
71505,good
71506,good
71507,good
71508,good
71509,bad
71510,good
71511,neutral
71512,bad
71513,bad
71514,bad
71515,bad
71516,good
71517,bad
71518,neutral
71519,bad
71520,good
71521,good
71522,good
71523,neutral
71524,good
71525,bad
71526,good
71527,good
71528,good
71529,bad
71530,bad
71531,good
71532,bad
71533,neutral
71534,bad
71535,good
71536,neutral
71537,good
71538,bad
71539,bad
71540,bad
71541,good
71542,good
71543,bad
71544,good
71545,neutral
71546,good
71547,good
71548,good
71549,bad
71550,bad
71551,good
71552,neutral
71553,good
71554,bad
71555,good
71556,bad
71557,neutral
71558,neutral
71559,bad
71560,bad
71561,bad
71562,neutral
71563,good
71564,good
71565,good
71566,bad
71567,good
71568,bad
71569,bad
71570,neutral
71571,bad
71572,bad
71573,good
71574,neutral
71575,good
71576,bad
71577,good
71578,good
71579,bad
71580,neutral
71581,neutral
71582,bad
71583,neutral
71584,good
71585,bad
71586,good
71587,bad
71588,neutral
71589,good
71590,good
71591,neutral
71592,good
71593,good
71594,bad
71595,bad
71596,neutral
71597,neutral
71598,good
71599,good
71600,good
71601,good
71602,good
71603,neutral
71604,good
71605,good
71606,bad
71607,bad
71608,good
71609,neutral
71610,neutral
71611,good
71612,neutral
71613,neutral
71614,good
71615,neutral
71616,good
71617,good
71618,bad
71619,good
71620,neutral
71621,good
71622,neutral
71623,bad
71624,bad
71625,bad
71626,good
71627,bad
71628,bad
71629,bad
71630,bad
71631,bad
71632,bad
71633,good
71634,good
71635,bad
71636,bad
71637,bad
71638,good
71639,good
71640,good
71641,bad
71642,neutral
71643,bad
71644,bad
71645,good
71646,bad
71647,bad
71648,good
71649,good
71650,neutral
71651,neutral
71652,neutral
71653,bad
71654,bad
71655,neutral
71656,neutral
71657,good
71658,bad
71659,good
71660,good
71661,neutral
71662,good
71663,bad
71664,neutral
71665,bad
71666,neutral
71667,bad
71668,good
71669,good
71670,neutral
71671,bad
71672,bad
71673,good
71674,bad
71675,neutral
71676,good
71677,bad
71678,neutral
71679,bad
71680,good
71681,neutral
71682,good
71683,good
71684,good
71685,bad
71686,bad
71687,neutral
71688,bad
71689,bad
71690,good
71691,good
71692,bad
71693,good
71694,bad
71695,good
71696,bad
71697,good
71698,neutral
71699,good
71700,bad
71701,neutral
71702,good
71703,bad
71704,good
71705,neutral
71706,good
71707,neutral
71708,neutral
71709,bad
71710,good
71711,neutral
71712,bad
71713,good
71714,bad
71715,bad
71716,good
71717,good
71718,neutral
71719,bad
71720,bad
71721,good
71722,good
71723,bad
71724,bad
71725,bad
71726,neutral
71727,good
71728,bad
71729,neutral
71730,good
71731,good
71732,neutral
71733,neutral
71734,good
71735,bad
71736,good
71737,good
71738,bad
71739,good
71740,good
71741,good
71742,bad
71743,good
71744,neutral
71745,good
71746,good
71747,good
71748,good
71749,good
71750,good
71751,bad
71752,neutral
71753,good
71754,neutral
71755,bad
71756,bad
71757,bad
71758,bad
71759,bad
71760,good
71761,neutral
71762,bad
71763,good
71764,good
71765,good
71766,good
71767,good
71768,good
71769,neutral
71770,good
71771,good
71772,bad
71773,good
71774,neutral
71775,good
71776,bad
71777,good
71778,good
71779,bad
71780,good
71781,good
71782,bad
71783,bad
71784,neutral
71785,neutral
71786,good
71787,good
71788,good
71789,bad
71790,bad
71791,bad
71792,good
71793,good
71794,good
71795,bad
71796,bad
71797,good
71798,good
71799,bad
71800,good
71801,neutral
71802,good
71803,good
71804,good
71805,good
71806,good
71807,good
71808,bad
71809,neutral
71810,neutral
71811,good
71812,good
71813,bad
71814,bad
71815,good
71816,good
71817,good
71818,neutral
71819,bad
71820,bad
71821,bad
71822,good
71823,good
71824,neutral
71825,good
71826,neutral
71827,neutral
71828,bad
71829,good
71830,good
71831,bad
71832,neutral
71833,good
71834,bad
71835,bad
71836,bad
71837,good
71838,good
71839,good
71840,good
71841,good
71842,good
71843,bad
71844,good
71845,bad
71846,good
71847,good
71848,good
71849,bad
71850,bad
71851,bad
71852,good
71853,good
71854,neutral
71855,bad
71856,bad
71857,good
71858,bad
71859,good
71860,good
71861,neutral
71862,bad
71863,bad
71864,neutral
71865,bad
71866,good
71867,good
71868,good
71869,neutral
71870,neutral
71871,good
71872,good
71873,neutral
71874,good
71875,good
71876,neutral
71877,neutral
71878,good
71879,good
71880,bad
71881,good
71882,neutral
71883,bad
71884,bad
71885,bad
71886,neutral
71887,neutral
71888,neutral
71889,bad
71890,good
71891,bad
71892,good
71893,bad
71894,good
71895,neutral
71896,good
71897,bad
71898,good
71899,neutral
71900,neutral
71901,good
71902,bad
71903,neutral
71904,good
71905,good
71906,good
71907,bad
71908,good
71909,bad
71910,bad
71911,good
71912,neutral
71913,good
71914,bad
71915,neutral
71916,bad
71917,neutral
71918,neutral
71919,good
71920,bad
71921,good
71922,bad
71923,bad
71924,bad
71925,neutral
71926,good
71927,bad
71928,good
71929,neutral
71930,bad
71931,bad
71932,good
71933,bad
71934,good
71935,neutral
71936,good
71937,bad
71938,bad
71939,bad
71940,bad
71941,bad
71942,bad
71943,bad
71944,good
71945,good
71946,bad
71947,good
71948,good
71949,neutral
71950,bad
71951,good
71952,good
71953,neutral
71954,good
71955,neutral
71956,bad
71957,bad
71958,bad
71959,neutral
71960,bad
71961,good
71962,bad
71963,good
71964,good
71965,good
71966,bad
71967,good
71968,neutral
71969,neutral
71970,good
71971,bad
71972,bad
71973,good
71974,bad
71975,bad
71976,bad
71977,bad
71978,bad
71979,bad
71980,good
71981,bad
71982,neutral
71983,neutral
71984,good
71985,bad
71986,good
71987,good
71988,bad
71989,bad
71990,neutral
71991,good
71992,good
71993,good
71994,neutral
71995,neutral
71996,bad
71997,good
71998,neutral
71999,bad
72000,neutral
72001,bad
72002,good
72003,bad
72004,bad
72005,good
72006,bad
72007,neutral
72008,good
72009,good
72010,neutral
72011,bad
72012,bad
72013,bad
72014,bad
72015,neutral
72016,good
72017,bad
72018,neutral
72019,good
72020,neutral
72021,bad
72022,good
72023,bad
72024,good
72025,good
72026,neutral
72027,good
72028,good
72029,bad
72030,bad
72031,bad
72032,good
72033,bad
72034,good
72035,bad
72036,good
72037,bad
72038,good
72039,bad
72040,good
72041,good
72042,neutral
72043,neutral
72044,bad
72045,bad
72046,good
72047,bad
72048,good
72049,bad
72050,good
72051,neutral
72052,bad
72053,bad
72054,neutral
72055,bad
72056,bad
72057,bad
72058,bad
72059,good
72060,good
72061,neutral
72062,good
72063,good
72064,good
72065,bad
72066,neutral
72067,good
72068,good
72069,good
72070,good
72071,good
72072,bad
72073,neutral
72074,good
72075,bad
72076,good
72077,good
72078,bad
72079,bad
72080,good
72081,neutral
72082,neutral
72083,bad
72084,good
72085,good
72086,bad
72087,neutral
72088,neutral
72089,bad
72090,neutral
72091,bad
72092,neutral
72093,good
72094,good
72095,bad
72096,bad
72097,bad
72098,neutral
72099,bad
72100,good
72101,good
72102,bad
72103,good
72104,good
72105,neutral
72106,good
72107,neutral
72108,good
72109,neutral
72110,good
72111,bad
72112,bad
72113,neutral
72114,good
72115,bad
72116,bad
72117,neutral
72118,good
72119,bad
72120,good
72121,neutral
72122,bad
72123,good
72124,neutral
72125,good
72126,good
72127,good
72128,good
72129,good
72130,neutral
72131,good
72132,good
72133,neutral
72134,good
72135,neutral
72136,bad
72137,neutral
72138,bad
72139,bad
72140,bad
72141,good
72142,neutral
72143,good
72144,good
72145,bad
72146,good
72147,bad
72148,good
72149,good
72150,neutral
72151,good
72152,bad
72153,good
72154,neutral
72155,bad
72156,bad
72157,bad
72158,bad
72159,good
72160,good
72161,neutral
72162,good
72163,bad
72164,bad
72165,bad
72166,good
72167,good
72168,bad
72169,neutral
72170,bad
72171,neutral
72172,good
72173,good
72174,neutral
72175,good
72176,good
72177,neutral
72178,bad
72179,bad
72180,good
72181,bad
72182,good
72183,good
72184,good
72185,good
72186,good
72187,bad
72188,bad
72189,good
72190,bad
72191,good
72192,good
72193,good
72194,neutral
72195,good
72196,good
72197,good
72198,good
72199,good
72200,bad
72201,bad
72202,good
72203,neutral
72204,neutral
72205,good
72206,good
72207,bad
72208,good
72209,good
72210,neutral
72211,bad
72212,bad
72213,neutral
72214,good
72215,good
72216,bad
72217,good
72218,bad
72219,bad
72220,good
72221,good
72222,bad
72223,bad
72224,good
72225,good
72226,neutral
72227,bad
72228,good
72229,neutral
72230,good
72231,good
72232,good
72233,bad
72234,bad
72235,bad
72236,good
72237,good
72238,neutral
72239,bad
72240,bad
72241,good
72242,good
72243,neutral
72244,bad
72245,good
72246,bad
72247,good
72248,good
72249,bad
72250,good
72251,bad
72252,bad
72253,bad
72254,good
72255,bad
72256,bad
72257,good
72258,neutral
72259,good
72260,neutral
72261,bad
72262,neutral
72263,good
72264,good
72265,good
72266,good
72267,bad
72268,good
72269,neutral
72270,bad
72271,bad
72272,bad
72273,good
72274,good
72275,bad
72276,good
72277,bad
72278,good
72279,good
72280,neutral
72281,neutral
72282,neutral
72283,bad
72284,good
72285,bad
72286,neutral
72287,bad
72288,bad
72289,good
72290,good
72291,bad
72292,neutral
72293,good
72294,good
72295,bad
72296,neutral
72297,good
72298,good
72299,good
72300,bad
72301,neutral
72302,bad
72303,good
72304,good
72305,bad
72306,good
72307,good
72308,bad
72309,good
72310,bad
72311,bad
72312,bad
72313,bad
72314,bad
72315,good
72316,bad
72317,good
72318,good
72319,neutral
72320,good
72321,good
72322,good
72323,good
72324,neutral
72325,good
72326,good
72327,good
72328,good
72329,good
72330,good
72331,neutral
72332,neutral
72333,good
72334,good
72335,good
72336,neutral
72337,good
72338,bad
72339,bad
72340,bad
72341,good
72342,good
72343,good
72344,bad
72345,good
72346,good
72347,neutral
72348,good
72349,bad
72350,good
72351,good
72352,neutral
72353,good
72354,good
72355,good
72356,bad
72357,bad
72358,good
72359,bad
72360,good
72361,bad
72362,neutral
72363,bad
72364,bad
72365,neutral
72366,neutral
72367,neutral
72368,good
72369,good
72370,good
72371,bad
72372,bad
72373,bad
72374,good
72375,neutral
72376,good
72377,bad
72378,good
72379,bad
72380,neutral
72381,bad
72382,good
72383,neutral
72384,neutral
72385,neutral
72386,neutral
72387,good
72388,neutral
72389,bad
72390,bad
72391,bad
72392,bad
72393,neutral
72394,bad
72395,good
72396,good
72397,neutral
72398,good
72399,good
72400,bad
72401,good
72402,neutral
72403,good
72404,neutral
72405,bad
72406,good
72407,good
72408,neutral
72409,bad
72410,neutral
72411,neutral
72412,good
72413,bad
72414,neutral
72415,neutral
72416,bad
72417,bad
72418,neutral
72419,neutral
72420,good
72421,neutral
72422,good
72423,neutral
72424,good
72425,good
72426,good
72427,bad
72428,good
72429,bad
72430,bad
72431,bad
72432,bad
72433,good
72434,bad
72435,bad
72436,neutral
72437,bad
72438,bad
72439,bad
72440,good
72441,neutral
72442,good
72443,bad
72444,bad
72445,good
72446,good
72447,good
72448,neutral
72449,bad
72450,bad
72451,good
72452,neutral
72453,neutral
72454,good
72455,neutral
72456,bad
72457,neutral
72458,bad
72459,bad
72460,bad
72461,neutral
72462,bad
72463,good
72464,good
72465,bad
72466,bad
72467,good
72468,good
72469,good
72470,bad
72471,bad
72472,good
72473,good
72474,neutral
72475,good
72476,bad
72477,bad
72478,neutral
72479,neutral
72480,good
72481,bad
72482,bad
72483,neutral
72484,good
72485,bad
72486,bad
72487,good
72488,good
72489,good
72490,bad
72491,good
72492,bad
72493,neutral
72494,bad
72495,bad
72496,good
72497,bad
72498,bad
72499,good
72500,good
72501,good
72502,good
72503,neutral
72504,good
72505,good
72506,good
72507,good
72508,good
72509,good
72510,good
72511,bad
72512,neutral
72513,good
72514,good
72515,good
72516,good
72517,good
72518,bad
72519,good
72520,bad
72521,neutral
72522,bad
72523,bad
72524,bad
72525,good
72526,good
72527,neutral
72528,good
72529,bad
72530,good
72531,good
72532,bad
72533,neutral
72534,bad
72535,good
72536,bad
72537,bad
72538,neutral
72539,good
72540,neutral
72541,good
72542,bad
72543,bad
72544,neutral
72545,good
72546,good
72547,good
72548,neutral
72549,neutral
72550,good
72551,good
72552,bad
72553,good
72554,neutral
72555,good
72556,good
72557,good
72558,good
72559,good
72560,bad
72561,neutral
72562,good
72563,bad
72564,bad
72565,bad
72566,good
72567,good
72568,good
72569,bad
72570,neutral
72571,bad
72572,neutral
72573,good
72574,good
72575,neutral
72576,neutral
72577,neutral
72578,bad
72579,good
72580,bad
72581,neutral
72582,good
72583,bad
72584,good
72585,good
72586,bad
72587,good
72588,bad
72589,good
72590,neutral
72591,good
72592,bad
72593,bad
72594,neutral
72595,bad
72596,bad
72597,good
72598,good
72599,good
72600,bad
72601,bad
72602,good
72603,good
72604,good
72605,neutral
72606,good
72607,good
72608,neutral
72609,good
72610,bad
72611,bad
72612,neutral
72613,good
72614,bad
72615,good
72616,good
72617,bad
72618,neutral
72619,good
72620,good
72621,good
72622,neutral
72623,neutral
72624,neutral
72625,good
72626,good
72627,bad
72628,bad
72629,good
72630,good
72631,good
72632,bad
72633,good
72634,bad
72635,neutral
72636,bad
72637,neutral
72638,good
72639,good
72640,neutral
72641,good
72642,good
72643,neutral
72644,bad
72645,bad
72646,bad
72647,good
72648,good
72649,neutral
72650,good
72651,neutral
72652,neutral
72653,good
72654,bad
72655,good
72656,bad
72657,bad
72658,neutral
72659,neutral
72660,neutral
72661,good
72662,neutral
72663,good
72664,good
72665,bad
72666,good
72667,bad
72668,bad
72669,bad
72670,neutral
72671,bad
72672,good
72673,good
72674,bad
72675,bad
72676,good
72677,good
72678,bad
72679,neutral
72680,good
72681,bad
72682,bad
72683,good
72684,neutral
72685,neutral
72686,bad
72687,neutral
72688,bad
72689,good
72690,neutral
72691,good
72692,good
72693,bad
72694,neutral
72695,good
72696,good
72697,bad
72698,bad
72699,good
72700,bad
72701,good
72702,neutral
72703,good
72704,bad
72705,bad
72706,good
72707,neutral
72708,good
72709,neutral
72710,neutral
72711,good
72712,good
72713,good
72714,neutral
72715,neutral
72716,good
72717,bad
72718,bad
72719,bad
72720,neutral
72721,bad
72722,neutral
72723,neutral
72724,neutral
72725,good
72726,good
72727,bad
72728,good
72729,good
72730,good
72731,neutral
72732,neutral
72733,bad
72734,neutral
72735,neutral
72736,good
72737,good
72738,neutral
72739,bad
72740,neutral
72741,bad
72742,bad
72743,good
72744,neutral
72745,neutral
72746,good
72747,neutral
72748,good
72749,good
72750,neutral
72751,good
72752,bad
72753,good
72754,good
72755,good
72756,good
72757,bad
72758,good
72759,good
72760,neutral
72761,bad
72762,neutral
72763,good
72764,bad
72765,neutral
72766,neutral
72767,good
72768,good
72769,good
72770,good
72771,good
72772,good
72773,good
72774,good
72775,good
72776,bad
72777,good
72778,neutral
72779,bad
72780,good
72781,good
72782,good
72783,bad
72784,neutral
72785,good
72786,good
72787,neutral
72788,bad
72789,good
72790,good
72791,bad
72792,neutral
72793,good
72794,neutral
72795,good
72796,neutral
72797,good
72798,good
72799,neutral
72800,bad
72801,bad
72802,good
72803,neutral
72804,good
72805,bad
72806,good
72807,bad
72808,good
72809,bad
72810,neutral
72811,bad
72812,good
72813,good
72814,bad
72815,good
72816,good
72817,good
72818,good
72819,good
72820,good
72821,neutral
72822,good
72823,bad
72824,good
72825,bad
72826,bad
72827,good
72828,good
72829,good
72830,neutral
72831,good
72832,bad
72833,neutral
72834,bad
72835,neutral
72836,neutral
72837,neutral
72838,good
72839,good
72840,good
72841,good
72842,good
72843,neutral
72844,good
72845,good
72846,bad
72847,good
72848,good
72849,good
72850,neutral
72851,good
72852,bad
72853,neutral
72854,good
72855,bad
72856,good
72857,bad
72858,neutral
72859,neutral
72860,good
72861,neutral
72862,neutral
72863,good
72864,neutral
72865,good
72866,good
72867,good
72868,good
72869,good
72870,bad
72871,neutral
72872,good
72873,good
72874,good
72875,neutral
72876,bad
72877,good
72878,neutral
72879,good
72880,neutral
72881,good
72882,good
72883,good
72884,good
72885,good
72886,bad
72887,good
72888,bad
72889,bad
72890,bad
72891,good
72892,bad
72893,neutral
72894,bad
72895,bad
72896,bad
72897,good
72898,neutral
72899,bad
72900,good
72901,neutral
72902,bad
72903,good
72904,good
72905,good
72906,bad
72907,good
72908,bad
72909,good
72910,bad
72911,bad
72912,good
72913,good
72914,bad
72915,good
72916,bad
72917,good
72918,bad
72919,neutral
72920,good
72921,bad
72922,bad
72923,bad
72924,good
72925,good
72926,bad
72927,neutral
72928,good
72929,good
72930,bad
72931,neutral
72932,neutral
72933,neutral
72934,good
72935,good
72936,good
72937,neutral
72938,good
72939,good
72940,neutral
72941,bad
72942,bad
72943,good
72944,good
72945,good
72946,neutral
72947,bad
72948,bad
72949,good
72950,good
72951,good
72952,good
72953,bad
72954,good
72955,neutral
72956,good
72957,good
72958,bad
72959,neutral
72960,good
72961,neutral
72962,bad
72963,bad
72964,bad
72965,neutral
72966,good
72967,bad
72968,bad
72969,neutral
72970,neutral
72971,good
72972,good
72973,good
72974,good
72975,good
72976,bad
72977,bad
72978,good
72979,neutral
72980,neutral
72981,good
72982,bad
72983,good
72984,bad
72985,bad
72986,bad
72987,good
72988,bad
72989,neutral
